=== vamp-test-plugin:vamp-test-plugin:input-summary
 3.297233560: 1.53906 1019.99 
 3.343673469: 1.59375 1019.99 
 3.390113379: 1.64062 1019 
 3.436553288: 1.6875 1019.99 
 3.482993197: 1.74219 1019.99 
 3.529433107: 1.78906 1020.99 
 3.575873016: 1.83594 1019 
 3.622312925: 1.89062 1020.99 
 3.668752834: 1.9375 1018.99 
 3.715192744: 0 0 
 3.761632653: 1.04688 972 
 3.808072562: 1.09375 997.992 
 3.854512472: 1.14844 1003.99 
 3.900952381: 1.19531 1010.99 
 3.947392290: 1.24219 1011.99 
 3.993832200: 1.29688 1010.99 
 4.040272109: 1.34375 1019.99 
 4.086712018: 1.39062 1019.99 
 4.133151927: 1.44531 1020.99 
 4.179591837: 1.49219 1019.99 
 4.226031746: 1.53906 1019.99 
 4.272471655: 1.59375 1019.99 
 4.318911565: 1.64062 1019 
 4.365351474: 1.6875 1019.99 
 4.411791383: 1.74219 1019.99 
 4.458231293: 1.78906 1020.99 
 4.504671202: 1.83594 1019 
 4.551111111: 1.89062 1020.99 
 4.597551020: 1.9375 1018.99 
 4.643990930: 0 0 
 4.690430839: 1.04688 972 
 4.736870748: 1.09375 997.992 
 4.783310658: 1.14844 1003.99 
 4.829750567: 1.19531 1010.99 
 4.876190476: 1.24219 1011.99 
 4.922630385: 1.29688 1010.99 
 4.969070295: 1.34375 1019.99 
 5.015510204: 1.39062 1019.99 
 5.061950113: 1.44531 1020.99 
 5.108390023: 1.49219 1019.99 
 5.154829932: 1.53906 1019.99 
 5.201269841: 1.59375 1019.99 
 5.247709751: 1.64062 1019 
 5.294149660: 1.6875 1019.99 
 5.340589569: 1.74219 1019.99 
 5.387029478: 1.78906 1020.99 
 5.433469388: 1.83594 1019 
 5.479909297: 1.89062 1020.99 
 5.526349206: 1.9375 1018.99 
 5.572789116: 0 0 
 5.619229025: 1.04688 972 
 5.665668934: 1.09375 997.992 
 5.712108844: 1.14844 1003.99 
 5.758548753: 1.19531 1010.99 
 5.804988662: 1.24219 1011.99 
 5.851428571: 1.29688 1010.99 
 5.897868481: 1.34375 1019.99 
 5.944308390: 1.39062 1019.99 
 5.990748299: 1.44531 1020.99 
 6.037188209: 1.49219 1019.99 
 6.083628118: 1.53906 1019.99 
 6.130068027: 1.59375 1019.99 
 6.176507937: 1.64062 1019 
 6.222947846: 1.6875 1019.99 
 6.269387755: 1.74219 1019.99 
 6.315827664: 1.78906 1020.99 
 6.362267574: 1.83594 1019 
 6.408707483: 1.89062 1020.99 
 6.455147392: 1.9375 1018.99 
 6.501587302: 0 0 
 6.548027211: 1.04688 972 
 6.594467120: 1.09375 997.992 
 6.640907029: 1.14844 1003.99 
 6.687346939: 1.19531 1010.99 
 6.733786848: 1.24219 1011.99 
 6.780226757: 1.29688 1010.99 
 6.826666667: 1.34375 1019.99 
 6.873106576: 1.39062 1019.99 
 6.919546485: 1.44531 1020.99 
 6.965986395: 1.49219 1019.99 
 7.012426304: 1.53906 1019.99 
 7.058866213: 1.59375 1019.99 
 7.105306122: 1.64062 1019 
 7.151746032: 1.6875 1019.99 
 7.198185941: 1.74219 1019.99 
 7.244625850: 1.78906 1020.99 
 7.291065760: 1.83594 1019 
 7.337505669: 1.89062 1020.99 
 7.383945578: 1.9375 1018.99 
 7.430385488: 0 0 
 7.476825397: 1.04688 972 
 7.523265306: 1.09375 997.992 
 7.569705215: 1.14844 1003.99 
 7.616145125: 1.19531 1010.99 
 7.662585034: 1.24219 1011.99 
 7.709024943: 1.29688 1010.99 
 7.755464853: 1.34375 1019.99 
 7.801904762: 1.39062 1019.99 
 7.848344671: 1.44531 1020.99 
 7.894784580: 1.49219 1019.99 
 7.941224490: 1.53906 1019.99 
 7.987664399: 1.59375 1019.99 
 8.034104308: 1.64062 1019 
 8.080544218: 1.6875 1019.99 
 8.126984127: 1.74219 1019.99 
 8.173424036: 1.78906 1020.99 
 8.219863946: 1.83594 1019 
 8.266303855: 1.89062 1020.99 
 8.312743764: 1.9375 1018.99 
 8.359183673: 0 0 
 8.405623583: 1.04688 972 
 8.452063492: 1.09375 997.992 
 8.498503401: 1.14844 1003.99 
 8.544943311: 1.19531 1010.99 
 8.591383220: 1.24219 1011.99 
 8.637823129: 1.29688 1010.99 
 8.684263039: 1.34375 1019.99 
 8.730702948: 1.39062 1019.99 
 8.777142857: 1.44531 1020.99 
 8.823582766: 1.49219 1019.99 
 8.870022676: 1.53906 1019.99 
 8.916462585: 1.59375 1019.99 
 8.962902494: 1.64062 1019 
 9.009342404: 1.6875 1019.99 
 9.055782313: 1.74219 1019.99 
 9.102222222: 1.78906 1020.99 
 9.148662132: 1.83594 1019 
 9.195102041: 1.89062 1020.99 
 9.241541950: 1.9375 1018.99 
 9.287981859: 0 0 
 9.334421769: 1.04688 972 
 9.380861678: 1.09375 997.992 
 9.427301587: 1.14844 1003.99 
 9.473741497: 1.19531 1010.99 
 9.520181406: 1.24219 1011.99 
 9.566621315: 1.29688 1010.99 
 9.613061224: 1.34375 1019.99 
 9.659501134: 1.39062 1019.99 
 9.705941043: 1.44531 1020.99 
 9.752380952: 1.49219 1019.99 
 9.798820862: 1.53906 1019.99 
 9.845260771: 1.59375 1019.99 
 9.891700680: 1.64062 1019 
 9.938140590: 1.6875 1019.99 
 9.984580499: 1.74219 1019.99 
 10.031020408: 1.78906 1020.99 
 10.077460317: 1.83594 1019 
 10.123900227: 1.89062 1020.99 
 10.170340136: 1.9375 1018.99 
 10.216780045: 0 0 
 10.263219955: 1.04688 972 
 10.309659864: 1.09375 997.992 
 10.356099773: 1.14844 1003.99 
 10.402539683: 1.19531 1010.99 
 10.448979592: 1.24219 1011.99 
 10.495419501: 1.29688 1010.99 
 10.541859410: 1.34375 1019.99 
 10.588299320: 1.39062 1019.99 
 10.634739229: 1.44531 1020.99 
 10.681179138: 1.49219 1019.99 
 10.727619048: 1.53906 1019.99 
 10.774058957: 1.59375 1019.99 
 10.820498866: 1.64062 1019 
 10.866938776: 1.6875 1019.99 
 10.913378685: 1.74219 1019.99 
 10.959818594: 1.78906 1020.99 
 11.006258503: 1.83594 1019 
 11.052698413: 1.89062 1020.99 
 11.099138322: 1.9375 1018.99 
 11.145578231: 0 0 
 11.192018141: 1.04688 972 
 11.238458050: 1.09375 997.992 
 11.284897959: 1.14844 1003.99 
 11.331337868: 1.19531 1010.99 
 11.377777778: 1.24219 1011.99 
 11.424217687: 1.29688 1010.99 
 11.470657596: 1.34375 1019.99 
 11.517097506: 1.39062 1019.99 
 11.563537415: 1.44531 1020.99 
 11.609977324: 1.49219 1019.99 
 11.656417234: 1.53906 1019.99 
 11.702857143: 1.59375 1019.99 
 11.749297052: 1.64062 1019 
 11.795736961: 1.6875 1019.99 
 11.842176871: 1.74219 1019.99 
 11.888616780: 1.78906 1020.99 
 11.935056689: 1.83594 1019 
 11.981496599: 1.89062 1020.99 
 12.027936508: 1.9375 1018.99 
 12.074376417: 0 0 
 12.120816327: 1.04688 972 
 12.167256236: 1.09375 997.992 
 12.213696145: 1.14844 1003.99 
 12.260136054: 1.19531 1010.99 
 12.306575964: 1.24219 1011.99 
 12.353015873: 1.29688 1010.99 
 12.399455782: 1.34375 1019.99 
 12.445895692: 1.39062 1019.99 
 12.492335601: 1.44531 1020.99 
 12.538775510: 1.49219 1019.99 
 12.585215420: 1.53906 1019.99 
 12.631655329: 1.59375 1019.99 
 12.678095238: 1.64062 1019 
 12.724535147: 1.6875 1019.99 
 12.770975057: 1.74219 1019.99 
 12.817414966: 1.78906 1020.99 
 12.863854875: 1.83594 1019 
 12.910294785: 1.89062 1020.99 
 12.956734694: 1.9375 1018.99 
 13.003174603: 0 0 
 13.049614512: 1.04688 972 
 13.096054422: 1.09375 997.992 
 13.142494331: 1.14844 1003.99 
 13.188934240: 1.19531 1010.99 
 13.235374150: 1.24219 1011.99 
 13.281814059: 1.29688 1010.99 
 13.328253968: 1.34375 1019.99 
 13.374693878: 1.39062 1019.99 
 13.421133787: 1.44531 1020.99 
 13.467573696: 1.49219 1019.99 
 13.514013605: 1.53906 1019.99 
 13.560453515: 1.59375 1019.99 
 13.606893424: 1.64062 1019 
 13.653333333: 1.6875 1019.99 
 13.699773243: 1.74219 1019.99 
 13.746213152: 1.78906 1020.99 
 13.792653061: 1.83594 1019 
 13.839092971: 1.89062 1020.99 
 13.885532880: 1.9375 1018.99 
 13.931972789: 0 0 
 13.978412698: 1.04688 972 
 14.024852608: 1.09375 997.992 
 14.071292517: 1.14844 1003.99 
 14.117732426: 1.19531 1010.99 
 14.164172336: 1.24219 1011.99 
 14.210612245: 1.29688 1010.99 
 14.257052154: 1.34375 1019.99 
 14.303492063: 1.39062 1019.99 
 14.349931973: 1.44531 1020.99 
 14.396371882: 1.49219 1019.99 
 14.442811791: 1.53906 1019.99 
 14.489251701: 1.59375 1019.99 
 14.535691610: 1.64062 1019 
 14.582131519: 1.6875 1019.99 
 14.628571429: 1.74219 1019.99 
 14.675011338: 1.78906 1020.99 
 14.721451247: 1.83594 1019 
 14.767891156: 1.89062 1020.99 
 14.814331066: 1.9375 1018.99 
 14.860770975: 0 0 
 14.907210884: 1.04688 972 
 14.953650794: 1.09375 997.992 
 15.000090703: 1.14844 1003.99 
 15.046530612: 1.19531 1010.99 
 15.092970522: 1.24219 1011.99 
 15.139410431: 1.29688 1010.99 
 15.185850340: 1.34375 1019.99 
 15.232290249: 1.39062 1019.99 
 15.278730159: 1.44531 1020.99 
 15.325170068: 1.49219 1019.99 
 15.371609977: 1.53906 1019.99 
 15.418049887: 1.59375 1019.99 
 15.464489796: 1.64062 1019 
 15.510929705: 1.6875 1019.99 
 15.557369615: 1.74219 1019.99 
 15.603809524: 1.78906 1020.99 
 15.650249433: 1.83594 1019 
 15.696689342: 1.89062 1020.99 
 15.743129252: 1.9375 1018.99 
 15.789569161: 0 0 
 15.836009070: 1.04688 972 
 15.882448980: 1.09375 997.992 
 15.928888889: 1.14844 1003.99 
 15.975328798: 1.19531 1010.99 
 16.021768707: 1.24219 1011.99 
 16.068208617: 1.29688 1010.99 
 16.114648526: 1.34375 1019.99 
 16.161088435: 1.39062 1019.99 
 16.207528345: 1.44531 1020.99 
 16.253968254: 1.49219 1019.99 
 16.300408163: 1.53906 1019.99 
 16.346848073: 1.59375 1019.99 
 16.393287982: 1.64062 1019 
 16.439727891: 1.6875 1019.99 
 16.486167800: 1.74219 1019.99 
 16.532607710: 1.78906 1020.99 
 16.579047619: 1.83594 1019 
 16.625487528: 1.89062 1020.99 
 16.671927438: 1.9375 1018.99 
 16.718367347: 0 0 
 16.764807256: 1.04688 972 
 16.811247166: 1.09375 997.992 
 16.857687075: 1.14844 1003.99 
 16.904126984: 1.19531 1010.99 
 16.950566893: 1.24219 1011.99 
 16.997006803: 1.29688 1010.99 
 17.043446712: 1.34375 1019.99 
 17.089886621: 1.39062 1019.99 
 17.136326531: 1.44531 1020.99 
 17.182766440: 1.49219 1019.99 
 17.229206349: 1.53906 1019.99 
 17.275646259: 1.59375 1019.99 
 17.322086168: 1.64062 1019 
 17.368526077: 1.6875 1019.99 
 17.414965986: 1.74219 1019.99 
 17.461405896: 1.78906 1020.99 
 17.507845805: 1.83594 1019 
 17.554285714: 1.89062 1020.99 
 17.600725624: 1.9375 1018.99 
 17.647165533: 0 0 
 17.693605442: 1.04688 972 
 17.740045351: 1.09375 997.992 
 17.786485261: 1.14844 1003.99 
 17.832925170: 1.19531 1010.99 
 17.879365079: 1.24219 1011.99 
 17.925804989: 1.29688 1010.99 
 17.972244898: 1.34375 1019.99 
 18.018684807: 1.39062 1019.99 
 18.065124717: 1.44531 1020.99 
 18.111564626: 1.49219 1019.99 
 18.158004535: 1.53906 1019.99 
 18.204444444: 1.59375 1019.99 
 18.250884354: 1.64062 1019 
 18.297324263: 1.6875 1019.99 
 18.343764172: 1.74219 1019.99 
 18.390204082: 1.78906 1020.99 
 18.436643991: 1.83594 1019 
 18.483083900: 1.89062 1020.99 
 18.529523810: 1.9375 1018.99 
 18.575963719: 0 0 
 18.622403628: 1.04688 972 
 18.668843537: 1.09375 997.992 
 18.715283447: 1.14844 1003.99 
 18.761723356: 1.19531 1010.99 
 18.808163265: 1.24219 1011.99 
 18.854603175: 1.29688 1010.99 
 18.901043084: 1.34375 1019.99 
 18.947482993: 1.39062 1019.99 
 18.993922902: 1.44531 1020.99 
 19.040362812: 1.49219 1019.99 
 19.086802721: 1.53906 1019.99 
 19.133242630: 1.59375 1019.99 
 19.179682540: 1.64062 1019 
 19.226122449: 1.6875 1019.99 
 19.272562358: 1.74219 1019.99 
 19.319002268: 1.78906 1020.99 
 19.365442177: 1.83594 1019 
 19.411882086: 1.89062 1020.99 
 19.458321995: 1.9375 1018.99 
 19.504761905: 0 0 
