46.811428571,-0.171293,-0.220813,-0.269882,-0.158105,0.00807303,0.248411,0.508227,0.411317,0.403397,0.250994,0.143433,0.0747441,-1,-0.0839289,-0.247501,-0.201612,-0.155034,-0.0364717,0.0563535,0.323416,0.333349,0.3644,0.526784,0.332345,0.157515
47.554467120,-0.142472,-0.166767,-0.254445,-0.17582,-0.0196787,0.208832,0.462915,0.371566,0.410411,0.284622,0.165611,0.104648,-1,-0.0198121,-0.196691,-0.185655,-0.163422,-0.0426136,0.0342198,0.281013,0.297277,0.354387,0.537346,0.325394,0.185624
48.297505669,-0.160989,-0.180315,-0.267305,-0.172731,-0.0216578,0.218364,0.480802,0.403792,0.440379,0.29829,0.168527,0.0975446,-1,-0.0216115,-0.223779,-0.208135,-0.181831,-0.0395287,0.0440108,0.289968,0.319872,0.381043,0.547379,0.337169,0.201704
49.040544218,-0.112024,-0.153857,-0.26561,-0.200887,-0.0565703,0.192633,0.420285,0.353046,0.469002,0.370555,0.259391,0.153274,-1,0.0628745,-0.136816,-0.180507,-0.201095,-0.0565072,0.0402346,0.230462,0.259047,0.420811,0.592799,0.353197,0.260615
49.783582766,-0.011971,-0.0642277,-0.224667,-0.251849,-0.172955,0.0392175,0.269291,0.251895,0.433695,0.375413,0.335221,0.258901,-1,0.177641,-0.0129413,-0.0694802,-0.200497,-0.140362,-0.0319652,0.135458,0.123496,0.329313,0.541402,0.359143,0.360659
50.526621315,0.046208,0.0125961,-0.144975,-0.190542,-0.170882,0.00459608,0.176713,0.163801,0.404852,0.388795,0.370287,0.292774,-1,0.239919,0.0721458,-0.0151388,-0.175611,-0.127092,-0.0541454,0.0636281,0.0621263,0.318808,0.51629,0.326619,0.378964
51.269659864,0.0586414,-0.0114201,-0.118406,-0.21508,-0.237946,-0.0403696,0.193316,0.22124,0.433433,0.439777,0.440288,0.352989,-1,0.253811,0.0578711,-0.017873,-0.209687,-0.213391,-0.0895971,0.0497533,0.0578348,0.322516,0.567356,0.433166,0.44341
52.012698413,0.0605997,-0.0144187,-0.143144,-0.215142,-0.277791,-0.0513507,0.186711,0.21746,0.425356,0.462297,0.508232,0.378995,-1,0.259467,0.119441,0.0236308,-0.23107,-0.248998,-0.0914846,0.075259,0.0394661,0.30732,0.590546,0.485929,0.451377
52.755736961,0.0354144,-0.0417694,-0.152827,-0.247997,-0.310818,-0.0316042,0.234042,0.269002,0.465974,0.538287,0.55127,0.366649,-1,0.269815,0.129175,-0.00322908,-0.282703,-0.274377,-0.0565057,0.0947441,0.0693092,0.36713,0.671398,0.545799,0.446995
53.498775510,0.0603232,0.021722,-0.13858,-0.286712,-0.272306,-0.0122098,0.231183,0.262183,0.477717,0.559256,0.527013,0.351342,-1,0.329067,0.175411,0.0203191,-0.265647,-0.220981,-0.00124305,0.0957204,0.0801878,0.38491,0.670052,0.512609,0.446471
54.241814059,0.0670884,0.0178326,-0.135443,-0.292513,-0.269592,-0.0206324,0.227188,0.28774,0.507439,0.583481,0.527957,0.366803,-1,0.354543,0.172718,0.0230038,-0.254504,-0.230816,-0.00854331,0.106571,0.110253,0.400242,0.67734,0.521328,0.470566
54.984852608,0.0496869,-0.00672697,-0.143622,-0.26979,-0.324882,-0.0708692,0.205986,0.279313,0.513541,0.609827,0.562615,0.367987,-1,0.339325,0.178076,-0.0126724,-0.315851,-0.287439,-0.0700172,0.0720449,0.0899244,0.384505,0.686613,0.547342,0.470607
55.727891156,0.115496,0.0222255,-0.152623,-0.289662,-0.331156,-0.110017,0.176992,0.273208,0.50758,0.628582,0.606807,0.437949,-1,0.388304,0.206643,0.0170911,-0.303188,-0.294496,-0.0962512,0.0253354,0.0668368,0.368279,0.688053,0.597386,0.52848
56.470929705,0.0902628,0.00739779,-0.133434,-0.295213,-0.32317,-0.100549,0.17445,0.276839,0.529413,0.694774,0.62595,0.406034,-1,0.399717,0.225011,-0.0141744,-0.354077,-0.304802,-0.0913706,-0.00416689,0.0832823,0.414642,0.725718,0.601597,0.497474
57.213968254,0.100939,-0.0388445,-0.188125,-0.325648,-0.356879,-0.0696886,0.195376,0.314581,0.557754,0.704753,0.66511,0.436139,-1,0.385692,0.18732,-0.0477117,-0.345295,-0.332702,-0.114867,0.00130907,0.0869142,0.44807,0.761474,0.658054,0.536222
57.957006803,0.0821099,-0.0861174,-0.20144,-0.326572,-0.356933,-0.073228,0.227486,0.360998,0.582328,0.696455,0.656869,0.438302,-1,0.359963,0.135604,-0.0737531,-0.33298,-0.358783,-0.130786,0.03586,0.118897,0.451083,0.766662,0.680287,0.54832
58.700045351,0.0119986,-0.0992324,-0.250332,-0.358698,-0.273882,0.052148,0.31179,0.384406,0.604366,0.692773,0.602707,0.336407,-1,0.308159,0.122224,-0.101567,-0.338297,-0.262303,-0.0235653,0.123437,0.184665,0.534748,0.803076,0.617365,0.459594
59.443083900,-0.083439,-0.193996,-0.266503,-0.32979,-0.181517,0.173579,0.431089,0.471931,0.608738,0.655664,0.548771,0.257499,-1,0.194709,0.0355321,-0.119463,-0.300697,-0.21907,0.0623809,0.250688,0.296887,0.589021,0.821054,0.616431,0.37728
60.186122449,-0.147917,-0.286096,-0.335777,-0.293509,-0.0920179,0.256003,0.508842,0.527829,0.632629,0.617363,0.484355,0.190826,-1,0.106022,-0.0634172,-0.180755,-0.269277,-0.167375,0.0768032,0.318197,0.393502,0.636409,0.815767,0.589635,0.322542
60.929160998,-0.199265,-0.344123,-0.352843,-0.274645,-0.0480417,0.297984,0.545253,0.547823,0.622679,0.580084,0.418842,0.1253,-1,0.0454006,-0.129824,-0.228814,-0.262079,-0.143925,0.0922674,0.353541,0.436338,0.642902,0.795576,0.552819,0.258049
61.672199546,-0.21515,-0.300321,-0.290204,-0.17377,0.0743057,0.380485,0.567363,0.51097,0.589299,0.54069,0.377205,0.0781672,-1,0.0205708,-0.0998326,-0.167817,-0.192897,-0.037823,0.171168,0.389464,0.457953,0.661707,0.766656,0.477347,0.194498
62.415238095,-0.190663,-0.261413,-0.327732,-0.230354,0.054614,0.360884,0.52996,0.516812,0.66743,0.627498,0.396645,0.0905596,-1,0.0968497,-0.0747908,-0.211431,-0.24627,-0.0384986,0.153453,0.328042,0.465882,0.726749,0.798993,0.460345,0.24221
63.158276644,-0.148272,-0.193274,-0.239414,-0.171063,0.049923,0.28815,0.506038,0.497166,0.660574,0.620805,0.395636,0.140926,-1,0.158803,-0.0168158,-0.12663,-0.203992,-0.0358466,0.133967,0.349443,0.470061,0.65632,0.765494,0.460525,0.281527
63.901315193,-0.182417,-0.265708,-0.286134,-0.129817,0.0727908,0.264539,0.469623,0.470289,0.638544,0.579494,0.355473,0.106742,-1,0.101093,-0.0702907,-0.160568,-0.17493,-0.0475788,0.0539347,0.3371,0.494518,0.630588,0.706728,0.415143,0.233589
64.644353741,-0.124807,-0.153187,-0.226888,-0.135533,0.0549508,0.226216,0.370896,0.344109,0.578914,0.581548,0.380423,0.11318,-1,0.164713,0.0447779,-0.107709,-0.181059,-0.017364,0.0544161,0.239715,0.383123,0.593712,0.672355,0.358758,0.220373
65.387392290,-0.125818,-0.133589,-0.221907,-0.160546,0.0392087,0.249344,0.384302,0.33349,0.571624,0.601766,0.391181,0.108191,-1,0.177328,0.0700588,-0.113324,-0.200836,-0.0151227,0.0825429,0.229791,0.35133,0.596217,0.706381,0.3609,0.207671
66.130430839,-0.200098,-0.165818,-0.229033,-0.194325,-0.00532961,0.266609,0.432553,0.379438,0.580931,0.590118,0.408985,0.0622896,-1,0.103,0.0466782,-0.130004,-0.282012,-0.07687,0.123399,0.273009,0.339957,0.610502,0.722103,0.382782,0.191967
66.873469388,-0.158403,-0.115758,-0.182952,-0.17382,-0.0316122,0.247427,0.464181,0.445688,0.632018,0.580514,0.411591,0.0938014,-1,0.151866,0.0652273,-0.0997027,-0.265613,-0.0768413,0.152541,0.341105,0.369061,0.609269,0.717531,0.426227,0.280654
67.616507937,-0.160689,-0.108728,-0.168246,-0.120313,0.0532516,0.278685,0.463796,0.433109,0.637079,0.580522,0.351435,0.057627,-1,0.166472,0.0590596,-0.105485,-0.218133,-0.00437107,0.168185,0.347979,0.423568,0.627646,0.696821,0.364072,0.240038
68.359546485,-0.180925,-0.108265,-0.162751,-0.0817702,0.170107,0.370435,0.473337,0.402819,0.600013,0.547265,0.271071,-0.0305915,-1,0.133155,0.0402668,-0.128753,-0.183368,0.102771,0.233928,0.334879,0.448475,0.662319,0.657049,0.271004,0.143663
69.102585034,-0.144806,-0.120149,-0.189292,-0.142825,0.0790048,0.247069,0.38057,0.347737,0.579974,0.54755,0.318682,0.0294711,-1,0.148237,0.0408627,-0.111001,-0.19703,0.00279762,0.125279,0.242785,0.373168,0.605071,0.625932,0.287728,0.190438
69.845623583,-0.105927,-0.106456,-0.2201,-0.110143,0.0705602,0.215778,0.332255,0.274186,0.525874,0.469593,0.249252,0.0250089,-1,0.142785,5.0728e-5,-0.143742,-0.137338,0.0300498,0.0799259,0.184365,0.311118,0.536555,0.556508,0.213101,0.173565
70.588662132,-0.0410732,-0.00612542,-0.151616,-0.0929012,0.0785917,0.224879,0.313211,0.226111,0.469368,0.43554,0.242512,0.0388498,-1,0.180928,0.0727499,-0.0886792,-0.0994935,0.0907709,0.137452,0.161143,0.25082,0.494494,0.526044,0.194036,0.180665
71.331700680,-0.0331982,0.00950902,-0.128401,-0.0718537,0.124573,0.249348,0.324546,0.231954,0.467686,0.420473,0.238195,0.0458663,-1,0.181918,0.0844143,-0.0575151,-0.080218,0.133606,0.159339,0.184813,0.278056,0.505095,0.517321,0.193166,0.188412
72.074739229,-0.062892,-0.0253072,-0.156843,-0.0439291,0.0897033,0.245862,0.34355,0.261063,0.490836,0.396729,0.204422,0.00156824,-1,0.134637,0.0124451,-0.133666,-0.0643057,0.0952325,0.13633,0.203795,0.284714,0.508315,0.509892,0.18121,0.170378
