12.631655329,0.36816,0.122711,-0.258752,-0.162964,0.0499019,0.263798,0.5915,0.687701,0.935714,1.21602,0.857553,0.615593
13.374693878,0.279598,0.0404296,-0.306302,-0.0964732,0.16161,0.380729,0.703292,0.766633,0.888752,1.11771,0.76859,0.499425
14.117732426,0.24996,0.040038,-0.259968,0.0479693,0.303758,0.435233,0.735467,0.744174,0.844482,0.99177,0.625349,0.405322
14.860770975,0.0751814,-0.0536469,-0.33926,0.0380858,0.442097,0.605429,0.805196,0.75823,0.86819,0.920194,0.423079,0.161147
15.603809524,-0.0507915,-0.168298,-0.48035,-0.0848737,0.42612,0.708484,0.856995,0.782875,0.955853,0.969038,0.34489,-0.0299559
16.346848073,-0.187332,-0.298282,-0.564241,-0.18685,0.392204,0.788423,0.94298,0.833786,1.0503,0.9964,0.325934,-0.11259
17.089886621,-0.21016,-0.234931,-0.490548,-0.133012,0.413518,0.776081,0.8696,0.702024,0.933743,0.886554,0.282867,-0.143967
17.832925170,-0.222854,-0.181043,-0.43921,-0.11505,0.462553,0.78009,0.820419,0.64337,0.887952,0.829669,0.16589,-0.217053
18.575963719,-0.128487,-0.0441063,-0.347912,-0.126948,0.384463,0.699727,0.697498,0.501778,0.79053,0.83593,0.205703,-0.169061
19.319002268,-0.252778,-0.176999,-0.389593,-0.148095,0.414562,0.754761,0.872676,0.693663,0.856967,0.857709,0.233257,-0.178849
20.062040816,-0.18106,-0.0728707,-0.327823,-0.200411,0.31444,0.686408,0.826056,0.628434,0.815129,0.916321,0.356931,-0.0953593
20.805079365,-0.257803,-0.0992762,-0.313699,-0.0839396,0.443001,0.685208,0.800261,0.582848,0.670311,0.730656,0.136931,-0.245431
21.548117914,-0.246814,-0.0320352,-0.203709,-0.0726101,0.385996,0.595789,0.743139,0.509976,0.601794,0.670149,0.204876,-0.171788
22.291156463,-0.118734,0.102803,-0.112162,-0.179138,0.13442,0.429121,0.588017,0.352592,0.561973,0.764795,0.383468,-0.00122
23.034195011,-0.0680103,0.178316,-0.0519851,-0.212358,-0.0312929,0.336394,0.554914,0.306361,0.538482,0.814471,0.542957,0.134694
23.777233560,0.131928,0.367231,0.144817,-0.122041,-0.0991735,0.10806,0.294308,0.0651715,0.36993,0.770545,0.608242,0.298456
24.520272109,0.216778,0.418073,0.185289,-0.101667,-0.168593,-0.0539009,0.224452,-0.0174665,0.276103,0.756369,0.691771,0.384732
25.263310658,0.328701,0.485868,0.245602,-0.121882,-0.208942,-0.113586,0.108808,-0.084957,0.232836,0.759885,0.745024,0.504391
26.006349206,0.23836,0.403236,0.235868,-0.124032,-0.176992,-0.164564,0.064234,-0.0721774,0.249929,0.678622,0.657727,0.508844
26.749387755,0.224234,0.422497,0.211453,-0.153592,-0.169891,-0.125543,0.0807919,-0.0712418,0.269433,0.699225,0.573482,0.400451
27.492426304,0.260632,0.427246,0.174304,-0.228883,-0.180114,-0.0025899,0.175864,-0.0191589,0.331342,0.711416,0.500092,0.350469
28.235464853,0.197658,0.361039,0.0867795,-0.317306,-0.236113,0.0837016,0.313427,0.104331,0.463879,0.870613,0.650146,0.379844
28.978503401,0.240796,0.387441,0.0984816,-0.324906,-0.243718,0.0553073,0.274192,0.0968041,0.486078,0.897585,0.673526,0.421853
29.721541950,0.252775,0.401821,0.0458516,-0.333417,-0.217242,0.177603,0.302428,0.0839835,0.543583,0.946094,0.621879,0.338399
30.464580499,0.235553,0.352957,-0.100466,-0.393043,-0.231373,0.267723,0.388404,0.20793,0.701099,1.04413,0.680657,0.316939
31.207619048,0.210269,0.31084,-0.111056,-0.467306,-0.198765,0.353485,0.43204,0.238342,0.775501,1.13509,0.805433,0.38699
31.950657596,0.266177,0.261068,-0.212922,-0.557907,-0.283029,0.257249,0.316232,0.201227,0.830369,1.23966,0.855743,0.442855
32.693696145,0.359323,0.307421,-0.256697,-0.581637,-0.232463,0.316783,0.311721,0.176487,0.821322,1.19635,0.790631,0.410162
33.436734694,0.41091,0.39161,-0.184657,-0.517204,-0.20838,0.191331,0.125482,-0.000431329,0.704075,1.09248,0.660514,0.404199
34.179773243,0.393324,0.239106,-0.332775,-0.577102,-0.221117,0.194046,0.17766,0.108255,0.786942,1.13148,0.666293,0.423411
34.922811791,0.414668,0.294843,-0.2816,-0.528825,-0.117641,0.186575,0.0835946,0.0544579,0.76535,1.05258,0.569849,0.385199
35.665850340,0.421214,0.301679,-0.212511,-0.525556,-0.158529,0.120614,0.00520958,0.0277932,0.747136,0.974625,0.521269,0.358686
36.408888889,0.484873,0.383022,-0.106881,-0.450596,-0.214238,0.0803354,-0.0642775,0.0286874,0.746622,0.920053,0.584426,0.421427
37.151927438,0.490078,0.373731,-0.0756917,-0.450934,-0.376624,-0.0338282,-0.080876,0.0117719,0.737772,0.955121,0.757546,0.595319
37.894965986,0.662414,0.450027,0.0145845,-0.399421,-0.381809,-0.228378,-0.151574,0.100529,0.848207,1.09333,0.932778,0.792459
38.638004535,0.808966,0.508417,0.0250511,-0.353319,-0.386117,-0.330385,-0.186427,0.176618,0.908936,1.09554,0.895348,0.874943
39.381043084,0.625197,0.32905,-0.153185,-0.434812,-0.335647,-0.217774,-0.0985419,0.298634,0.942513,1.12235,0.799034,0.653803
40.124081633,0.574459,0.240067,-0.197029,-0.512099,-0.451932,-0.309376,-0.0509354,0.325914,0.919382,1.19886,0.95294,0.787191
40.867120181,0.462239,0.144462,-0.221901,-0.432488,-0.323493,-0.302756,-0.0618182,0.197739,0.741626,1.10663,0.802577,0.690376
41.610158730,0.471548,0.186323,-0.126903,-0.308847,-0.179883,-0.281743,-0.095799,0.278794,0.745454,0.993666,0.670247,0.663218
42.353197279,0.37322,0.0783318,-0.171834,-0.215851,-0.132439,-0.318089,0.00533319,0.32253,0.751187,0.967316,0.778625,0.736807
43.096235828,0.17633,-0.0319422,-0.147925,-0.190425,-0.207183,-0.324343,0.155632,0.28504,0.646059,0.915017,0.800106,0.668708
43.839274376,0.105499,-0.164749,-0.251452,-0.215355,-0.245266,-0.290411,0.266592,0.40741,0.64813,0.917887,0.863508,0.673025
44.582312925,-0.00473414,-0.286971,-0.396862,-0.345475,-0.325952,-0.0633793,0.443091,0.48274,0.741466,0.9004,0.783548,0.576362
45.325351474,-0.0562857,-0.30749,-0.464219,-0.363693,-0.184598,0.11957,0.620501,0.599458,0.758628,0.86225,0.676138,0.454946
46.068390023,-0.132841,-0.433421,-0.467221,-0.316205,-0.106185,0.185976,0.682724,0.617993,0.704583,0.781121,0.601868,0.381711
46.811428571,-0.255222,-0.468313,-0.471494,-0.313139,-0.0283987,0.304764,0.831643,0.744666,0.767797,0.777778,0.475777,0.232259
47.554467120,-0.162285,-0.363458,-0.440099,-0.339242,-0.0622923,0.243051,0.743928,0.668844,0.764797,0.821968,0.491005,0.290272
48.297505669,-0.182601,-0.404095,-0.475441,-0.354561,-0.0611865,0.262375,0.77077,0.723665,0.821422,0.845669,0.505696,0.299249
49.040544218,-0.0491494,-0.290673,-0.446117,-0.401982,-0.113078,0.232868,0.650747,0.612092,0.889813,0.963354,0.612588,0.413889
49.783582766,0.16567,-0.077169,-0.294147,-0.452346,-0.313317,0.00725235,0.404749,0.37539,0.763008,0.916815,0.694363,0.61956
50.526621315,0.286127,0.0847419,-0.160114,-0.366154,-0.297975,-0.0495493,0.240341,0.225927,0.723659,0.905086,0.696906,0.671738
51.269659864,0.312452,0.0464509,-0.136279,-0.424767,-0.451337,-0.129967,0.243069,0.279075,0.755949,1.00713,0.873454,0.796399
52.012698413,0.320066,0.105022,-0.119513,-0.446211,-0.526788,-0.142835,0.26197,0.256926,0.732676,1.05284,0.994161,0.830372
52.755736961,0.30523,0.0874056,-0.156056,-0.5307,-0.585195,-0.0881099,0.328786,0.338311,0.833104,1.20969,1.09707,0.813644
53.498775510,0.38939,0.197133,-0.118261,-0.552358,-0.493287,-0.0134528,0.326903,0.342371,0.862627,1.22931,1.03962,0.797813
54.241814059,0.421631,0.190551,-0.11244,-0.547017,-0.500409,-0.0291757,0.333759,0.397993,0.907681,1.26082,1.04929,0.837369
54.984852608,0.389012,0.171349,-0.156294,-0.585641,-0.612322,-0.140886,0.278031,0.369237,0.898046,1.29644,1.10996,0.838594
55.727891156,0.5038,0.228869,-0.135532,-0.592851,-0.625651,-0.206268,0.202328,0.340044,0.875859,1.31663,1.20419,0.966429
56.470929705,0.48998,0.232409,-0.147608,-0.64929,-0.627971,-0.19192,0.170283,0.360121,0.944055,1.42049,1.22755,0.903509
57.213968254,0.48663,0.148475,-0.235837,-0.670943,-0.689581,-0.184556,0.196685,0.401495,1.00582,1.46623,1.32316,0.972362
57.957006803,0.442073,0.0494865,-0.275193,-0.659552,-0.715717,-0.204014,0.263346,0.479895,1.03341,1.46312,1.33716,0.986622
58.700045351,0.320157,0.0229917,-0.3519,-0.696995,-0.536185,0.0285828,0.435227,0.569071,1.13911,1.49585,1.22007,0.796001
59.443083900,0.11127,-0.158464,-0.385966,-0.630487,-0.400587,0.23596,0.681776,0.768817,1.19776,1.47672,1.1652,0.634779
60.186122449,-0.0418947,-0.349514,-0.516533,-0.562786,-0.259393,0.332806,0.827039,0.921331,1.26904,1.43313,1.07399,0.513368
60.929160998,-0.153864,-0.473947,-0.581657,-0.536724,-0.191967,0.390251,0.898794,0.984161,1.26558,1.37566,0.971661,0.383349
61.672199546,-0.19458,-0.400153,-0.458021,-0.366667,0.0364827,0.551653,0.956827,0.968923,1.25101,1.30735,0.854551,0.272666
62.415238095,-0.0938136,-0.336204,-0.539162,-0.476624,0.0161154,0.514336,0.858002,0.982694,1.39418,1.42649,0.856989,0.332769
63.158276644,0.0105312,-0.21009,-0.366044,-0.375056,0.0140764,0.422117,0.855481,0.967226,1.31689,1.3863,0.856161,0.422453
63.901315193,-0.0813243,-0.335998,-0.446702,-0.304747,0.0252121,0.318474,0.806723,0.964806,1.26913,1.28622,0.770616,0.340331
64.644353741,0.0399059,-0.108409,-0.334597,-0.316592,0.0375867,0.280632,0.610611,0.727231,1.17263,1.2539,0.739182,0.333553
65.387392290,0.0515093,-0.0635304,-0.335231,-0.361381,0.024086,0.331887,0.614093,0.684819,1.16784,1.30815,0.752081,0.315862
66.130430839,-0.0970983,-0.119139,-0.359036,-0.476337,-0.0821996,0.390008,0.705562,0.719395,1.19143,1.31222,0.791767,0.254257
66.873469388,-0.00653654,-0.050531,-0.282655,-0.439433,-0.108453,0.399968,0.805287,0.814748,1.24129,1.29804,0.837818,0.374456
67.616507937,0.00578345,-0.0496684,-0.273731,-0.338447,0.0488806,0.44687,0.811775,0.856676,1.26472,1.27734,0.715507,0.297665
68.359546485,-0.0477701,-0.0679985,-0.291504,-0.265138,0.272878,0.604364,0.808216,0.851294,1.26233,1.20431,0.542075,0.113072
69.102585034,0.00343138,-0.0792859,-0.300293,-0.339856,0.0818024,0.372348,0.623356,0.720905,1.18504,1.17348,0.60641,0.219909
69.845623583,0.0368585,-0.106405,-0.363842,-0.247481,0.10061,0.295704,0.51662,0.585304,1.06243,1.0261,0.462352,0.198574
70.588662132,0.139855,0.0666245,-0.240296,-0.192395,0.169363,0.362331,0.474354,0.476931,0.963862,0.961584,0.436548,0.219515
71.331700680,0.14872,0.0939233,-0.185916,-0.152072,0.258179,0.408687,0.509358,0.51001,0.972781,0.937795,0.431361,0.234278
72.074739229,0.071745,-0.0128621,-0.29051,-0.108235,0.184936,0.382192,0.547345,0.545777,0.999151,0.906621,0.385632,0.171946
72.817777778,-0.13207,-0.194672,-0.270994,0.015804,0.33486,0.62872,0.87595,0.851767,1.12078,0.889506,0.295055,0.00128294
73.560816327,-0.189508,-0.297716,-0.290599,0.160727,0.522144,0.761903,0.863433,0.856656,1.13748,0.718239,0.0641444,-0.125411
74.303854875,-0.125241,-0.252877,-0.375871,0.0184023,0.438371,0.693786,0.749562,0.765676,1.16941,0.832955,0.166032,-0.0245672
75.046893424,-0.203765,-0.334588,-0.413152,0.0758215,0.519418,0.812472,0.905065,0.860909,1.1602,0.757349,0.0956432,-0.128072
75.789931973,-0.233079,-0.34661,-0.453331,0.0995811,0.685395,0.901958,0.936218,0.886438,1.13192,0.685823,-0.0205907,-0.238794
76.532970522,-0.2559,-0.384481,-0.501366,0.0577759,0.648314,0.823373,0.856897,0.824786,1.08777,0.667127,-0.0234778,-0.237027
77.276009070,-0.247391,-0.400392,-0.477523,0.127264,0.624087,0.725561,0.790627,0.792541,1.03949,0.687897,0.0221396,-0.1802
78.019047619,-0.25728,-0.364872,-0.463187,0.145033,0.649136,0.793894,0.827451,0.785373,1.02671,0.688259,0.00183649,-0.241955
78.762086168,-0.333697,-0.368032,-0.462863,0.0839862,0.68097,0.870343,0.975021,0.878718,1.03879,0.682045,0.0119863,-0.266188
79.505124717,-0.388598,-0.370713,-0.460486,0.0179426,0.672482,0.926156,1.03565,0.914563,1.04307,0.706649,0.0543548,-0.262716
80.248163265,-0.463459,-0.40527,-0.503869,-0.085472,0.625547,1.02021,1.14231,0.999702,1.10695,0.812072,0.162406,-0.271796
80.991201814,-0.418939,-0.466946,-0.582173,-0.14333,0.535046,0.931022,1.14882,1.06275,1.17808,0.892464,0.206525,-0.198246
81.734240363,-0.453898,-0.535303,-0.640649,-0.218692,0.442091,0.957051,1.23301,1.13418,1.22997,0.966861,0.306507,-0.154911
82.477278912,-0.378915,-0.46231,-0.611358,-0.262566,0.409547,0.921713,1.15268,1.09646,1.28072,1.07805,0.348597,-0.137499
83.220317460,-0.35822,-0.383151,-0.554045,-0.244558,0.416018,0.82436,1.01425,0.921641,1.16819,1.00075,0.303054,-0.144456
83.963356009,-0.306628,-0.307563,-0.560247,-0.349734,0.283003,0.699482,0.904422,0.843877,1.14479,1.06347,0.389078,-0.0939207
84.706394558,-0.408238,-0.360003,-0.56663,-0.226019,0.438551,0.857584,1.01571,0.853949,1.04742,0.914234,0.229564,-0.22683
85.449433107,-0.463583,-0.416637,-0.546591,-0.163882,0.455382,0.853507,1.00752,0.826854,0.990645,0.834053,0.166737,-0.241633
86.192471655,-0.454728,-0.42803,-0.540429,-0.225316,0.300279,0.748714,0.986114,0.830449,1.03372,0.917934,0.315026,-0.144261
86.935510204,-0.438311,-0.39226,-0.491108,-0.198686,0.273395,0.759356,1.03631,0.857364,1.05792,0.968996,0.371342,-0.144564
87.678548753,-0.427781,-0.338619,-0.425685,-0.25971,0.192396,0.753229,0.995592,0.754899,1.00983,0.972657,0.43644,-0.112236
88.421587302,-0.429891,-0.373638,-0.43407,-0.256287,0.169947,0.676404,0.948977,0.74019,1.00461,0.950125,0.437658,-0.0808199
89.164625850,-0.377504,-0.406915,-0.448821,-0.167554,0.245185,0.639294,0.887852,0.719778,1.02897,0.928953,0.403628,-0.0451467
89.907664399,-0.31079,-0.405755,-0.495404,-0.119539,0.296587,0.646217,0.902034,0.762961,1.06998,0.946674,0.371206,-0.0517397
90.650702948,-0.20546,-0.298692,-0.445668,-0.115601,0.2589,0.603013,0.818946,0.626805,0.965841,0.865299,0.310829,-0.0147225
91.393741497,-0.180013,-0.274777,-0.4397,-0.126295,0.246672,0.603627,0.837319,0.646127,0.970145,0.879217,0.330776,0.012361
92.136780045,-0.0962347,-0.228765,-0.441314,-0.0741762,0.314381,0.579251,0.779409,0.611547,0.926309,0.834081,0.231466,-0.0191701
92.879818594,-0.177681,-0.295492,-0.454272,-0.0822166,0.314529,0.61733,0.8448,0.624316,0.863398,0.7734,0.277204,-0.032496
93.622857143,-0.0643395,-0.203886,-0.418725,-0.14255,0.253226,0.603664,0.80342,0.585441,0.889695,0.865149,0.372931,0.0611206
94.365895692,-0.015857,-0.137105,-0.400903,-0.197,0.188214,0.552437,0.763869,0.530468,0.836838,0.858805,0.38983,0.0944708
95.108934240,-0.0259449,-0.258215,-0.505755,-0.332643,0.0652696,0.444897,0.762798,0.625491,0.922358,0.964146,0.503832,0.202569
95.851972789,0.0990658,-0.263959,-0.50615,-0.477582,-0.158678,0.287805,0.751213,0.721879,1.0164,1.14424,0.744218,0.432708
96.595011338,0.167632,-0.221078,-0.499438,-0.386327,-0.108463,0.190622,0.662001,0.693976,0.960214,1.07252,0.698669,0.501387
97.338049887,0.237379,-0.0993316,-0.40416,-0.379073,-0.118131,0.104217,0.498139,0.544065,0.871775,1.01927,0.59417,0.488251
98.081088435,0.157302,-0.165871,-0.444383,-0.269573,0.0519358,0.156989,0.501164,0.567698,0.85284,0.888236,0.368786,0.307394
98.824126984,0.296824,-0.0889655,-0.39069,-0.266808,0.0367633,0.1458,0.446035,0.523704,0.826121,0.878761,0.431542,0.452345
99.567165533,0.301023,-0.0334407,-0.426474,-0.350157,0.011252,0.125948,0.362736,0.453472,0.758814,0.896917,0.417602,0.381551
100.310204082,0.304281,0.00429045,-0.405159,-0.318876,0.0324744,0.128913,0.343551,0.403249,0.768082,0.911229,0.419702,0.393845
101.053242630,0.135517,-0.193102,-0.468037,-0.403035,0.0214701,0.107332,0.361752,0.526904,0.866135,0.982659,0.429919,0.298551
101.796281179,0.0660427,-0.187753,-0.431542,-0.521534,0.00177232,0.207611,0.367427,0.506525,0.878604,1.07535,0.491906,0.222993
102.539319728,-0.0349039,-0.201565,-0.415621,-0.568778,0.0177198,0.305231,0.387752,0.547267,0.948593,1.1613,0.578327,0.174465
103.282358277,-0.00185903,-0.223709,-0.475194,-0.447942,0.164136,0.299975,0.357288,0.567528,0.916358,1.00609,0.342683,0.0746809
104.025396825,-0.014775,-0.276096,-0.538852,-0.393833,0.260445,0.37097,0.420553,0.646731,0.932629,0.93237,0.265261,0.0180292
104.768435374,-0.0906179,-0.353217,-0.643886,-0.306201,0.348278,0.505901,0.513046,0.707223,0.988398,0.955049,0.270177,-0.0786009
105.511473923,-0.04956,-0.289907,-0.570408,-0.388706,0.212198,0.385151,0.445725,0.64505,1.04469,1.09612,0.429174,0.0704017
106.254512472,-0.0750606,-0.240443,-0.516442,-0.230731,0.300183,0.382672,0.381583,0.527837,0.924539,0.924079,0.279593,-0.0368775
106.997551020,-0.194769,-0.338358,-0.576205,-0.320493,0.347068,0.593735,0.579328,0.66965,1.05583,1.00743,0.289746,-0.175461
107.740589569,-0.267534,-0.436813,-0.673978,-0.319573,0.366552,0.680977,0.717901,0.795437,1.11289,1.00759,0.340176,-0.180069
108.483628118,-0.184391,-0.34024,-0.653293,-0.293542,0.431946,0.706435,0.667855,0.722177,1.00689,0.908342,0.30702,-0.15753
109.226666667,-0.13472,-0.213228,-0.574871,-0.303104,0.325213,0.625885,0.633425,0.671283,1.01627,1.00551,0.3996,-0.108985
109.969705215,-0.0194759,-0.112191,-0.557175,-0.409959,0.143422,0.473243,0.553542,0.571819,1.02138,1.12718,0.633917,0.0939398
110.712743764,-0.0231531,-0.110151,-0.550406,-0.461687,0.107556,0.499283,0.528434,0.571165,1.01119,1.1522,0.684375,0.103297
111.455782313,0.0193687,-0.0800606,-0.50951,-0.444775,0.156333,0.537443,0.590715,0.619551,1.06097,1.16768,0.688419,0.14372
112.198820862,0.0985284,-0.0384258,-0.490049,-0.471252,-0.0170925,0.323926,0.45519,0.480919,1.00195,1.22556,0.811236,0.276378
112.941859410,0.250235,0.112864,-0.341805,-0.488167,-0.175462,0.124478,0.295221,0.306079,0.911226,1.20372,0.846967,0.426879
113.684897959,0.245848,0.115187,-0.314587,-0.503748,-0.237584,0.126372,0.317243,0.28418,0.885374,1.18674,0.893959,0.475647
114.427936508,0.181143,0.107676,-0.33772,-0.410471,-0.118988,0.167868,0.37095,0.267372,0.817189,1.13063,0.804818,0.381242
115.170975057,0.156599,0.10114,-0.333104,-0.375172,-0.0397232,0.206767,0.391401,0.303338,0.827966,1.17204,0.827921,0.36843
115.914013605,0.106385,0.0878252,-0.254666,-0.279694,0.0145885,0.363351,0.516136,0.391567,0.858594,1.13213,0.772212,0.219725
116.657052154,0.10413,0.104634,-0.197169,-0.277077,-0.0155435,0.496132,0.58828,0.433789,0.865905,1.15366,0.801918,0.185057
117.400090703,0.353617,0.310638,0.00875336,-0.170872,-0.12011,0.212554,0.355853,0.243218,0.617049,1.10431,0.968491,0.474555
118.143129252,0.390609,0.40479,0.0660347,-0.107688,-0.0789663,0.04067,0.151899,0.0593393,0.450134,0.983533,0.915454,0.480263
118.886167800,0.286982,0.305656,0.126734,-0.214818,-0.293062,-0.112397,0.0344555,-0.0625059,0.309056,0.919394,1.03772,0.682516
119.629206349,0.115899,0.0801387,-0.0196553,-0.11947,-0.0987597,-0.00224414,0.150495,0.0750135,0.397484,0.863246,0.851717,0.469841
120.372244898,-0.0516384,-0.0795507,-0.179571,-0.306951,-0.0822202,0.182406,0.236749,0.207708,0.534381,0.956121,0.81724,0.364158
121.115283447,0.0602313,-0.0430464,-0.0996297,-0.316206,-0.30444,0.0346732,0.253115,0.19242,0.55546,0.995987,0.959385,0.576722
121.858321995,0.199766,0.122274,0.0207387,-0.330809,-0.480006,-0.0957549,0.117267,0.0590541,0.499898,0.988585,1.05832,0.747658
122.601360544,0.156765,0.13003,-0.062198,-0.380877,-0.487654,-0.106308,0.144369,0.160425,0.642083,1.03512,1.01362,0.691285
123.344399093,0.147096,0.11328,-0.0579825,-0.359304,-0.478787,-0.0554278,0.176881,0.130505,0.601675,1.02341,1.03681,0.68318
124.087437642,0.227033,0.210834,-0.0427369,-0.381579,-0.532125,-0.0947012,0.164552,0.129449,0.573458,1.07316,1.06646,0.713667
124.830476190,0.27142,0.257227,0.0242188,-0.323247,-0.567905,-0.16905,0.122977,0.160692,0.650273,1.14885,1.11645,0.760488
125.573514739,0.263251,0.194524,0.0233233,-0.274759,-0.603428,-0.239425,0.190307,0.231118,0.67328,1.10036,1.10428,0.810036
126.316553288,0.320802,0.257736,-0.0169785,-0.41176,-0.648949,-0.190926,0.167238,0.211865,0.720403,1.13128,1.09238,0.827074
127.059591837,0.323548,0.277199,-0.0599567,-0.475892,-0.622554,-0.155392,0.131341,0.148982,0.701509,1.13466,1.03806,0.766143
127.802630385,0.236495,0.238419,-0.0399461,-0.468596,-0.546744,-0.074195,0.144171,0.132934,0.6968,1.07378,0.902964,0.621983
128.545668934,0.285294,0.215173,-0.12793,-0.546121,-0.52793,-0.0378296,0.218052,0.249979,0.819156,1.16946,0.904694,0.628147
129.288707483,0.255105,0.20145,-0.175326,-0.615632,-0.489969,-0.00456627,0.203625,0.26319,0.856976,1.20802,0.871347,0.553232
130.031746032,0.271617,0.203824,-0.154666,-0.617668,-0.564887,-0.0253088,0.221932,0.273807,0.826514,1.21931,0.956287,0.622019
130.774784580,0.333874,0.251914,-0.148629,-0.653638,-0.575167,-0.0663177,0.209758,0.280867,0.844356,1.21146,0.954027,0.666348
131.517823129,0.328187,0.280076,-0.137292,-0.654116,-0.524393,-0.0459353,0.163678,0.234965,0.820036,1.19827,0.90598,0.614606
132.260861678,0.297699,0.24213,-0.154786,-0.651778,-0.506374,-0.0412055,0.175741,0.244376,0.823064,1.2022,0.889455,0.586257
133.003900227,0.345126,0.234289,-0.200168,-0.678866,-0.481292,-0.0376153,0.2366,0.31353,0.854817,1.21852,0.885292,0.622326
133.746938776,0.384703,0.242124,-0.20652,-0.682986,-0.5269,-0.116177,0.211479,0.327058,0.83763,1.22343,0.924434,0.674835
134.489977324,0.388611,0.274529,-0.164124,-0.681891,-0.531266,-0.112672,0.14335,0.259826,0.83173,1.23946,0.953927,0.682515
135.233015873,0.436551,0.302724,-0.160967,-0.674738,-0.530212,-0.137278,0.0925729,0.233391,0.831628,1.24894,0.958345,0.712328
135.976054422,0.51117,0.382171,-0.128362,-0.649636,-0.539045,-0.172643,-0.0266306,0.159879,0.821618,1.23049,0.948776,0.736223
136.719092971,0.504436,0.311828,-0.205424,-0.664865,-0.499777,-0.171426,0.013734,0.239791,0.884797,1.28916,0.947096,0.725665
137.462131519,0.474348,0.22473,-0.301183,-0.682553,-0.451307,-0.142102,0.0962403,0.375367,0.986535,1.34664,0.94555,0.705085
138.205170068,0.391951,0.112367,-0.400746,-0.680394,-0.357353,-0.0641657,0.220098,0.514549,1.06834,1.35242,0.874777,0.611525
138.948208617,0.355137,0.0927483,-0.405377,-0.673028,-0.346645,-0.0318111,0.255571,0.527912,1.05443,1.34537,0.863099,0.580997
139.691247166,0.312848,0.0216832,-0.487883,-0.575837,-0.196497,0.09014,0.37519,0.637974,1.09578,1.29957,0.75155,0.486656
140.434285714,0.26916,0.00444712,-0.510113,-0.464271,-0.0218425,0.204631,0.401925,0.652587,1.05941,1.20958,0.597819,0.347991
141.177324263,0.230421,-0.0503307,-0.501163,-0.405055,0.0417148,0.197052,0.438622,0.668611,0.96994,1.09799,0.51306,0.322319
141.920362812,0.226853,-0.083873,-0.506203,-0.332643,0.0748399,0.182121,0.471008,0.693566,0.936505,1.03112,0.526098,0.37675
142.663401361,0.169384,-0.157181,-0.554177,-0.298064,0.131769,0.200293,0.476562,0.710204,0.940223,0.97744,0.444195,0.299486
143.406439909,0.233985,-0.0503143,-0.50222,-0.362702,0.0834253,0.190206,0.42754,0.640292,0.972168,1.0639,0.534301,0.352028
144.149478458,0.199024,-0.0463523,-0.496897,-0.366017,0.117125,0.231746,0.416264,0.622141,0.991291,1.02806,0.486806,0.315968
144.892517007,0.151066,-0.104977,-0.505238,-0.339262,0.126582,0.226479,0.496931,0.681476,0.939275,0.952178,0.452796,0.298363
145.635555556,0.184981,-0.10065,-0.489002,-0.259338,0.14758,0.226611,0.559085,0.69807,0.898686,0.944317,0.502058,0.33535
