3.691972789,199.518
3.703582766,187.728
3.715192744,155.903
3.726802721,149.212
3.738412698,135.487
3.750022676,125.482
3.761632653,154.509
3.773242630,168.546
3.784852608,153.324
3.796462585,144.184
3.808072562,119.972
3.819682540,119.653
3.831292517,125.826
3.842902494,113.495
3.854512472,124.021
3.866122449,113.924
3.877732426,121.578
3.889342404,119.755
3.900952381,119.973
3.912562358,98.0126
3.924172336,113.624
3.935782313,110.091
3.947392290,107.924
3.959002268,110.296
3.970612245,112.268
3.982222222,153.747
3.993832200,263.365
4.005442177,244.784
4.017052154,203.953
4.028662132,176.715
4.040272109,168.195
4.051882086,167.303
4.063492063,148.469
4.075102041,142.408
4.086712018,139.536
4.098321995,117.463
4.109931973,108.493
4.121541950,104.825
4.133151927,118.537
4.144761905,128.768
4.156371882,115.846
4.167981859,114.105
4.179591837,116.519
4.191201814,128.1
4.202811791,110.91
4.214421769,100.203
4.226031746,102.069
4.237641723,97.0439
4.249251701,90.924
4.260861678,98.6891
4.272471655,103.614
4.284081633,98.2802
4.295691610,103.591
4.307301587,136.005
4.318911565,146.056
4.330521542,104.103
4.342131519,115.836
4.353741497,108.463
4.365351474,133.409
4.376961451,177.389
4.388571429,132.285
4.400181406,102.238
4.411791383,121.983
4.423401361,142.702
4.435011338,124.044
4.446621315,105.599
4.458231293,165.948
4.469841270,224.771
4.481451247,166.609
4.493061224,152.081
4.504671202,113.639
4.516281179,98.7399
4.527891156,96.2963
4.539501134,95.2708
4.551111111,96.4295
4.562721088,70.8691
4.574331066,78.8006
4.585941043,81.6375
4.597551020,65.6736
4.609160998,65.7844
4.620770975,61.6416
4.632380952,60.488
4.643990930,57.7186
4.655600907,60.8409
4.667210884,56.9285
4.678820862,49.2293
4.690430839,53.1978
4.702040816,46.4492
4.713650794,58.3651
4.725260771,45.8231
4.736870748,41.8496
4.748480726,47.1128
4.760090703,45.2903
4.771700680,43.7837
4.783310658,37.7799
4.794920635,39.0278
4.806530612,45.1566
4.818140590,44.041
4.829750567,41.9754
4.841360544,35.0245
4.852970522,36.0646
4.864580499,35.3849
4.876190476,33.6882
4.887800454,35.2831
4.899410431,30.5989
4.911020408,29.1233
4.922630385,32.03
4.934240363,32.0134
4.945850340,31.6823
4.957460317,29.4942
4.969070295,23.7383
4.980680272,29.4048
4.992290249,31.325
5.003900227,29.4021
5.015510204,29.1484
5.027120181,27.6942
5.038730159,23.6434
5.050340136,26.479
5.061950113,24.5038
5.073560091,29.6953
5.085170068,27.6853
5.096780045,27.5157
5.108390023,24.2154
5.120000000,25.5443
5.131609977,27.0967
5.143219955,23.294
5.154829932,26.1372
5.166439909,23.2394
5.178049887,23.4314
5.189659864,20.2251
5.201269841,23.1814
5.212879819,23.8987
5.224489796,25.797
5.236099773,19.9923
5.247709751,18.7727
5.259319728,18.8511
5.270929705,22.1093
5.282539683,21.8626
5.294149660,16.3848
5.305759637,16.971
5.317369615,17.6503
5.328979592,20.1753
5.340589569,17.0375
5.352199546,20.3965
5.363809524,17.4944
5.375419501,17.1569
5.387029478,18.5039
5.398639456,17.159
5.410249433,17.6946
5.421859410,19.472
5.433469388,17.2308
5.445079365,18.44
5.456689342,19.446
5.468299320,15.3054
5.479909297,19.583
5.491519274,16.4172
5.503129252,18.2035
5.514739229,17.1005
5.526349206,16.1259
5.537959184,17.5071
5.549569161,14.8736
5.561179138,16.32
5.572789116,16.504
5.584399093,15.12
5.596009070,15.5161
5.607619048,15.146
5.619229025,16.1428
5.630839002,13.7949
5.642448980,13.565
5.654058957,15.6815
5.665668934,13.1447
5.677278912,14.4178
5.688888889,13.6377
5.700498866,14.1241
5.712108844,13.6149
5.723718821,15.1241
5.735328798,12.4846
5.746938776,14.4583
5.758548753,14.0773
5.770158730,13.7326
5.781768707,14.8688
5.793378685,13.0064
5.804988662,11.9805
5.816598639,14.7771
5.828208617,13.4168
5.839818594,12.117
5.851428571,13.051
5.863038549,13.1853
5.874648526,12.8829
5.886258503,12.8899
5.897868481,13.8554
5.909478458,14.9488
5.921088435,13.0886
5.932698413,15.4624
5.944308390,14.2651
5.955918367,13.3508
5.967528345,14.2613
5.979138322,11.6939
5.990748299,10.7921
6.002358277,11.7656
6.013968254,11.2686
6.025578231,11.7533
6.037188209,10.8566
6.048798186,10.3292
6.060408163,12.508
6.072018141,11.4674
6.083628118,12.7461
6.095238095,11.3086
6.106848073,10.5523
6.118458050,10.5607
6.130068027,8.89208
6.141678005,10.3035
6.153287982,10.0538
6.164897959,8.51983
6.176507937,9.34579
6.188117914,8.8852
6.199727891,11.0299
6.211337868,11.623
6.222947846,9.11244
6.234557823,10.9754
6.246167800,9.7619
6.257777778,12.4601
6.269387755,10.8164
6.280997732,10.4152
6.292607710,11.5024
6.304217687,11.7229
6.315827664,10.7439
6.327437642,11.5553
6.339047619,11.5635
6.350657596,10.5006
6.362267574,11.9945
6.373877551,9.52977
6.385487528,12.3418
6.397097506,11.9657
6.408707483,11.7862
6.420317460,10.0246
6.431927438,11.4734
6.443537415,12.232
6.455147392,12.8337
6.466757370,31.9012
6.478367347,44.7476
6.489977324,29.833
6.501587302,27.5031
6.513197279,26.513
6.524807256,28.2416
6.536417234,27.6022
6.548027211,22.2569
6.559637188,21.6893
6.571247166,22.5452
6.582857143,18.7052
6.594467120,17.2105
6.606077098,18.2233
6.617687075,20.9621
6.629297052,12.5786
6.640907029,13.6242
6.652517007,11.5336
6.664126984,14.2898
6.675736961,15.3118
6.687346939,16.6207
6.698956916,17.3689
6.710566893,19.8743
6.722176871,16.4365
6.733786848,16.7485
6.745396825,16.9167
6.757006803,16.4236
6.768616780,20.1966
6.780226757,17.8067
6.791836735,15.4748
6.803446712,16.8456
6.815056689,17.504
6.826666667,19.2399
6.838276644,17.1769
6.849886621,16.4363
6.861496599,18.8804
6.873106576,18.5481
6.884716553,15.2973
6.896326531,12.5133
6.907936508,13.0399
6.919546485,12.7038
6.931156463,11.6348
6.942766440,14.5442
6.954376417,14.4286
6.965986395,12.2948
6.977596372,14.6219
6.989206349,63.8311
7.000816327,106.924
7.012426304,79.5453
7.024036281,38.257
7.035646259,30.3328
7.047256236,24.0312
7.058866213,32.987
7.070476190,33.5709
7.082086168,25.8367
7.093696145,19.9578
7.105306122,22.9017
7.116916100,24.9343
7.128526077,20.7106
7.140136054,21.4114
7.151746032,22.6252
7.163356009,23.1913
7.174965986,16.9788
7.186575964,15.2239
7.198185941,19.9389
7.209795918,18.239
7.221405896,17.1647
7.233015873,15.5729
7.244625850,20.2775
7.256235828,17.9622
7.267845805,15.5828
7.279455782,17.4294
7.291065760,16.8712
7.302675737,15.4197
7.314285714,14.3068
7.325895692,17.6294
7.337505669,15.869
7.349115646,14.7393
7.360725624,14.3493
7.372335601,13.6272
7.383945578,11.8667
7.395555556,15.6677
7.407165533,13.4202
7.418775510,42.8548
7.430385488,64.8323
7.441995465,55.6782
7.453605442,46.7373
7.465215420,38.3016
7.476825397,32.0633
7.488435374,30.789
7.500045351,31.0693
7.511655329,41.923
7.523265306,58.1784
7.534875283,64.1407
7.546485261,111.747
7.558095238,197.792
7.569705215,154.951
7.581315193,105.611
7.592925170,79.5478
7.604535147,98.2918
7.616145125,82.3288
7.627755102,66.1687
7.639365079,62.3942
7.650975057,60.9157
7.662585034,67.0991
7.674195011,64.3909
7.685804989,57.3216
7.697414966,74.6039
7.709024943,73.1713
7.720634921,60.5818
7.732244898,46.7465
7.743854875,38.821
7.755464853,32.1641
7.767074830,32.2741
7.778684807,22.3715
7.790294785,21.4664
7.801904762,20.601
7.813514739,22.7685
7.825124717,17.9834
7.836734694,16.2959
7.848344671,13.2979
7.859954649,10.9989
7.871564626,7.86104
7.883174603,12.6601
7.894784580,10.7962
7.906394558,10.3558
7.918004535,7.87103
7.929614512,8.55463
7.941224490,7.96446
7.952834467,6.60426
7.964444444,7.16301
7.976054422,6.07872
7.987664399,6.88584
7.999274376,7.13062
8.010884354,6.58947
8.022494331,5.7859
8.034104308,6.76059
8.045714286,6.61759
8.057324263,5.94109
8.068934240,5.04232
8.080544218,5.4324
8.092154195,5.04655
8.103764172,5.51439
8.115374150,4.79798
8.126984127,4.5135
8.138594104,3.93706
8.150204082,4.93568
8.161814059,4.26689
8.173424036,4.28945
8.185034014,5.6892
8.196643991,38.6149
8.208253968,57.7028
8.219863946,43.8755
8.231473923,22.8375
8.243083900,18.5029
8.254693878,15.9263
8.266303855,16.4035
8.277913832,11.1906
8.289523810,10.0265
8.301133787,9.93612
8.312743764,9.51111
8.324353741,9.33734
8.335963719,8.23095
8.347573696,6.80252
8.359183673,5.61102
8.370793651,6.40905
8.382403628,7.00317
8.394013605,7.36342
8.405623583,7.80242
8.417233560,6.98728
8.428843537,5.85778
8.440453515,5.13774
8.452063492,7.23668
8.463673469,7.72633
8.475283447,6.69989
8.486893424,6.92008
8.498503401,8.45481
8.510113379,12.8331
8.521723356,40.5396
8.533333333,54.1029
8.544943311,52.8269
8.556553288,42.726
8.568163265,42.5638
8.579773243,31.6641
8.591383220,24.978
8.602993197,28.1009
8.614603175,20.7973
8.626213152,13.7101
8.637823129,8.86592
8.649433107,8.93893
8.661043084,10.5272
8.672653061,9.01904
8.684263039,7.44898
8.695873016,9.16693
8.707482993,8.36604
8.719092971,5.96623
8.730702948,6.21801
8.742312925,6.50052
8.753922902,5.45704
8.765532880,5.90603
8.777142857,5.08089
8.788752834,4.16293
8.800362812,3.7792
8.811972789,5.01508
8.823582766,5.97914
8.835192744,7.83017
8.846802721,41.9462
8.858412698,77.2852
8.870022676,76.8291
8.881632653,72.3984
8.893242630,59.8222
8.904852608,66.508
8.916462585,65.5786
8.928072562,57.5217
8.939682540,64.7229
8.951292517,61.4488
8.962902494,47.6707
8.974512472,31.3574
8.986122449,24.7559
8.997732426,27.4651
9.009342404,20.1082
9.020952381,20.4103
9.032562358,22.7625
9.044172336,20.0391
9.055782313,21.4252
9.067392290,25.5802
9.079002268,18.1028
9.090612245,15.4002
9.102222222,15.4178
9.113832200,15.8912
9.125442177,13.8841
9.137052154,12.7719
9.148662132,11.1684
9.160272109,16.3995
9.171882086,164.71
9.183492063,293.487
9.195102041,231.721
9.206712018,172.449
9.218321995,148.015
9.229931973,148.86
9.241541950,139.482
9.253151927,100.04
9.264761905,89.0341
9.276371882,110.311
9.287981859,114.31
9.299591837,93.1892
9.311201814,85.3208
9.322811791,83.2486
9.334421769,93.0471
9.346031746,83.1628
9.357641723,84.0508
9.369251701,64.5297
9.380861678,70.5113
9.392471655,73.0918
9.404081633,78.6634
9.415691610,57.9345
9.427301587,61.8957
9.438911565,73.4235
9.450521542,67.6348
9.462131519,55.1133
9.473741497,68.0766
9.485351474,48.7591
9.496961451,62.9335
9.508571429,49.6445
9.520181406,62.6114
9.531791383,47.0414
9.543401361,49.3835
9.555011338,52.8409
9.566621315,61.6322
9.578231293,54.9665
9.589841270,46.4543
9.601451247,57.4386
9.613061224,56.6845
9.624671202,45.0149
9.636281179,44.0069
9.647891156,35.3758
9.659501134,43.3542
9.671111111,37.0443
9.682721088,45.2866
9.694331066,36.1372
9.705941043,38.5162
9.717551020,40.1725
9.729160998,37.7488
9.740770975,31.5956
9.752380952,45.2074
9.763990930,40.9017
9.775600907,47.2613
9.787210884,60.942
9.798820862,64.4006
9.810430839,67.7923
9.822040816,62.8456
9.833650794,67.6646
9.845260771,48.4139
9.856870748,47.1302
9.868480726,56.5236
9.880090703,44.7294
9.891700680,57.4664
9.903310658,40.1525
9.914920635,40.987
9.926530612,42.0711
9.938140590,40.3946
9.949750567,56.2011
9.961360544,32.795
9.972970522,32.8481
9.984580499,40.3484
9.996190476,39.0633
10.007800454,51.834
10.019410431,25.6079
10.031020408,34.2039
10.042630385,42.0678
10.054240363,32.6645
10.065850340,36.4352
10.077460317,32.5726
10.089070295,53.3099
10.100680272,129.626
10.112290249,211.858
10.123900227,158.076
10.135510204,162.289
10.147120181,126.527
10.158730159,108.289
10.170340136,114.864
10.181950113,99.2364
10.193560091,103.704
10.205170068,70.47
10.216780045,65.9094
10.228390023,53.4515
10.240000000,65.2041
10.251609977,46.7934
10.263219955,35.4997
10.274829932,37.3389
10.286439909,34.0176
10.298049887,24.6152
10.309659864,22.418
10.321269841,19.1329
10.332879819,19.9519
10.344489796,14.537
10.356099773,14.039
10.367709751,16.3374
10.379319728,11.1401
10.390929705,9.91813
10.402539683,55.9487
10.414149660,211.836
10.425759637,390.2
10.437369615,369.449
10.448979592,356.589
10.460589569,255.698
10.472199546,221.444
10.483809524,186.27
10.495419501,186.104
10.507029478,165.252
10.518639456,170.122
10.530249433,171.991
10.541859410,150.294
10.553469388,145.504
10.565079365,167.754
10.576689342,142.83
10.588299320,147.695
10.599909297,157.873
10.611519274,145.541
10.623129252,125.207
10.634739229,114.282
10.646349206,113.322
10.657959184,106.91
10.669569161,112.379
10.681179138,123.464
10.692789116,124.125
10.704399093,131.62
10.716009070,118.695
10.727619048,103.668
10.739229025,119.959
10.750839002,116.117
10.762448980,102.724
10.774058957,97.4293
10.785668934,98.4727
10.797278912,99.5628
10.808888889,87.6294
10.820498866,95.7571
10.832108844,102.091
10.843718821,103.174
10.855328798,90.5196
10.866938776,90.9728
10.878548753,84.6894
10.890158730,91.6247
10.901768707,91.4548
10.913378685,85.8744
10.924988662,85.1379
10.936598639,89.2966
10.948208617,90.4311
10.959818594,140.046
10.971428571,191.377
10.983038549,218.403
10.994648526,136.222
11.006258503,137.347
11.017868481,136.147
11.029478458,130.026
11.041088435,116.741
11.052698413,130.629
11.064308390,125.905
11.075918367,102.648
11.087528345,100.717
11.099138322,115.35
11.110748299,133.807
11.122358277,128.325
11.133968254,115.154
11.145578231,115.126
11.157188209,100.095
11.168798186,113.089
11.180408163,96.8602
11.192018141,96.0525
11.203628118,105.727
11.215238095,90.6733
11.226848073,122.011
11.238458050,96.2355
11.250068027,101.328
11.261678005,121.053
11.273287982,116.201
11.284897959,100.503
11.296507937,160.6
11.308117914,240.344
11.319727891,219.031
11.331337868,266.563
11.342947846,216.058
11.354557823,191.845
11.366167800,159.124
11.377777778,151.16
11.389387755,159.182
11.400997732,159.994
11.412607710,146.051
11.424217687,116.014
11.435827664,146.381
11.447437642,134.802
11.459047619,136.547
11.470657596,115.674
11.482267574,93.4346
11.493877551,89.037
11.505487528,116.824
11.517097506,119.104
11.528707483,109.747
11.540317460,124.007
11.551927438,109.738
11.563537415,107.297
11.575147392,103.201
11.586757370,94.1663
11.598367347,83.1962
11.609977324,93.4038
11.621587302,90.7334
11.633197279,95.0294
11.644807256,125.049
11.656417234,142.256
11.668027211,149.3
11.679637188,150.844
11.691247166,155.79
11.702857143,129.288
11.714467120,145.274
11.726077098,121.95
11.737687075,134.533
11.749297052,136.622
11.760907029,137.415
11.772517007,129.889
11.784126984,137.943
11.795736961,169.083
11.807346939,143.828
11.818956916,141.37
11.830566893,153.45
11.842176871,194.091
11.853786848,124.975
11.865396825,157.786
11.877006803,134.874
11.888616780,150.32
11.900226757,150.708
11.911836735,236.775
11.923446712,324.472
11.935056689,273.047
11.946666667,269.162
11.958276644,253.685
11.969886621,251.245
11.981496599,233.46
11.993106576,233.101
12.004716553,212.988
12.016326531,204.254
12.027936508,214.541
12.039546485,227.934
12.051156463,212.047
12.062766440,199.776
12.074376417,214.282
12.085986395,201.466
12.097596372,198.137
12.109206349,184.583
12.120816327,195.895
12.132426304,178.808
12.144036281,162.749
12.155646259,189.584
12.167256236,177.078
12.178866213,189.299
12.190476190,177.189
12.202086168,183.467
12.213696145,163.02
12.225306122,167.718
12.236916100,170.969
12.248526077,177.568
12.260136054,182.025
12.271746032,156.318
12.283356009,153.372
12.294965986,148.371
12.306575964,153.72
12.318185941,154.857
12.329795918,151.087
12.341405896,151.881
12.353015873,148.248
12.364625850,127.8
12.376235828,134.082
12.387845805,137.769
12.399455782,146.258
12.411065760,149.419
12.422675737,160.256
12.434285714,148.238
12.445895692,123.144
12.457505669,133.01
12.469115646,135.892
12.480725624,155.693
12.492335601,124.04
12.503945578,123.906
12.515555556,126.649
12.527165533,132.04
12.538775510,121.1
12.550385488,132.837
12.561995465,142.73
12.573605442,122.706
12.585215420,128.441
12.596825397,119.113
12.608435374,121.801
12.620045351,105.73
12.631655329,119.233
12.643265306,131.201
12.654875283,122.721
12.666485261,103.816
12.678095238,103.983
12.689705215,115.145
12.701315193,107.056
12.712925170,118.141
12.724535147,129.971
12.736145125,114.17
12.747755102,106.83
12.759365079,106.497
12.770975057,103.692
12.782585034,102.934
12.794195011,117.348
12.805804989,128.424
12.817414966,119.338
12.829024943,118.779
12.840634921,130.348
12.852244898,128.002
12.863854875,117.963
12.875464853,192.74
12.887074830,220.537
12.898684807,178.818
12.910294785,139.849
12.921904762,121.18
12.933514739,124.214
12.945124717,102.941
12.956734694,114.652
12.968344671,122.199
12.979954649,115.142
12.991564626,121.6
13.003174603,125.564
13.014784580,119.618
13.026394558,106.973
13.038004535,89.6507
13.049614512,98.0882
13.061224490,92.949
13.072834467,107.36
13.084444444,96.4072
13.096054422,97.0326
13.107664399,102.958
13.119274376,84.4193
13.130884354,104.251
13.142494331,93.8989
13.154104308,94.3705
13.165714286,90.0655
13.177324263,99.9301
13.188934240,102.115
13.200544218,79.6015
13.212154195,91.5464
13.223764172,86.3835
13.235374150,79.6661
13.246984127,82.7274
13.258594104,85.0548
13.270204082,83.4464
13.281814059,70.6837
13.293424036,81.8248
13.305034014,79.2306
13.316643991,79.0242
13.328253968,72.5833
13.339863946,77.3331
13.351473923,73.6277
13.363083900,75.2655
13.374693878,81.7109
13.386303855,79.9302
13.397913832,83.6115
13.409523810,78.9776
13.421133787,81.6785
13.432743764,77.869
13.444353741,80.9272
13.455963719,82.099
13.467573696,76.46
13.479183673,76.1018
13.490793651,79.7771
13.502403628,86.5894
13.514013605,77.2972
13.525623583,85.6448
13.537233560,70.0733
13.548843537,70.2403
13.560453515,66.5524
13.572063492,73.7284
13.583673469,74.2908
13.595283447,70.9296
13.606893424,71.2583
13.618503401,57.8882
13.630113379,68.1258
13.641723356,62.3326
13.653333333,66.9227
13.664943311,64.2461
13.676553288,64.2027
13.688163265,67.6391
13.699773243,59.2717
13.711383220,58.5634
13.722993197,61.0473
13.734603175,62.3894
13.746213152,63.5412
13.757823129,56.0905
13.769433107,59.7746
13.781043084,55.8861
13.792653061,62.2684
13.804263039,62.2525
13.815873016,56.8446
13.827482993,54.4107
13.839092971,55.7904
13.850702948,54.5936
13.862312925,52.6886
13.873922902,54.9306
13.885532880,46.5317
13.897142857,52.5199
13.908752834,51.8119
13.920362812,59.4954
13.931972789,56.1564
13.943582766,54.8326
13.955192744,56.8715
13.966802721,49.2419
13.978412698,50.1449
13.990022676,61.973
14.001632653,69.0105
14.013242630,72.0453
14.024852608,60.3461
14.036462585,61.8598
14.048072562,58.7183
14.059682540,57.4762
14.071292517,56.375
14.082902494,61.8969
14.094512472,62.2012
14.106122449,64.3866
14.117732426,65.8368
14.129342404,53.9264
14.140952381,52.8191
14.152562358,51.6055
14.164172336,53.7487
14.175782313,58.0806
14.187392290,55.6858
14.199002268,58.6653
14.210612245,53.8559
14.222222222,57.0599
14.233832200,60.2729
14.245442177,59.614
14.257052154,56.3782
14.268662132,57.4999
14.280272109,59.7228
14.291882086,56.1061
14.303492063,56.765
14.315102041,55.3646
14.326712018,55.8486
14.338321995,51.1294
14.349931973,53.0621
14.361541950,54.6704
14.373151927,56.7181
14.384761905,52.5744
14.396371882,52.4944
14.407981859,51.4609
14.419591837,45.8471
14.431201814,52.5968
14.442811791,53.7423
14.454421769,51.0019
14.466031746,47.232
14.477641723,46.7577
14.489251701,50.4999
14.500861678,46.5077
14.512471655,46.8289
14.524081633,51.4737
14.535691610,50.9856
14.547301587,48.4314
14.558911565,43.8466
14.570521542,49.1924
14.582131519,50.8895
14.593741497,49.6146
14.605351474,50.9006
14.616961451,46.7331
14.628571429,41.9716
14.640181406,41.5103
14.651791383,44.3551
14.663401361,48.0522
14.675011338,48.1053
14.686621315,48.7686
14.698231293,44.8391
14.709841270,41.7551
14.721451247,39.0844
14.733061224,39.2988
14.744671202,38.1577
14.756281179,42.8958
14.767891156,41.8941
14.779501134,39.1852
14.791111111,39.8914
14.802721088,33.3201
14.814331066,39.9051
14.825941043,39.1051
14.837551020,36.923
14.849160998,39.5196
14.860770975,38.7807
14.872380952,36.1764
14.883990930,36.8627
14.895600907,38.0586
14.907210884,38.5174
14.918820862,39.105
14.930430839,40.0429
14.942040816,41.2321
14.953650794,36.4371
14.965260771,33.0063
14.976870748,37.1114
14.988480726,37.0093
15.000090703,36.9651
15.011700680,37.0748
15.023310658,40.8309
15.034920635,39.0131
15.046530612,30.6992
15.058140590,34.3413
15.069750567,36.0642
15.081360544,34.5765
15.092970522,32.3083
15.104580499,32.2847
15.116190476,32.1338
15.127800454,28.1088
15.139410431,30.4327
15.151020408,32.4181
15.162630385,32.9775
15.174240363,33.0923
15.185850340,31.022
15.197460317,29.003
15.209070295,28.0251
15.220680272,32.0612
15.232290249,29.3942
15.243900227,26.3841
15.255510204,26.387
15.267120181,23.6229
15.278730159,27.3336
15.290340136,21.0625
15.301950113,19.9312
