47.449977324,"136.00 bpm"
47.891156463,"129.20 bpm"
48.355555556,"139.67 bpm"
48.785124717,"132.51 bpm"
49.237913832,"136.00 bpm"
49.679092971,"132.51 bpm"
50.131882086,"132.51 bpm"
50.584671202,"136.00 bpm"
51.025850340,"132.51 bpm"
51.478639456,"132.51 bpm"
51.931428571,"136.00 bpm"
52.372607710,"132.51 bpm"
52.825396825,"143.55 bpm"
53.243356009,"139.67 bpm"
53.672925170,"132.51 bpm"
54.125714286,"136.00 bpm"
54.566893424,"132.51 bpm"
55.019682540,"126.05 bpm"
55.495691610,"126.05 bpm"
55.971700680,"126.05 bpm"
56.447709751,"132.51 bpm"
56.900498866,"129.20 bpm"
57.364897959,"136.00 bpm"
57.806077098,"136.00 bpm"
58.247256236,"136.00 bpm"
58.688435374,"136.00 bpm"
59.129614512,"132.51 bpm"
59.582403628,"132.51 bpm"
60.035192744,"132.51 bpm"
60.487981859,"129.20 bpm"
60.952380952,"132.51 bpm"
61.405170068,"132.51 bpm"
61.857959184,"132.51 bpm"
62.310748299,"136.00 bpm"
62.751927438,"139.67 bpm"
63.181496599,"136.00 bpm"
63.622675737,"136.00 bpm"
64.063854875,"136.00 bpm"
64.505034014,"143.55 bpm"
64.922993197,"143.55 bpm"
65.340952381,"147.66 bpm"
65.747301587,"152.00 bpm"
66.142040816,"147.66 bpm"
66.548390023,"152.00 bpm"
66.943129252,"143.55 bpm"
67.361088435,"147.66 bpm"
67.767437642,"147.66 bpm"
68.173786848,"132.51 bpm"
68.626575964,"132.51 bpm"
69.079365079,"129.20 bpm"
69.543764172,"129.20 bpm"
70.008163265,"123.05 bpm"
70.495782313,"129.20 bpm"
70.960181406,"132.51 bpm"
71.412970522,"132.51 bpm"
71.865759637,"139.67 bpm"
72.295328798,"139.67 bpm"
72.724897959,"129.20 bpm"
73.189297052,"129.20 bpm"
73.653696145,"132.51 bpm"
74.106485261,"132.51 bpm"
74.559274376,"132.51 bpm"
75.012063492,"136.00 bpm"
75.453242630,"132.51 bpm"
75.906031746,"132.51 bpm"
76.358820862,"136.00 bpm"
76.800000000,"123.05 bpm"
77.287619048,"123.05 bpm"
77.775238095,"120.19 bpm"
78.274467120,"123.05 bpm"
78.762086168,"123.05 bpm"
79.249705215,"120.19 bpm"
79.748934240,"123.05 bpm"
80.236553288,"123.05 bpm"
80.724172336,"123.05 bpm"
81.211791383,"123.05 bpm"
81.699410431,"120.19 bpm"
82.198639456,"120.19 bpm"
82.697868481,"123.05 bpm"
83.185487528,"129.20 bpm"
83.649886621,"123.05 bpm"
84.137505669,"129.20 bpm"
84.601904762,"129.20 bpm"
85.066303855,"136.00 bpm"
85.507482993,"129.20 bpm"
85.971882086,"126.05 bpm"
86.447891156,"129.20 bpm"
86.912290249,"129.20 bpm"
87.376689342,"126.05 bpm"
87.852698413,"123.05 bpm"
88.340317460,"123.05 bpm"
88.827936508,"132.51 bpm"
89.280725624,"132.51 bpm"
89.733514739,"129.20 bpm"
90.197913832,"129.20 bpm"
90.662312925,"132.51 bpm"
91.115102041,"132.51 bpm"
91.567891156,"132.51 bpm"
92.020680272,"136.00 bpm"
92.461859410,"139.67 bpm"
92.891428571,"126.05 bpm"
93.367437642,"129.20 bpm"
93.831836735,"126.05 bpm"
94.307845805,"132.51 bpm"
94.760634921,"132.51 bpm"
95.213424036,"136.00 bpm"
95.654603175,"136.00 bpm"
96.095782313,"143.55 bpm"
96.513741497,"107.67 bpm"
97.071020408,"103.36 bpm"
97.651519274,"114.84 bpm"
98.173968254,"112.35 bpm"
98.708027211,"112.35 bpm"
99.242086168,"105.47 bpm"
99.810975057,"109.96 bpm"
100.356643991,"109.96 bpm"
100.902312925,"105.47 bpm"
101.471201814,"105.47 bpm"
102.040090703,"107.67 bpm"
102.597369615,"105.47 bpm"
103.166258503,"105.47 bpm"
103.735147392,"147.66 bpm"
104.141496599,"147.66 bpm"
104.547845805,"147.66 bpm"
104.954195011,"147.66 bpm"
105.360544218,"143.55 bpm"
105.778503401,"147.66 bpm"
106.184852608,"139.67 bpm"
106.614421769,"136.00 bpm"
107.055600907,"136.00 bpm"
107.496780045,"136.00 bpm"
107.937959184,"136.00 bpm"
108.379138322,"136.00 bpm"
108.820317460,"143.55 bpm"
109.238276644,"143.55 bpm"
109.656235828,"120.19 bpm"
110.155464853,"117.45 bpm"
110.666303855,"120.19 bpm"
111.165532880,"120.19 bpm"
111.664761905,"123.05 bpm"
112.152380952,"117.45 bpm"
112.663219955,"129.20 bpm"
113.127619048,"123.05 bpm"
113.615238095,"123.05 bpm"
114.102857143,"117.45 bpm"
114.613696145,"114.84 bpm"
115.136145125,"117.45 bpm"
115.646984127,"117.45 bpm"
116.157823129,"117.45 bpm"
116.668662132,"117.45 bpm"
117.179501134,"117.45 bpm"
117.690340136,"117.45 bpm"
118.201179138,"114.84 bpm"
118.723628118,"101.33 bpm"
119.315736961,"101.33 bpm"
119.907845805,"99.38 bpm"
120.511564626,"109.96 bpm"
121.057233560,"109.96 bpm"
121.602902494,"105.47 bpm"
122.171791383,"105.47 bpm"
122.740680272,"107.67 bpm"
123.297959184,"109.96 bpm"
123.843628118,"105.47 bpm"
124.412517007,"109.96 bpm"
124.958185941,"105.47 bpm"
125.527074830,"112.35 bpm"
126.061133787,"107.67 bpm"
126.618412698,"109.96 bpm"
127.164081633,"109.96 bpm"
127.709750567,"109.96 bpm"
128.255419501,"101.33 bpm"
128.847528345,"107.67 bpm"
129.404807256,"107.67 bpm"
129.962086168,"107.67 bpm"
130.519365079,"107.67 bpm"
131.076643991,"109.96 bpm"
131.622312925,"107.67 bpm"
132.179591837,"109.96 bpm"
132.725260771,"107.67 bpm"
133.282539683,"107.67 bpm"
133.839818594,"101.33 bpm"
134.431927438,"101.33 bpm"
135.024036281,"123.05 bpm"
135.511655329,"129.20 bpm"
135.976054422,"126.05 bpm"
136.452063492,"152.00 bpm"
136.846802721,"152.00 bpm"
137.241541950,"152.00 bpm"
137.636281179,"152.00 bpm"
138.031020408,"152.00 bpm"
138.425759637,"152.00 bpm"
138.820498866,"152.00 bpm"
139.215238095,"126.05 bpm"
139.691247166,"132.51 bpm"
140.144036281,"132.51 bpm"
140.596825397,"132.51 bpm"
141.049614512,"129.20 bpm"
141.514013605,"132.51 bpm"
141.966802721,"126.05 bpm"
142.442811791,"129.20 bpm"
142.907210884,"132.51 bpm"
143.360000000,"129.20 bpm"
143.824399093,"132.51 bpm"
144.277188209,"132.51 bpm"
144.729977324,"132.51 bpm"
145.182766440,"132.51 bpm"
145.635555556,"143.55 bpm"
146.053514739,"139.67 bpm"
146.483083900,"147.66 bpm"
146.889433107,"143.55 bpm"
147.307392290,"143.55 bpm"
147.725351474,"143.55 bpm"
148.143310658,"143.55 bpm"
148.561269841,"152.00 bpm"
148.956009070,"143.55 bpm"
149.373968254,"143.55 bpm"
149.791927438,"152.00 bpm"
150.186666667,"147.66 bpm"
150.593015873,"147.66 bpm"
150.999365079,"152.00 bpm"
151.394104308,"139.67 bpm"
151.823673469,"136.00 bpm"
152.264852608,"136.00 bpm"
152.706031746,"136.00 bpm"
153.147210884,"136.00 bpm"
153.588390023,"132.51 bpm"
154.041179138,"132.51 bpm"
154.493968254,"136.00 bpm"
154.935147392,"136.00 bpm"
155.376326531,"136.00 bpm"
155.817505669,"132.51 bpm"
156.270294785,"136.00 bpm"
156.711473923,"136.00 bpm"
157.152653061,"136.00 bpm"
157.593832200,"136.00 bpm"
158.035011338,"132.51 bpm"
158.487800454,"129.20 bpm"
158.952199546,"123.05 bpm"
159.439818594,"129.20 bpm"
159.904217687,"136.00 bpm"
160.345396825,"136.00 bpm"
160.786575964,"132.51 bpm"
161.239365079,"132.51 bpm"
161.692154195,"132.51 bpm"
162.144943311,"139.67 bpm"
162.574512472,"129.20 bpm"
163.038911565,"132.51 bpm"
163.491700680,"129.20 bpm"
163.956099773,"136.00 bpm"
164.397278912,"136.00 bpm"
164.838458050,"136.00 bpm"
165.279637188,"132.51 bpm"
165.732426304,"132.51 bpm"
166.185215420,"129.20 bpm"
166.649614512,"132.51 bpm"
167.102403628,"136.00 bpm"
167.543582766,"132.51 bpm"
167.996371882,"129.20 bpm"
168.460770975,"132.51 bpm"
168.913560091,"132.51 bpm"
169.366349206,"117.45 bpm"
169.877188209,"117.45 bpm"
170.388027211,"117.45 bpm"
170.898866213,"120.19 bpm"
171.398095238,"109.96 bpm"
171.943764172,"114.84 bpm"
172.466213152,"114.84 bpm"
172.988662132,"112.35 bpm"
173.522721088,"139.67 bpm"
173.952290249,"132.51 bpm"
174.405079365,"139.67 bpm"
174.834648526,"143.55 bpm"
175.252607710,"143.55 bpm"
175.670566893,"143.55 bpm"
176.088526077,"139.67 bpm"
176.518095238,"147.66 bpm"
176.924444444,"152.00 bpm"
177.319183673,"143.55 bpm"
177.737142857,"143.55 bpm"
178.155102041,"156.61 bpm"
178.538231293,"152.00 bpm"
178.932970522,"152.00 bpm"
179.327709751,"147.66 bpm"
179.734058957,"178.21 bpm"
180.070748299,"172.27 bpm"
180.419047619,"172.27 bpm"
180.767346939,"178.21 bpm"
181.104036281,"198.77 bpm"
181.405895692,"198.77 bpm"
181.707755102,"198.77 bpm"
182.009614512,"198.77 bpm"
182.311473923,"198.77 bpm"
182.613333333,"191.41 bpm"
182.926802721,"191.41 bpm"
183.240272109,"198.77 bpm"
183.542131519,"191.41 bpm"
183.855600907,"191.41 bpm"
184.169070295,"198.77 bpm"
184.470929705,"198.77 bpm"
184.772789116,"206.72 bpm"
185.063038549,"178.21 bpm"
185.399727891,"184.57 bpm"
185.724807256,"152.00 bpm"
186.119546485,"152.00 bpm"
186.514285714,"152.00 bpm"
186.909024943,"143.55 bpm"
187.326984127,"139.67 bpm"
187.756553288,"147.66 bpm"
188.162902494,"147.66 bpm"
188.569251701,"136.00 bpm"
189.010430839,"136.00 bpm"
189.451609977,"136.00 bpm"
189.892789116,"132.51 bpm"
190.345578231,"136.00 bpm"
190.786757370,"129.20 bpm"
191.251156463,"129.20 bpm"
191.715555556,"129.20 bpm"
192.179954649,"129.20 bpm"
192.644353741,"129.20 bpm"
193.108752834,"129.20 bpm"
193.573151927,"132.51 bpm"
194.025941043,"136.00 bpm"
194.467120181,"132.51 bpm"
194.919909297,"136.00 bpm"
195.361088435,"132.51 bpm"
195.813877551,"132.51 bpm"
196.266666667,"132.51 bpm"
196.719455782,"132.51 bpm"
197.172244898,"132.51 bpm"
197.625034014,"136.00 bpm"
198.066213152,"129.20 bpm"
198.530612245,"132.51 bpm"
198.983401361,"129.20 bpm"
199.447800454,"129.20 bpm"
199.912199546,"129.20 bpm"
200.376598639,"143.55 bpm"
200.794557823,"139.67 bpm"
201.224126984,"139.67 bpm"
201.653696145,"132.51 bpm"
202.106485261,"132.51 bpm"
202.559274376,"139.67 bpm"
202.988843537,"132.51 bpm"
203.441632653,"132.51 bpm"
203.894421769,"129.20 bpm"
204.358820862,"132.51 bpm"
204.811609977,"132.51 bpm"
205.264399093,"129.20 bpm"
205.728798186,"132.51 bpm"
206.181587302,"132.51 bpm"
206.634376417,"136.00 bpm"
207.075555556,"129.20 bpm"
207.539954649,"132.51 bpm"
207.992743764,"161.50 bpm"
208.364263039,"161.50 bpm"
208.735782313,"161.50 bpm"
209.107301587,"166.71 bpm"
209.467210884,"184.57 bpm"
209.792290249,"191.41 bpm"
210.105759637,"184.57 bpm"
210.430839002,"184.57 bpm"
210.755918367,"206.72 bpm"
211.046167800,"206.72 bpm"
211.336417234,"206.72 bpm"
211.626666667,"206.72 bpm"
211.916916100,"206.72 bpm"
212.207165533,"206.72 bpm"
212.497414966,"215.33 bpm"
212.776054422,"215.33 bpm"
213.054693878,"215.33 bpm"
213.333333333,"215.33 bpm"
213.611972789,"224.69 bpm"
213.879002268,"234.91 bpm"
214.134421769,"234.91 bpm"
214.389841270,"224.69 bpm"
214.656870748,"206.72 bpm"
214.947120181,"206.72 bpm"
215.237369615,"198.77 bpm"
215.539229025,"206.72 bpm"
215.829478458,"206.72 bpm"
216.119727891,"215.33 bpm"
216.398367347,"215.33 bpm"
216.677006803,"215.33 bpm"
216.955646259,"215.33 bpm"
217.234285714,"215.33 bpm"
217.512925170,"215.33 bpm"
217.791564626,"206.72 bpm"
218.081814059,"215.33 bpm"
218.360453515,"215.33 bpm"
218.639092971,"215.33 bpm"
218.917732426,"215.33 bpm"
219.196371882,"215.33 bpm"
219.475011338,"215.33 bpm"
219.753650794,"215.33 bpm"
220.032290249,"215.33 bpm"
220.310929705,"215.33 bpm"
220.589569161,"215.33 bpm"
220.868208617,"215.33 bpm"
221.146848073,"206.72 bpm"
221.437097506,"224.69 bpm"
221.704126984,"215.33 bpm"
221.982766440,"215.33 bpm"
222.261405896,"215.33 bpm"
222.540045351,"215.33 bpm"
222.818684807,"215.33 bpm"
223.097324263,"215.33 bpm"
223.375963719,"215.33 bpm"
223.654603175,"215.33 bpm"
223.933242630,"215.33 bpm"
224.211882086,"224.69 bpm"
224.478911565,"215.33 bpm"
224.757551020,"215.33 bpm"
225.036190476,"215.33 bpm"
225.314829932,"215.33 bpm"
225.593469388,"215.33 bpm"
225.872108844,"215.33 bpm"
226.150748299,"215.33 bpm"
226.429387755,"215.33 bpm"
226.708027211,"215.33 bpm"
226.986666667,"224.69 bpm"
227.253696145,"215.33 bpm"
227.532335601,"206.72 bpm"
227.822585034,"215.33 bpm"
228.101224490,"224.69 bpm"
228.368253968,"215.33 bpm"
228.646893424,"215.33 bpm"
228.925532880,"215.33 bpm"
229.204172336,"215.33 bpm"
229.482811791,"206.72 bpm"
229.773061224,"215.33 bpm"
230.051700680,"215.33 bpm"
230.330340136,"246.09 bpm"
230.574149660,"246.09 bpm"
230.817959184,"246.09 bpm"
231.061768707,"246.09 bpm"
231.305578231,"246.09 bpm"
231.549387755,"246.09 bpm"
231.793197279,"246.09 bpm"
232.037006803,"246.09 bpm"
232.280816327,"246.09 bpm"
232.524625850,"246.09 bpm"
232.768435374,"246.09 bpm"
233.012244898,"246.09 bpm"
233.256054422,"246.09 bpm"
233.499863946,"246.09 bpm"
233.743673469,"246.09 bpm"
233.987482993,"246.09 bpm"
234.231292517,"246.09 bpm"
234.475102041,"246.09 bpm"
234.718911565,"246.09 bpm"
234.962721088,"246.09 bpm"
235.206530612,"246.09 bpm"
235.450340136,"246.09 bpm"
235.694149660,"246.09 bpm"
235.937959184,"246.09 bpm"
236.181768707,"246.09 bpm"
236.425578231,"246.09 bpm"
236.669387755,"234.91 bpm"
236.924807256
