0.464399093,0.000514201,0.000551347,0.000457894,0.000656138,0.000978304,0.000987955,0.00127783,0.0158287,0.0331008,0.0183354,0.00205046,0.000280346,0.000233253,3.0655e-5,0.00142045,0.00470357,0.00354244,0.00123182,0.000749862,0.00306279,0.00761597,0.00379381,0.000428611,0.00349112,0.00921737,0.00474008,0.00307166,0.00779281,0.00412125,0.00120564,0.0018486,0.00304622,0.00664416,0.00305036,0.000894912,0.00165061,0.00329067,0.00350094,0.0035902,0.003899,0.0016926,0.00241363,0.004768,0.0049942,0.00189313,0.000146987,0.000704016,0.00161026
0.510839002,0.000575269,0.000448149,9.94881e-5,0.000385881,0.000322604,0.000388841,0.000830166,0.0146979,0.032125,0.0181504,0.00228693,9.29575e-5,0.000164604,6.26561e-5,0.00199588,0.00517619,0.0027481,0.000206316,0.000118743,0.00302367,0.00773288,0.00466095,0.000602024,0.00350631,0.00948739,0.0049166,0.00276198,0.00768712,0.00394134,0.00104685,0.00150785,0.00225078,0.00679227,0.00380409,0.000985758,0.00157119,0.00309743,0.00108291,0.000963111,0.00330909,0.00323297,0.00217546,0.00187771,0.00103647,0.000998323,0.000134381,0.000562646,0.000309448
0.557278912,0.000364622,0.000430176,0.000252314,0.000159514,5.74098e-5,9.08043e-5,0.000362305,0.0126598,0.0291449,0.0154316,0.00113542,0.000273215,0.00019168,0.000383792,0.00190277,0.00545557,0.00355338,0.000567126,9.42969e-5,0.00237203,0.00616251,0.00332374,0.000591464,0.00421378,0.00965986,0.00491123,0.00272297,0.00732222,0.00378666,0.00139708,0.00199601,0.00255035,0.00638752,0.00328196,0.000294925,0.00132021,0.00313879,0.00286659,0.00257881,0.00312238,0.000596583,0.00218446,0.00323599,0.00342385,0.00143752,0.000429517,0.000202401,0.000606649
0.603718821,0.000239244,0.000346802,0.00010567,4.26239e-5,0.000207582,0.000277631,0.000875752,0.0128289,0.0279217,0.0149497,0.00165188,0.000160923,0.000202212,0.000112685,0.00131772,0.00520544,0.00382355,0.000958736,0.000453452,0.00185316,0.00502564,0.00298059,0.000882322,0.00326977,0.00908126,0.00477046,0.00313148,0.00753486,0.00394815,0.000962741,0.00120266,0.00218807,0.00589882,0.00383271,0.00171465,0.000892531,0.00236353,0.00178892,0.00260005,0.00247372,0.00259625,0.00237746,0.00259987,0.00231759,0.00201927,0.000320775,0.000526015,0.00171743
0.650158730,0.000236545,0.000281647,0.000172199,0.000155416,0.000505863,0.000807249,0.000268634,0.0128456,0.0272867,0.0146492,0.0013557,0.000309659,0.000324185,0.000296588,0.00214279,0.00594625,0.00371325,0.000692745,0.000432812,0.00170297,0.0046307,0.00285989,0.000425165,0.00347076,0.00871986,0.00469852,0.00191343,0.00680885,0.0038376,0.0011536,0.00215304,0.00160687,0.00531352,0.00225434,0.00165707,0.00180036,0.00185373,0.000768864,0.00165602,0.000271876,0.00066034,0.00235104,0.00412912,0.00282839,0.00127717,0.000259874,0.000146532,0.00151039
0.696598639,0.000176229,0.000177019,0.000139307,0.000395231,0.000708166,0.00103034,0.00155706,0.0117275,0.0254833,0.0135669,0.00125316,0.000259447,0.000287903,0.000630758,0.00269894,0.00648763,0.00382969,0.000549544,8.86841e-5,0.00124628,0.00351084,0.00214959,0.000458061,0.00294469,0.00753312,0.00384342,0.00239768,0.00641844,0.00360758,0.00150723,0.00171253,0.00226012,0.00517396,0.0034938,0.00200752,0.00095169,0.000660198,0.00178069,0.00177242,0.000190195,0.000759643,0.00160242,0.00189455,0.00168551,0.00132467,0.000245057,9.91976e-5,0.00123927
0.743038549,6.969e-5,0.000185338,0.000202218,0.000364362,0.000351158,0.000349999,0.000952181,0.0104819,0.0244752,0.0131393,0.00126809,0.000132534,0.000363526,0.00026808,0.00218562,0.00605326,0.00331268,0.00036123,0.000116397,0.00107115,0.00256437,0.00148086,0.000553395,0.0028084,0.00642711,0.00345318,0.00258863,0.00642299,0.00334759,0.000776502,0.00133974,0.00197462,0.00570184,0.00266325,0.00165838,0.000788201,0.00166967,0.00219016,0.00222827,0.00180973,0.00125881,0.00179637,0.00315122,0.00274185,0.000754084,0.000187414,0.000135667,0.000959619
0.789478458,0.000179415,0.000263132,0.000208334,0.000147761,8.90079e-5,0.000278029,0.000868786,0.011737,0.0249701,0.0137346,0.00135734,0.000243566,0.000119565,0.000172771,0.00191785,0.00604134,0.00411546,0.000737783,0.000113353,0.000801422,0.00191393,0.000827781,0.000196773,0.00196838,0.00500604,0.00266712,0.00233094,0.00632332,0.00331772,0.00130393,0.00157954,0.00246229,0.00519263,0.00301673,0.00184259,0.00161479,0.00193478,0.00084441,0.00201929,0.00174635,0.00092012,0.00186407,0.00265319,0.000900464,0.000583661,0.000121207,0.000134075,0.000615928
0.835918367,0.000234535,0.000289489,6.95949e-5,6.32721e-5,6.48671e-5,0.00021522,0.000801104,0.0112288,0.023947,0.0130722,0.00160621,0.000473901,0.000310778,0.000313938,0.00224078,0.00649342,0.00389479,0.000236333,4.55759e-5,0.000510568,0.00162398,0.0010628,0.000223379,0.00152133,0.00369381,0.00215611,0.00276593,0.00639716,0.00312628,0.000950046,0.00186011,0.00120064,0.00511687,0.00321356,0.00203005,0.000475131,0.00196193,0.00198268,0.00167245,0.00104912,0.00140285,0.000663146,0.00162737,0.000199708,0.00023032,0.000230204,0.000425187,0.000308754
0.882358277,0.000279378,0.000340341,0.0001387,2.60474e-5,0.000116112,0.000223929,0.00067278,0.00946797,0.0220612,0.0117018,0.000998514,0.000104619,0.000237793,0.000339608,0.00271891,0.00739603,0.00437774,0.000522032,0.000350774,0.000962858,0.0012999,0.000632669,0.000435163,0.000856846,0.00223005,0.00127705,0.00256023,0.00613548,0.0032875,0.000799748,0.00155779,0.00196663,0.00462572,0.0020126,0.00170776,0.00183589,0.00250942,0.00242371,0.00194141,0.00100119,0.000544615,0.000435087,0.00022881,0.000883462,0.000590277,0.000344356,0.000291114,0.000993024
0.928798186,0.000419757,0.000423642,0.000132649,0.000107324,0.000323278,0.00066488,0.00111168,0.00993428,0.0218059,0.0117642,0.000924799,0.000316147,0.000264974,0.000563809,0.00337282,0.00804635,0.00473915,0.000868337,0.0003391,0.000480461,0.000819335,0.000499248,0.000401156,0.000557015,0.00101059,0.000496382,0.00195678,0.00595786,0.00342644,0.000872812,0.00155006,0.00236897,0.00463696,0.00271694,0.00157952,0.000870946,0.00222809,0.000139785,0.001365,0.000724383,0.00116433,0.00143107,0.00188372,0.001725,0.000829622,0.000384432,0.000396354,0.000805232
0.975238095,0.000383264,0.000401177,0.00034183,0.00042184,0.000720709,0.000789002,0.000358601,0.0101486,0.0216148,0.0121564,0.00183737,0.000102112,0.000274696,4.85626e-5,0.00317698,0.00786508,0.00397675,0.000386493,0.0003649,0.000732012,0.000976296,0.000833988,0.00303344,0.00408973,0.0018481,0.0013018,0.00339648,0.00665852,0.00320399,0.000777258,0.00149756,0.00147797,0.00538078,0.00281533,0.00170962,0.00178034,0.00187458,0.00163601,0.00144345,0.00127019,0.000635857,0.00208372,0.00349088,0.00253328,0.000473526,0.000202603,0.00138538,0.00432996
1.021678005,0.000203875,0.000201425,0.000197495,0.000448832,0.00057881,0.000609719,0.000415564,0.00944437,0.0199074,0.00995151,0.000449903,0.000318056,5.86622e-5,0.000442266,0.00330468,0.00809043,0.00451868,0.000251987,7.58536e-5,0.000197883,0.000703063,0.000818019,0.00448796,0.012172,0.00886164,0.00181823,0.00233832,0.0059295,0.00317852,0.000868111,0.00143771,0.0024228,0.00495646,0.00314709,0.00200222,0.00410033,0.0036098,0.00167818,0.00111626,0.000579853,0.00106768,0.00114222,0.00250992,0.00128271,0.000249175,9.21113e-5,0.000778271,0.00209363
1.068117914,0.000123242,0.000135093,0.00025608,0.000301773,0.000204718,0.000492657,0.000326342,0.00849266,0.0188292,0.00986684,0.000962684,4.62833e-5,0.00022693,0.000378584,0.00233549,0.00745425,0.0043718,0.000502022,0.000550855,0.000759018,0.000702146,0.000213453,0.00348357,0.00768661,0.00291944,0.00113833,0.00230377,0.00620924,0.00317152,0.000585455,0.000928077,0.00156346,0.00437935,0.00212701,0.00158126,0.00378346,0.0022953,0.000628398,0.00137122,0.00070346,0.000560346,0.00075351,0.00195808,0.00175073,0.000310426,0.000170278,0.000916538,0.00269334
1.114557823,0.000139829,0.00014943,0.000321361,0.000356282,0.000331343,0.000270041,0.000781774,0.00883247,0.0187505,0.0102608,0.00117098,0.000225674,0.000206912,0.00042335,0.00303342,0.00725041,0.00417502,0.000263644,0.000321101,0.00056993,0.00106121,0.000420033,0.00263333,0.00678527,0.00505237,0.00136431,0.00293049,0.00630327,0.00308423,0.000618135,0.000965439,0.00169572,0.00365324,0.00207748,0.00109589,0.00269802,0.00153234,0.0012119,0.00115745,0.000279461,0.000281707,0.000341314,0.000949451,0.00135089,0.000737502,0.000144378,0.000495339,0.00183505
1.160997732,0.000268492,0.000178353,0.000194902,0.000190994,0.000163239,0.00012116,0.000368511,0.00841941,0.0178641,0.00952555,0.000804683,0.000122716,3.69766e-5,0.000375146,0.00222395,0.00640966,0.00376437,0.000512158,0.000255998,0.000487898,0.00110339,0.000564299,0.00188681,0.00576746,0.00489156,0.0015541,0.00243308,0.00644779,0.00340587,0.000511124,0.00105501,0.00111052,0.00334538,0.00176462,0.000746758,0.00248034,0.00264493,0.00167098,0.00116248,0.000370006,0.000370868,0.00135066,0.00208073,0.00142517,0.000699568,8.80685e-5,0.000514276,0.00126214
1.207437642,0.000250802,0.000125385,0.000138717,0.000178261,0.000178426,0.000379627,0.000629304,0.00742432,0.0161606,0.00867252,0.00104804,0.000197802,0.000291179,0.000369292,0.00246116,0.0057462,0.00291306,0.000176476,0.000130362,0.000499438,0.00103539,0.000563957,0.00119852,0.00375351,0.000771089,0.000830884,0.0024949,0.00624276,0.00338343,0.00100302,0.00126466,0.00111695,0.00331,0.00186104,0.00090384,0.00233526,0.00220886,0.000601502,0.0003892,0.00084241,0.00108329,0.00133842,0.00164491,0.00126331,0.000720727,0.000369191,0.00086012,0.00159658
1.253877551,0.000141093,5.26724e-5,0.00020202,0.000282754,7.9937e-5,0.000600957,0.000861336,0.00716552,0.0149657,0.00737928,0.000236622,0.0002678,0.000148572,0.000359177,0.00179494,0.00448619,0.00293079,0.000388622,0.000191657,0.00032975,0.0016067,0.00154596,0.00187709,0.00443049,0.00279321,0.000763485,0.0027161,0.00675985,0.00281949,0.00112064,0.000953475,0.00149311,0.00355242,0.00165751,0.000714487,0.00195476,0.00156141,0.00130279,0.00113863,0.00103831,0.000270984,0.00069945,0.00121165,0.00142763,0.000578001,0.000315409,0.000341828,0.000822108
1.300317460,5.78043e-5,8.16558e-5,0.000190424,0.000242922,0.000451916,0.00101568,0.000853334,0.0064214,0.0144721,0.00794724,0.00125594,0.000283779,0.000180575,0.000833255,0.00179214,0.00354626,0.00147613,0.000214003,8.93637e-5,0.00110655,0.00199471,0.00110919,0.00182394,0.00243623,0.00857328,0.00489414,0.0041207,0.00707632,0.0037734,0.000623762,0.0010853,0.00103989,0.00339267,0.00162677,0.0013236,0.0030382,0.00345513,0.00152315,0.000430792,0.000524549,0.000416084,0.000839681,0.00029413,0.00349712,0.0020379,3.12098e-5,0.000599145,0.000373247
1.346757370,4.06835e-5,7.67579e-5,0.00012092,7.35795e-5,0.000366725,0.000997404,0.0013695,0.0065143,0.0139111,0.00785724,0.000790309,0.000510187,0.000501931,0.001067,0.000162362,0.00319704,0.00243656,0.00042264,0.000350318,0.000407016,0.00154659,0.000752883,0.001377,0.00820291,0.0124366,0.00462258,0.00248853,0.00609081,0.00333895,0.000908944,0.00112734,0.00159817,0.0032887,0.00167143,0.000927653,0.00211265,0.00211788,0.000647003,0.000513679,0.000203082,0.000288181,0.000626855,0.00225973,0.00357541,0.00172434,0.000224182,0.000172586,0.00150464
1.393197279,5.05801e-5,5.45177e-5,3.60778e-6,0.000140776,0.00032169,0.000437805,0.000507919,0.00475058,0.0126187,0.00749679,0.00137916,0.00051899,7.51221e-5,0.000437315,0.00152632,0.00363411,0.00218571,0.000548294,0.000590097,0.000673266,0.00195406,0.00107936,0.00105681,0.00514904,0.0113128,0.00577232,0.00276391,0.00608067,0.0032174,0.000484546,0.000977862,0.00107026,0.00309982,0.00166801,0.000636683,0.00166875,0.00183277,0.00149173,0.00058905,0.000201508,0.000250919,0.000626772,0.00176513,0.0031558,0.00162351,0.000313849,0.00073949,0.00197032
1.439637188,0.000136143,0.00012585,9.23767e-5,0.000114834,0.000162645,8.08893e-5,0.000396818,0.00559464,0.0119293,0.00639551,0.00087699,0.00028828,0.000127467,0.000165912,0.0014193,0.00344117,0.00186787,0.000514009,0.000469942,0.000478919,0.00175371,0.00103473,0.000840593,0.00368756,0.010085,0.00561229,0.00302606,0.00639481,0.00318568,0.000739273,0.000962177,0.00123836,0.00260027,0.00113795,0.000452563,0.00247696,0.0026333,0.00114424,0.00103632,0.00104463,0.000539317,0.000413893,0.000401111,0.00248501,0.00161575,0.000250259,0.000148703,0.00141662
1.486077098,0.000149236,0.000190902,0.000128535,0.000115088,0.000259218,0.000294005,0.000690826,0.00566401,0.0113059,0.00554427,0.000351106,0.000347548,9.3073e-5,0.000144315,0.00149582,0.00295544,0.000947973,0.000551175,0.000383755,0.000475559,0.00151308,0.000676566,0.000646001,0.00513756,0.00915994,0.00429863,0.00196398,0.00592095,0.0030557,0.000402016,0.000728849,0.000945702,0.00238249,0.00143229,0.00103257,0.00204952,0.00167254,0.000449887,0.000377459,0.000643331,0.000272639,0.000434067,0.000201178,0.00164575,0.00124345,0.000174164,0.000283977,0.000937737
1.532517007,0.000246605,0.000153203,1.80975e-5,0.000306295,0.000311873,0.000161581,5.84593e-5,0.00463719,0.0107572,0.00580954,0.000690166,0.000152246,4.0833e-5,0.000147382,0.00110476,0.0028777,0.00176905,0.000223384,0.000111262,0.000687672,0.00175089,0.00093147,0.000386717,0.00161248,0.00523492,0.00276631,0.00204185,0.00566826,0.00299992,0.000510692,0.000643793,0.000662321,0.00216611,0.00100784,0.000905653,0.00185041,0.00139537,0.00105122,0.000568715,0.000847961,0.000419504,0.000691927,0.00104985,0.00202662,0.00110276,4.95725e-5,0.000122826,0.00101092
1.578956916,0.000611559,0.000323055,0.000558406,0.00125083,0.00122067,0.000946133,0.00102934,0.00421214,0.0108776,0.00648789,0.000677966,0.00011452,7.84559e-5,0.000128714,0.0010018,0.00225087,0.00122052,7.08596e-5,0.000198644,0.000466714,0.00157348,0.00094385,0.000731993,0.00180709,0.00316514,0.00186846,0.0021653,0.00557506,0.00279952,0.00041441,0.000747096,0.00119547,0.00252276,0.00135623,0.000394257,0.00204282,0.00282942,0.00108695,0.000414322,0.000503637,0.000250697,0.000511389,0.00150612,0.00215324,0.00115006,2.97414e-5,0.000380209,0.00142441
1.625396825,0.00139913,0.000999688,0.00107125,0.00340844,0.00621448,0.00705347,0.00550125,0.00566429,0.0113643,0.00933931,0.00303025,0.00131545,0.000589509,0.000447369,0.0017092,0.00129668,0.000926025,0.00124955,0.00130946,0.00216127,0.00032066,0.00195053,0.00117593,0.00225824,0.0038066,0.00268717,0.00314895,0.00443721,0.00477074,0.00121286,0.000657554,0.00029928,0.00213117,0.00114796,0.000426319,0.00187121,0.000633327,0.00146243,0.00111571,0.000435698,0.000431768,0.00043143,0.000542077,0.000567902,0.000181085,0.0004422,0.000273398,0.000429963
1.671836735,0.00192257,0.00119346,0.000702419,0.0046058,0.0110514,0.0141485,0.0106814,0.00538829,0.00544517,0.00603337,0.00730545,0.00657361,0.00317064,0.000863477,0.00164902,0.00318344,0.00240087,0.00241384,0.00317267,0.00280696,0.00823295,0.00407376,0.00548672,0.0102205,0.00573022,0.0110149,0.0197241,0.00725115,0.00166981,0.00133258,0.00182727,0.00453174,0.0100552,0.00505248,0.0039811,0.0085809,0.00476303,0.00150044,0.00193096,0.00293481,0.00202641,0.0033813,0.00646971,0.00321345,0.00370781,0.00691543,0.00210632,0.00713754
1.718276644,0.00137776,0.000802004,0.00132171,0.00341687,0.0091143,0.0111316,0.00632671,0.00223374,0.00118296,0.00135422,0.00473737,0.00862541,0.00396693,0.00122657,0.00166509,0.000340413,0.000818462,0.00224,0.00367686,0.00310191,0.00938186,0.00429967,0.00498478,0.0112772,0.00629923,0.00878927,0.0225914,0.0133166,0.00103684,0.00145644,0.00388689,0.00464743,0.0124859,0.00657646,0.00157251,0.00590356,0.00228338,0.00283946,0.00459496,0.00633027,0.00264764,0.0023827,0.00333725,0.00123314,0.00218712,0.00371595,0.000975612,0.0048321
1.764716553,0.000964674,0.000379319,0.000431232,0.000963011,0.00434638,0.00473043,0.000945671,0.00126038,0.000689545,0.000681411,0.00404631,0.00744933,0.00264771,0.00174371,0.00240874,0.00134607,0.000515064,0.000879163,0.00316725,0.00384731,0.00930774,0.00522567,0.0037833,0.00740474,0.00363564,0.0065361,0.0171614,0.00762527,0.000833617,0.00105769,0.00285475,0.00482259,0.0143626,0.00883485,0.000989649,0.00441643,0.0018169,0.00128367,0.0028712,0.00563947,0.00200613,0.00210576,0.00351927,0.00223413,0.000590047,0.00355737,0.00073607,0.00433438
1.811156463,0.00121751,0.000214757,0.000129078,0.000614895,0.00168921,0.00192766,0.00113907,0.000700234,0.00057542,0.000474123,0.00286918,0.00711627,0.00421229,0.000749611,0.00124339,0.000481103,0.000689247,0.00170131,0.00350048,0.00395123,0.00823073,0.00397521,0.00102197,0.00309796,0.0026967,0.00676878,0.0177193,0.0101355,0.00120268,0.000490828,0.00100209,0.00412622,0.0129909,0.00824037,0.00235231,0.00449067,0.00214752,0.00159469,0.00134625,0.00341202,0.00257862,0.00100759,0.00257018,0.00221425,0.00286785,0.00450298,0.000810229,0.00465353
1.857596372,0.00129687,0.000199656,0.00010659,0.000131422,0.0004428,0.000687922,9.98281e-5,0.000259172,0.000286317,0.000714791,0.00365974,0.00717164,0.00372384,0.000676926,0.000822128,0.000479293,8.20151e-5,0.00132248,0.00373632,0.00403529,0.0078291,0.0042422,0.00116241,0.00176041,0.000964491,0.00619906,0.0173515,0.0109085,0.00172634,0.00038459,0.000375216,0.00358958,0.00895628,0.00396257,0.00236844,0.00430088,0.00220057,0.0012014,0.000774314,0.00339817,0.0018768,0.000780627,0.00266301,0.00161688,0.00126025,0.00446404,0.00191842,0.00241793
1.904036281,0.00138,0.000373602,0.000251996,0.000378815,0.000426836,0.000787236,0.0010937,0.000990315,0.00106251,0.00175222,0.00392744,0.00576184,0.00235282,0.000351567,0.00050667,0.000163284,0.000136303,0.00193048,0.00430806,0.00434437,0.00764818,0.00422723,9.0261e-5,0.000358264,0.00028455,0.00532284,0.0143578,0.00688369,0.000529163,0.000466619,0.000218737,0.00286921,0.00753079,0.00371289,0.00155522,0.00415296,0.00282643,0.000795307,0.001512,0.00446566,0.00198067,0.000288308,0.00149415,0.00123692,0.000703099,0.00216095,0.000485298,0.00315329
1.950476190,0.00133462,9.05483e-5,0.00036266,0.000511293,0.000473225,0.00106437,0.00133649,0.000591625,0.000318048,0.000674033,0.00131828,0.0041545,0.00221727,0.000153351,0.000422888,0.000328688,0.000725169,0.000894554,0.00394286,0.00513044,0.00797705,0.00431837,0.000592688,0.000353382,0.000877846,0.00555492,0.0147701,0.00892803,0.00128169,0.000209253,7.55102e-5,0.00261659,0.00831255,0.00557614,0.00198836,0.00339594,0.00221543,0.00147233,0.00243504,0.00500897,0.00293725,0.000563618,0.00138576,0.0010942,0.00122862,0.00377938,0.00222331,0.00183947
1.996916100,0.00129728,0.000504729,0.000224013,0.000345583,0.000322521,0.000979665,0.00104432,0.000226738,0.000187473,0.000505709,0.00147181,0.00427218,0.00262803,0.000362509,0.000399455,0.00017851,0.000128757,0.00191743,0.00430496,0.00508768,0.00748995,0.00382782,0.000657501,0.000595003,0.000749796,0.00401628,0.012653,0.00760897,0.000927247,0.000266584,0.000220782,0.00209,0.00657048,0.00454309,0.00223029,0.00404771,0.00225637,0.000934573,0.000815297,0.00295126,0.00221466,0.000930107,0.00115864,0.000791408,0.00265979,0.0059564,0.00315832,0.000459972
2.043356009,0.000847455,0.000361221,0.000349234,0.000368766,0.000592776,0.000842345,0.000906104,0.00052153,0.000499804,0.00107648,0.00284061,0.00444844,0.0016405,0.000363815,0.000281024,0.000444942,0.000537295,0.000919702,0.00371528,0.00495558,0.00690163,0.00345835,0.000391369,0.000839738,0.000851448,0.00415943,0.00961268,0.00332726,0.00091248,0.000384632,0.000471855,0.00181233,0.00432868,0.00120264,0.00206751,0.0040827,0.00199474,0.00146532,0.00379739,0.00431814,0.00131813,0.00108822,0.00122674,0.000281991,0.00100853,0.0021772,0.000556426,0.00184716
2.089795918,0.00104582,0.000481363,0.000501341,0.000200625,0.000375316,8.21868e-5,0.000444511,0.000573868,0.000839824,0.000644575,0.00165026,0.00452422,0.00273281,0.000435893,8.42417e-5,0.000223294,0.000212691,0.00179885,0.00435416,0.00488803,0.00628233,0.00318852,0.000531467,0.00155042,0.000648932,0.0036446,0.0106858,0.00712883,0.00157126,0.00034854,0.00043246,0.00198436,0.00602366,0.00377516,0.00234414,0.00433908,0.00171464,0.00175445,0.00327774,0.00293944,0.00140244,0.00117542,0.000804734,0.000359305,0.00113301,0.00303939,0.00228884,0.00198059
