20.570000000,0.310000000,49
20.570000000,0.310000000,61
20.570000000,0.400000000,47
20.930000000,0.040000000,54
20.930000000,0.040000000,59
20.930000000,0.040000000,61
20.570000000,0.400000000,73
21.020000000,0.510000000,49
21.020000000,0.510000000,63
21.020000000,0.510000000,69
21.020000000,0.510000000,74
21.020000000,0.860000000,50
22.030000000,0.420000000,46
22.030000000,0.420000000,47
22.030000000,0.420000000,59
22.030000000,0.420000000,62
22.030000000,0.660000000,54
22.500000000,0.430000000,59
22.500000000,0.430000000,62
22.740000000,0.420000000,42
22.980000000,0.620000000,35
23.210000000,0.390000000,40
22.980000000,0.620000000,47
23.210000000,0.390000000,55
23.650000000,0.200000000,64
23.900000000,0.230000000,49
23.650000000,0.480000000,67
23.650000000,0.640000000,55
23.900000000,0.390000000,62
24.180000000,0.110000000,67
24.340000000,0.390000000,47
24.340000000,0.390000000,52
24.340000000,0.390000000,53
24.340000000,0.390000000,61
24.340000000,0.390000000,65
24.340000000,1.050000000,54
24.780000000,0.610000000,73
24.780000000,0.610000000,77
24.780000000,0.610000000,79
25.440000000,0.210000000,47
25.440000000,0.210000000,62
25.700000000,0.400000000,52
25.700000000,0.400000000,61
25.700000000,0.400000000,63
25.700000000,0.400000000,64
25.700000000,0.400000000,71
25.700000000,0.400000000,80
26.150000000,0.260000000,50
26.150000000,0.260000000,59
26.460000000,0.120000000,49
26.630000000,0.400000000,40
26.630000000,0.400000000,47
26.630000000,0.400000000,58
27.080000000,0.410000000,42
27.540000000,0.430000000,34
27.540000000,0.430000000,46
27.540000000,0.430000000,58
27.540000000,0.430000000,80
28.230000000,0.180000000,42
28.020000000,0.390000000,49
28.020000000,0.390000000,61
28.460000000,0.640000000,47
28.460000000,0.640000000,48
29.150000000,0.220000000,38
28.460000000,0.910000000,62
29.150000000,0.220000000,69
29.150000000,0.220000000,74
29.420000000,0.360000000,40
28.460000000,1.320000000,59
29.830000000,0.460000000,73
29.830000000,0.820000000,58
29.830000000,0.950000000,42
30.830000000,0.670000000,37
31.220000000,0.280000000,47
31.550000000,0.110000000,47
30.340000000,1.320000000,49
31.550000000,0.110000000,65
31.710000000,0.260000000,49
30.830000000,1.210000000,42
32.090000000,0.040000000,42
32.180000000,0.400000000,74
32.180000000,0.400000000,78
32.180000000,0.840000000,50
32.630000000,0.390000000,63
32.630000000,0.390000000,69
33.070000000,0.370000000,47
33.070000000,0.370000000,66
33.490000000,0.350000000,50
33.490000000,0.350000000,69
33.970000000,0.070000000,51
33.970000000,0.070000000,63
34.090000000,0.440000000,35
34.090000000,0.440000000,55
34.090000000,0.560000000,64
34.090000000,0.710000000,52
34.700000000,0.170000000,64
34.700000000,0.170000000,67
34.920000000,0.340000000,50
34.700000000,0.560000000,55
34.920000000,0.340000000,70
34.920000000,0.340000000,74
35.310000000,0.380000000,47
35.310000000,0.380000000,50
35.310000000,0.380000000,61
35.310000000,0.380000000,69
35.740000000,0.460000000,51
35.740000000,0.460000000,63
35.740000000,0.460000000,69
35.740000000,0.460000000,70
35.740000000,0.920000000,50
35.740000000,0.920000000,62
36.710000000,0.420000000,47
36.710000000,0.420000000,48
37.180000000,0.380000000,62
37.180000000,0.630000000,54
37.610000000,0.610000000,35
37.860000000,0.360000000,40
37.610000000,0.610000000,47
37.860000000,0.360000000,55
38.270000000,0.190000000,64
38.270000000,0.190000000,67
38.510000000,0.390000000,50
38.510000000,0.390000000,67
38.270000000,0.680000000,55
38.510000000,0.440000000,62
39.000000000,0.290000000,61
39.000000000,0.370000000,52
39.000000000,0.370000000,64
39.420000000,0.530000000,47
39.420000000,0.530000000,72
39.420000000,0.530000000,73
39.420000000,0.530000000,76
39.420000000,0.530000000,78
39.420000000,0.530000000,87
39.420000000,0.770000000,54
40.000000000,0.190000000,62
40.240000000,0.380000000,52
40.240000000,0.380000000,61
40.240000000,0.380000000,71
40.240000000,0.380000000,76
40.000000000,1.080000000,47
40.670000000,0.410000000,50
40.670000000,0.410000000,59
40.670000000,0.410000000,61
40.670000000,0.410000000,69
41.130000000,0.420000000,50
41.130000000,0.420000000,58
41.600000000,0.410000000,42
41.130000000,0.880000000,49
42.060000000,0.400000000,42
42.060000000,0.400000000,58
42.510000000,0.210000000,43
42.510000000,0.210000000,49
42.930000000,0.610000000,46
42.930000000,0.610000000,48
42.930000000,0.610000000,71
42.930000000,0.610000000,78
43.590000000,0.200000000,38
42.930000000,0.860000000,47
43.590000000,0.200000000,54
43.840000000,0.380000000,62
43.590000000,0.630000000,74
43.840000000,0.820000000,40
44.380000000,0.280000000,42
43.590000000,1.070000000,59
44.270000000,0.390000000,61
44.710000000,0.370000000,59
44.710000000,0.370000000,75
44.710000000,0.890000000,37
45.130000000,0.470000000,49
45.130000000,0.470000000,52
44.710000000,0.890000000,53
45.130000000,0.470000000,61
45.650000000,0.540000000,58
45.650000000,0.540000000,61
45.650000000,0.830000000,42
46.240000000,0.240000000,47
46.530000000,0.430000000,50
47.010000000,0.370000000,51
47.010000000,0.370000000,63
47.430000000,0.430000000,47
47.910000000,0.330000000,54
47.910000000,0.330000000,59
47.910000000,0.330000000,62
48.120000000,0.410000000,42
48.290000000,0.620000000,35
48.580000000,0.330000000,47
48.580000000,0.330000000,52
48.960000000,0.180000000,52
48.960000000,0.180000000,64
48.960000000,0.180000000,71
49.190000000,0.380000000,50
49.190000000,0.380000000,69
49.190000000,0.380000000,74
49.620000000,0.250000000,49
49.620000000,0.250000000,62
49.920000000,0.150000000,51
49.620000000,0.450000000,59
49.920000000,0.150000000,61
49.920000000,0.150000000,70
50.120000000,0.430000000,93
50.120000000,0.850000000,50
51.020000000,0.640000000,62
51.020000000,0.890000000,47
51.270000000,0.640000000,64
51.710000000,0.200000000,66
51.960000000,0.170000000,40
51.960000000,0.170000000,42
51.270000000,0.860000000,59
51.960000000,0.590000000,35
52.180000000,0.370000000,47
52.180000000,0.370000000,59
52.180000000,0.620000000,67
52.600000000,0.610000000,59
52.850000000,0.520000000,47
52.850000000,0.520000000,66
53.420000000,0.180000000,53
53.260000000,0.340000000,59
53.260000000,0.340000000,64
53.650000000,0.410000000,23
53.420000000,0.640000000,47
53.650000000,0.410000000,53
53.650000000,0.410000000,59
53.650000000,0.410000000,62
53.650000000,0.650000000,54
54.110000000,0.190000000,73
54.110000000,0.190000000,78
54.110000000,0.190000000,88
54.350000000,0.160000000,47
54.350000000,0.160000000,54
54.350000000,0.160000000,62
54.110000000,0.400000000,66
54.560000000,0.400000000,52
54.560000000,0.400000000,61
54.560000000,0.400000000,71
54.560000000,0.400000000,76
54.560000000,0.400000000,80
55.010000000,0.420000000,50
55.010000000,0.420000000,59
55.010000000,0.420000000,61
55.480000000,0.440000000,40
55.480000000,0.440000000,49
55.480000000,0.440000000,58
55.970000000,0.370000000,39
55.970000000,0.370000000,42
56.390000000,0.440000000,58
56.390000000,0.650000000,42
56.880000000,0.160000000,49
56.880000000,0.160000000,61
57.090000000,0.140000000,47
57.090000000,0.140000000,71
58.010000000,0.230000000,38
57.360000000,0.880000000,47
57.360000000,0.880000000,62
58.010000000,0.230000000,69
58.010000000,0.230000000,74
58.290000000,0.360000000,40
58.700000000,0.450000000,58
58.700000000,0.450000000,80
59.200000000,0.730000000,37
58.700000000,1.230000000,49
58.700000000,1.300000000,42
60.050000000,0.230000000,47
60.050000000,0.230000000,48
60.050000000,0.390000000,37
60.050000000,0.550000000,42
60.490000000,0.110000000,49
60.650000000,0.500000000,35
60.650000000,0.500000000,48
60.650000000,0.500000000,73
61.200000000,0.350000000,47
61.600000000,0.170000000,42
60.650000000,1.120000000,50
61.820000000,0.310000000,40
61.820000000,0.310000000,47
61.820000000,0.310000000,74
62.180000000,0.430000000,35
62.180000000,0.430000000,50
62.660000000,0.630000000,51
62.660000000,0.630000000,55
62.660000000,0.630000000,69
62.660000000,0.630000000,70
62.660000000,0.630000000,71
63.340000000,0.200000000,52
63.340000000,0.200000000,64
63.340000000,0.200000000,71
63.590000000,0.160000000,74
63.590000000,0.400000000,50
63.340000000,0.650000000,55
63.800000000,0.190000000,62
63.800000000,0.190000000,67
64.040000000,0.210000000,73
64.040000000,0.250000000,49
64.340000000,0.140000000,61
64.530000000,0.440000000,51
64.530000000,0.780000000,62
65.020000000,0.290000000,69
64.340000000,1.060000000,50
65.450000000,0.840000000,46
65.450000000,0.840000000,62
65.450000000,0.840000000,70
65.450000000,0.840000000,71
65.450000000,1.410000000,54
66.570000000,0.290000000,64
66.340000000,0.520000000,82
65.450000000,1.680000000,47
67.040000000,0.090000000,64
67.180000000,0.130000000,52
67.180000000,0.220000000,64
66.340000000,1.230000000,35
67.180000000,0.390000000,74
67.450000000,0.300000000,53
67.360000000,0.390000000,62
67.620000000,0.130000000,72
67.800000000,0.160000000,35
67.800000000,0.160000000,42
68.010000000,0.820000000,47
68.010000000,0.820000000,53
68.010000000,0.820000000,54
68.010000000,0.820000000,81
68.010000000,0.820000000,85
68.880000000,0.100000000,62
68.880000000,0.100000000,66
69.030000000,0.480000000,47
69.030000000,0.480000000,52
69.030000000,0.480000000,61
69.030000000,0.480000000,64
69.030000000,0.480000000,71
69.560000000,0.400000000,50
69.030000000,0.930000000,54
69.560000000,0.400000000,59
69.560000000,0.400000000,66
69.560000000,0.900000000,49
70.010000000,0.450000000,58
70.010000000,0.450000000,73
70.010000000,0.450000000,77
70.510000000,0.370000000,42
70.930000000,0.430000000,41
70.930000000,0.430000000,73
70.930000000,0.660000000,42
71.410000000,0.180000000,49
71.640000000,0.170000000,49
71.410000000,0.400000000,61
71.860000000,0.600000000,71
71.860000000,0.600000000,75
71.860000000,1.270000000,47
72.510000000,0.620000000,62
72.730000000,0.610000000,64
71.860000000,1.760000000,35
73.390000000,0.230000000,40
73.390000000,0.230000000,47
72.510000000,1.110000000,59
72.960000000,0.660000000,66
73.390000000,0.230000000,70
73.670000000,0.260000000,40
73.670000000,0.260000000,47
73.670000000,0.260000000,80
73.670000000,0.340000000,65
73.180000000,0.830000000,68
73.670000000,0.430000000,37
74.150000000,0.600000000,48
74.150000000,0.600000000,49
74.150000000,0.600000000,68
74.150000000,0.600000000,69
74.800000000,0.050000000,37
74.150000000,0.700000000,50
74.900000000,0.240000000,49
74.900000000,0.240000000,73
75.270000000,0.200000000,45
75.270000000,0.200000000,47
75.520000000,0.640000000,46
75.270000000,0.890000000,58
75.520000000,0.750000000,49
76.320000000,0.190000000,46
76.560000000,0.190000000,49
75.520000000,1.680000000,42
76.800000000,0.400000000,48
76.210000000,0.990000000,58
76.800000000,0.400000000,78
77.250000000,0.510000000,49
77.810000000,0.080000000,49
77.250000000,0.640000000,64
78.160000000,0.340000000,47
77.940000000,0.560000000,49
77.250000000,1.730000000,42
78.550000000,0.430000000,49
78.160000000,0.820000000,58
76.560000000,2.420000000,61
79.030000000,0.860000000,35
79.030000000,0.860000000,51
79.030000000,0.860000000,63
79.940000000,0.900000000,47
79.940000000,0.900000000,54
79.940000000,0.900000000,61
79.940000000,0.900000000,63
79.940000000,0.900000000,66
80.890000000,0.410000000,40
80.890000000,0.410000000,61
81.350000000,0.270000000,52
80.890000000,0.870000000,37
81.350000000,0.410000000,49
81.670000000,0.090000000,52
81.350000000,0.410000000,61
81.810000000,0.350000000,47
81.810000000,0.350000000,65
81.810000000,0.600000000,68
82.210000000,0.200000000,73
82.210000000,0.360000000,49
82.460000000,0.110000000,56
82.620000000,0.050000000,61
82.720000000,0.670000000,50
83.440000000,0.120000000,63
83.610000000,0.440000000,49
83.200000000,0.850000000,54
83.610000000,0.440000000,62
82.720000000,1.640000000,38
84.100000000,0.260000000,47
84.100000000,0.260000000,54
83.440000000,0.920000000,59
84.410000000,0.070000000,46
84.100000000,0.420000000,61
84.570000000,1.310000000,46
84.570000000,1.310000000,47
84.570000000,1.310000000,58
84.570000000,1.310000000,80
85.930000000,0.270000000,49
84.570000000,1.780000000,42
86.250000000,0.160000000,47
86.460000000,0.870000000,74
86.460000000,0.870000000,85
86.460000000,1.820000000,43
86.460000000,1.820000000,47
86.460000000,1.820000000,71
88.330000000,0.430000000,61
88.810000000,0.150000000,37
88.330000000,0.630000000,49
89.010000000,0.140000000,50
89.200000000,0.470000000,49
89.200000000,0.470000000,59
89.720000000,0.140000000,59
89.200000000,0.770000000,65
89.200000000,0.930000000,37
89.720000000,0.410000000,68
90.180000000,0.440000000,40
90.020000000,0.600000000,46
90.180000000,0.710000000,42
90.670000000,0.220000000,58
90.020000000,0.870000000,61
90.670000000,0.220000000,64
90.940000000,0.140000000,70
91.130000000,0.390000000,46
91.130000000,0.390000000,47
91.130000000,0.470000000,61
91.130000000,0.470000000,64
91.860000000,0.180000000,49
91.650000000,0.390000000,58
91.650000000,0.390000000,64
91.650000000,1.080000000,61
92.490000000,0.240000000,64
92.090000000,0.810000000,42
92.950000000,0.240000000,48
92.950000000,0.240000000,60
92.950000000,0.350000000,42
93.240000000,0.060000000,48
93.350000000,0.230000000,58
93.350000000,0.430000000,42
93.350000000,0.430000000,49
93.350000000,0.430000000,64
93.630000000,0.150000000,73
93.830000000,0.810000000,35
93.830000000,0.810000000,50
93.830000000,0.810000000,69
93.830000000,0.810000000,82
93.830000000,0.810000000,86
94.690000000,0.500000000,66
94.690000000,0.500000000,73
94.690000000,0.500000000,74
94.690000000,0.500000000,75
94.690000000,0.500000000,78
95.240000000,0.340000000,38
95.240000000,0.340000000,59
95.240000000,0.340000000,73
95.730000000,1.220000000,40
95.730000000,1.220000000,53
95.730000000,1.220000000,55
95.730000000,1.220000000,62
95.730000000,1.220000000,64
95.730000000,1.220000000,65
95.730000000,1.220000000,71
97.000000000,0.240000000,49
97.500000000,0.570000000,50
97.500000000,0.570000000,59
98.120000000,0.210000000,54
98.120000000,0.210000000,62
98.380000000,0.390000000,49
98.820000000,0.340000000,47
98.820000000,0.340000000,59
99.210000000,0.070000000,53
99.330000000,0.940000000,58
100.320000000,0.480000000,37
99.330000000,1.470000000,42
99.330000000,1.470000000,61
100.850000000,0.250000000,54
100.850000000,0.250000000,55
101.150000000,0.160000000,47
101.360000000,2.340000000,42
101.360000000,2.340000000,49
101.360000000,2.340000000,67
103.750000000,1.070000000,23
103.750000000,1.070000000,24
103.750000000,1.070000000,30
103.750000000,1.070000000,33
103.750000000,1.070000000,40
103.750000000,1.070000000,75
104.870000000,0.350000000,42
105.760000000,0.180000000,50
106.160000000,0.350000000,47
105.330000000,1.390000000,40
106.560000000,0.160000000,49
106.560000000,0.160000000,52
106.560000000,0.160000000,59
106.940000000,0.410000000,49
107.050000000,0.400000000,47
107.050000000,0.610000000,82
107.500000000,0.370000000,42
107.710000000,0.160000000,73
107.710000000,0.160000000,82
107.400000000,0.900000000,54
107.400000000,0.900000000,63
107.920000000,0.380000000,82
107.050000000,1.650000000,35
107.500000000,1.200000000,47
108.350000000,0.350000000,54
107.920000000,0.780000000,59
108.350000000,0.350000000,62
108.920000000,0.050000000,51
108.750000000,0.220000000,66
109.020000000,0.050000000,54
109.120000000,0.120000000,53
109.120000000,0.410000000,63
109.020000000,0.590000000,36
109.660000000,0.380000000,50
109.660000000,0.380000000,79
109.660000000,0.570000000,43
110.090000000,0.140000000,47
110.090000000,0.140000000,59
110.280000000,0.160000000,43
110.280000000,0.160000000,67
110.490000000,0.270000000,42
110.490000000,0.270000000,67
110.490000000,0.270000000,73
110.490000000,0.270000000,74
110.810000000,0.330000000,46
110.810000000,0.330000000,54
110.810000000,0.330000000,66
111.190000000,0.190000000,37
111.430000000,0.740000000,42
111.880000000,0.290000000,58
112.220000000,0.060000000,58
112.330000000,0.280000000,55
112.330000000,0.280000000,56
112.330000000,0.280000000,83
112.330000000,0.400000000,79
112.330000000,0.640000000,40
112.780000000,0.190000000,66
113.020000000,0.060000000,66
113.130000000,0.100000000,51
113.280000000,0.280000000,50
113.020000000,0.600000000,40
113.280000000,0.340000000,52
113.280000000,0.340000000,81
113.670000000,0.180000000,49
113.670000000,0.180000000,52
113.670000000,0.180000000,59
113.670000000,0.180000000,62
114.090000000,0.060000000,61
114.200000000,0.340000000,54
113.900000000,0.640000000,59
114.200000000,0.340000000,62
114.590000000,3.440000000,36
114.590000000,3.440000000,46
114.590000000,3.440000000,47
114.590000000,3.440000000,48
114.590000000,3.440000000,50
114.590000000,3.440000000,52
114.590000000,3.440000000,55
114.590000000,3.440000000,56
114.590000000,3.440000000,65
114.590000000,3.440000000,70
114.590000000,3.440000000,71
118.080000000,0.030000000,60
118.350000000,0.020000000,51
118.420000000,0.120000000,63
118.590000000,0.040000000,62
118.680000000,0.310000000,51
118.680000000,0.310000000,63
119.040000000,0.150000000,49
119.040000000,0.150000000,73
119.490000000,0.140000000,42
119.490000000,0.140000000,46
119.410000000,0.220000000,66
119.490000000,0.140000000,71
119.740000000,0.220000000,50
119.740000000,0.220000000,74
120.410000000,0.220000000,47
120.680000000,0.090000000,48
120.680000000,0.090000000,62
120.820000000,0.200000000,50
120.820000000,0.370000000,47
120.960000000,0.230000000,62
120.680000000,0.630000000,59
120.680000000,0.630000000,66
121.360000000,0.110000000,38
121.240000000,0.230000000,62
121.240000000,0.330000000,47
121.360000000,0.210000000,59
121.520000000,0.230000000,40
121.800000000,0.070000000,59
121.800000000,0.070000000,62
122.090000000,0.210000000,38
122.230000000,0.070000000,59
122.350000000,0.090000000,38
122.230000000,0.210000000,62
122.670000000,0.040000000,66
122.900000000,0.090000000,62
122.900000000,0.090000000,66
123.190000000,0.080000000,62
123.320000000,0.370000000,35
123.190000000,0.500000000,66
123.740000000,0.210000000,43
123.740000000,0.210000000,47
123.740000000,0.210000000,50
124.000000000,0.110000000,43
124.000000000,0.110000000,50
123.190000000,0.920000000,59
124.160000000,0.220000000,42
124.430000000,0.220000000,38
124.430000000,0.220000000,42
124.430000000,0.220000000,64
125.120000000,0.090000000,42
125.120000000,0.090000000,59
125.120000000,0.090000000,62
125.390000000,0.100000000,62
125.540000000,0.240000000,62
125.390000000,0.390000000,66
125.540000000,0.370000000,47
125.960000000,0.060000000,40
126.070000000,0.110000000,51
126.230000000,0.100000000,59
126.230000000,0.100000000,62
126.490000000,0.090000000,38
126.750000000,0.100000000,35
126.750000000,0.100000000,38
126.490000000,0.630000000,47
127.310000000,0.110000000,38
127.310000000,0.110000000,42
127.730000000,0.100000000,62
127.880000000,0.240000000,35
127.730000000,0.390000000,59
127.880000000,0.240000000,62
127.730000000,0.390000000,66
128.170000000,0.220000000,47
128.170000000,0.380000000,43
128.170000000,0.380000000,50
128.600000000,0.480000000,42
129.270000000,0.100000000,35
129.270000000,0.100000000,66
129.540000000,0.120000000,42
129.710000000,0.080000000,50
130.160000000,0.070000000,54
129.840000000,0.390000000,66
129.970000000,0.420000000,47
130.440000000,0.140000000,40
130.280000000,0.300000000,59
130.440000000,0.190000000,38
130.680000000,0.110000000,44
130.680000000,0.200000000,62
131.090000000,0.100000000,35
131.240000000,0.080000000,35
131.090000000,0.230000000,62
131.240000000,0.280000000,50
131.370000000,0.220000000,38
130.930000000,0.800000000,47
131.640000000,0.090000000,62
131.840000000,0.050000000,42
131.840000000,0.050000000,62
132.080000000,0.060000000,62
132.080000000,0.060000000,66
132.190000000,0.340000000,82
132.190000000,0.400000000,35
132.190000000,0.400000000,47
132.640000000,0.350000000,43
132.640000000,0.350000000,59
133.040000000,0.620000000,42
133.800000000,0.140000000,50
133.800000000,0.210000000,43
134.060000000,0.320000000,43
134.430000000,0.210000000,40
134.160000000,0.480000000,42
134.790000000,0.680000000,35
134.790000000,0.680000000,38
134.790000000,0.680000000,42
134.790000000,0.680000000,74
135.520000000,0.300000000,45
135.520000000,0.300000000,74
135.520000000,0.890000000,38
135.870000000,0.540000000,40
136.460000000,0.990000000,42
136.460000000,0.990000000,64
136.460000000,1.610000000,49
137.500000000,0.570000000,64
137.580000000,0.490000000,76
137.580000000,0.490000000,82
138.120000000,3.500000000,25
137.500000000,4.120000000,42
138.120000000,3.500000000,46
138.120000000,3.500000000,77
138.120000000,3.500000000,84
141.760000000,0.130000000,45
141.940000000,0.340000000,46
141.940000000,0.340000000,48
142.330000000,0.370000000,48
142.330000000,0.370000000,49
142.330000000,0.370000000,60
142.750000000,0.750000000,49
142.750000000,0.750000000,51
142.750000000,0.750000000,59
142.750000000,0.750000000,62
142.750000000,0.750000000,63
142.750000000,0.750000000,69
143.550000000,0.170000000,42
142.750000000,0.970000000,50
143.770000000,0.400000000,47
144.220000000,0.310000000,50
144.220000000,0.470000000,69
144.740000000,0.360000000,51
144.740000000,0.360000000,55
144.740000000,0.360000000,64
144.740000000,0.580000000,40
145.370000000,0.190000000,52
145.370000000,0.190000000,64
145.370000000,0.660000000,47
145.610000000,0.420000000,50
145.610000000,0.420000000,67
146.080000000,0.380000000,49
146.080000000,0.380000000,50
146.080000000,0.380000000,52
145.610000000,0.850000000,55
146.080000000,0.380000000,59
146.510000000,0.710000000,35
146.510000000,0.810000000,50
146.510000000,0.810000000,69
146.510000000,0.810000000,74
147.470000000,0.320000000,42
147.470000000,0.780000000,47
147.840000000,0.410000000,54
147.840000000,0.410000000,62
148.300000000,0.490000000,40
148.520000000,0.270000000,55
148.940000000,0.190000000,59
148.940000000,0.190000000,67
149.180000000,0.330000000,50
148.940000000,0.570000000,64
148.940000000,0.750000000,55
149.560000000,0.130000000,62
149.180000000,0.790000000,52
149.740000000,0.230000000,55
149.740000000,0.230000000,61
150.020000000,0.610000000,23
149.740000000,0.890000000,47
150.020000000,0.610000000,54
150.020000000,0.610000000,55
150.020000000,0.610000000,56
150.020000000,0.610000000,62
150.020000000,0.610000000,67
150.750000000,0.060000000,54
151.020000000,0.340000000,52
151.020000000,0.340000000,61
151.410000000,0.370000000,50
151.410000000,0.370000000,59
151.830000000,0.370000000,42
151.830000000,0.370000000,58
151.830000000,0.370000000,68
151.830000000,0.370000000,77
152.250000000,1.140000000,27
152.250000000,1.140000000,34
152.250000000,1.140000000,43
151.410000000,1.980000000,49
151.830000000,1.560000000,73
153.770000000,0.670000000,23
153.770000000,0.670000000,40
153.770000000,0.670000000,47
154.490000000,0.200000000,38
153.770000000,0.920000000,50
154.490000000,0.200000000,74
154.740000000,0.430000000,40
154.490000000,0.680000000,59
155.220000000,0.760000000,58
155.220000000,0.760000000,80
155.220000000,0.870000000,49
155.220000000,1.200000000,42
156.240000000,0.180000000,58
156.470000000,0.060000000,58
156.580000000,0.400000000,46
156.580000000,0.400000000,47
156.580000000,0.400000000,59
156.580000000,0.400000000,71
156.580000000,0.400000000,74
157.030000000,0.390000000,49
157.030000000,0.390000000,68
157.470000000,0.750000000,49
157.470000000,0.750000000,50
157.470000000,0.750000000,59
157.470000000,0.750000000,60
157.470000000,0.750000000,66
157.470000000,0.750000000,73
157.470000000,0.820000000,72
158.380000000,0.290000000,62
158.720000000,0.100000000,35
158.380000000,0.440000000,47
158.870000000,0.360000000,50
158.870000000,0.360000000,62
158.870000000,0.360000000,69
158.870000000,0.360000000,74
158.870000000,0.360000000,84
159.280000000,0.530000000,51
159.280000000,0.530000000,52
159.280000000,0.530000000,75
159.280000000,0.530000000,78
159.280000000,0.530000000,86
159.860000000,0.100000000,55
160.010000000,0.240000000,35
160.010000000,0.240000000,50
160.010000000,0.240000000,52
159.860000000,0.390000000,59
160.300000000,0.370000000,50
160.300000000,0.370000000,64
160.720000000,0.410000000,48
160.720000000,0.410000000,49
160.720000000,0.410000000,55
160.720000000,0.410000000,59
160.720000000,0.410000000,64
161.180000000,0.870000000,49
161.180000000,0.870000000,50
161.180000000,0.870000000,51
161.180000000,0.870000000,60
161.180000000,0.870000000,63
161.180000000,0.870000000,69
161.180000000,0.870000000,72
161.180000000,0.870000000,90
161.180000000,1.360000000,35
162.100000000,0.900000000,47
162.590000000,0.410000000,59
162.590000000,0.410000000,62
162.590000000,0.630000000,42
163.050000000,0.610000000,47
163.050000000,0.610000000,63
163.270000000,0.390000000,64
163.270000000,0.630000000,35
163.710000000,0.190000000,55
163.710000000,0.190000000,64
163.950000000,0.380000000,55
163.950000000,0.380000000,62
163.710000000,0.620000000,67
164.380000000,0.160000000,52
163.950000000,0.590000000,64
164.380000000,0.160000000,76
164.380000000,0.430000000,47
164.590000000,0.220000000,55
164.590000000,0.220000000,61
164.860000000,0.380000000,40
164.860000000,0.380000000,47
164.590000000,0.650000000,54
164.860000000,0.380000000,62
164.860000000,0.380000000,82
165.290000000,0.130000000,54
164.860000000,0.820000000,35
165.470000000,0.210000000,62
165.730000000,0.370000000,52
165.730000000,0.370000000,64
165.730000000,0.750000000,35
166.150000000,0.330000000,50
165.730000000,0.750000000,61
166.150000000,0.330000000,69
166.150000000,0.400000000,47
165.470000000,1.080000000,54
166.530000000,0.070000000,35
166.650000000,0.850000000,42
166.650000000,0.850000000,49
166.650000000,0.850000000,58
166.650000000,0.850000000,73
167.550000000,0.370000000,42
167.970000000,0.430000000,47
167.970000000,0.430000000,49
168.450000000,0.620000000,71
169.120000000,0.210000000,38
168.450000000,0.880000000,47
169.120000000,0.210000000,54
169.120000000,0.210000000,69
169.120000000,0.210000000,74
169.380000000,0.360000000,40
169.790000000,0.900000000,42
170.260000000,0.430000000,53
170.260000000,0.430000000,59
170.260000000,0.430000000,75
170.260000000,0.580000000,68
170.260000000,0.880000000,37
170.890000000,0.250000000,45
170.890000000,0.250000000,46
170.890000000,0.250000000,49
171.190000000,0.280000000,40
171.190000000,0.280000000,47
170.740000000,0.730000000,61
171.190000000,0.380000000,42
