0.789478458,0.00818634,0.00546387,0.00713281,0.0148683,0.00886297,0.00443467,0.00613699,0.0176391,0.0333421,0.0185621,0.00472716,0.00493594
0.835918367,0.00769029,0.00618962,0.00709524,0.0146476,0.00879705,0.00323208,0.00612336,0.0144276,0.0315312,0.0179984,0.00533113,0.00301225
0.882358277,0.00720979,0.00657105,0.0092162,0.0151982,0.00922832,0.0027253,0.0033465,0.0140783,0.0295429,0.0148608,0.00419367,0.0044225
0.928798186,0.00501801,0.00263556,0.00720439,0.0152238,0.0109358,0.00399596,0.00588379,0.0151625,0.0286094,0.0155551,0.00377503,0.00268264
0.975238095,0.008985,0.00602907,0.0112497,0.0207752,0.0110725,0.00508168,0.00672906,0.0160656,0.0298027,0.017762,0.00895115,0.0111201
1.021678005,0.0137131,0.00479596,0.00808527,0.0175244,0.0100259,0.00388825,0.00532264,0.0140864,0.0267526,0.0149343,0.00818349,0.0194433
1.068117914,0.0079995,0.00351031,0.00791995,0.0179907,0.0107188,0.00277253,0.00459367,0.0138524,0.0256695,0.0133783,0.00706383,0.0147991
1.114557823,0.00815895,0.00400708,0.00978335,0.0178093,0.00923933,0.00176325,0.00390314,0.0132941,0.0247805,0.0134559,0.00554221,0.0117486
1.160997732,0.00834401,0.00383716,0.0068173,0.0159607,0.00918268,0.00270264,0.00435978,0.011927,0.023549,0.0130212,0.00445624,0.00998968
1.207437642,0.00448095,0.0029978,0.00630016,0.0151733,0.00866936,0.00364671,0.00439505,0.0106758,0.0217594,0.0124516,0.00469919,0.00835926
1.253877551,0.00556684,0.00297709,0.00735819,0.0148531,0.0069759,0.00316606,0.0034956,0.0114018,0.0213423,0.0116596,0.00431005,0.00810885
1.300317460,0.0153263,0.00916744,0.00680609,0.0134053,0.0103945,0.0053137,0.00396717,0.0137785,0.0228628,0.0117761,0.00837092,0.00766289
1.346757370,0.0195279,0.0094611,0.00457009,0.0133946,0.0115026,0.00487549,0.00541516,0.0127577,0.0210446,0.0117528,0.0062049,0.0137423
1.393197279,0.0169236,0.00933978,0.00639303,0.0105782,0.00878724,0.00390619,0.00390702,0.0103144,0.0196833,0.0116776,0.00602989,0.010106
1.439637188,0.0162767,0.00971724,0.0067848,0.0130829,0.00887192,0.00306283,0.00287616,0.0108972,0.0186793,0.0101118,0.00456355,0.00901023
1.486077098,0.0141344,0.00648148,0.00512348,0.0105905,0.00494189,0.00217443,0.00219831,0.00912843,0.0168563,0.00909147,0.00446393,0.0094656
1.532517007,0.00925867,0.00589909,0.00570098,0.0118356,0.00677173,0.00194178,0.0024865,0.00906326,0.0162444,0.00877464,0.00425028,0.00597331
1.578956916,0.00893881,0.00479226,0.00592993,0.0105701,0.00587557,0.00220926,0.00409883,0.00875263,0.0163544,0.00969274,0.0038559,0.00606935
1.625396825,0.00749766,0.00682209,0.00800022,0.0101133,0.0125912,0.010093,0.00822552,0.0089755,0.0140384,0.0130831,0.00541349,0.00642158
1.671836735,0.0233174,0.018642,0.0254607,0.0220096,0.020184,0.0274864,0.0343233,0.0206615,0.0297476,0.0264894,0.019831,0.0351308
1.718276644,0.0163592,0.0144094,0.0355191,0.0325381,0.0174068,0.0209092,0.0236649,0.013531,0.0270114,0.0170907,0.0156425,0.0318964
1.764716553,0.01284,0.0120396,0.0252248,0.0215435,0.0110274,0.0101503,0.0125544,0.0125333,0.0280842,0.02296,0.0118466,0.0242367
1.811156463,0.014345,0.0110931,0.0228486,0.0206422,0.00894855,0.00854403,0.0139588,0.0134462,0.0254955,0.0192614,0.00967999,0.0210218
1.857596372,0.00883452,0.00880502,0.0203766,0.0177473,0.0060046,0.00592329,0.0124601,0.0120984,0.0195362,0.0168914,0.0114759,0.0165798
1.904036281,0.0100594,0.00834978,0.018273,0.0171328,0.00582556,0.00470965,0.00927711,0.0107295,0.0184034,0.0125041,0.00805429,0.0154218
1.950476190,0.00897255,0.00865534,0.0209895,0.0185716,0.00625626,0.00406922,0.00898275,0.00997848,0.0201731,0.017698,0.00767231,0.0101947
1.996916100,0.00878437,0.00767404,0.0170993,0.0154658,0.00583721,0.00593004,0.0111176,0.00981686,0.017889,0.015695,0.00770506,0.0100046
2.043356009,0.00743835,0.00781834,0.0172524,0.0127204,0.00500761,0.00533827,0.0093259,0.00860095,0.0136155,0.0104709,0.00841575,0.0125804
2.089795918,0.00835331,0.00745946,0.0156161,0.0131564,0.00451371,0.00510202,0.008658,0.00911339,0.0151144,0.011105,0.00775067,0.0125335
2.136235828,0.0081139,0.00585054,0.0132037,0.00852508,0.00544672,0.00492922,0.00838623,0.00865927,0.0152726,0.0140438,0.00786874,0.0110841
2.182675737,0.00719342,0.00545694,0.0106263,0.0092691,0.00493946,0.00472622,0.00806689,0.00771319,0.0125466,0.00982972,0.00692407,0.013361
2.229115646,0.00903189,0.00434038,0.0120737,0.0108544,0.00394083,0.00480966,0.00818468,0.00852006,0.0114614,0.00832441,0.00774198,0.0147247
2.275555556,0.00821288,0.00640264,0.0115363,0.00803685,0.0037787,0.00576185,0.00904597,0.00772745,0.0120115,0.00694889,0.00596594,0.0110403
2.321995465,0.0191897,0.00866427,0.00857021,0.00771941,0.00858714,0.00698836,0.00787162,0.00990057,0.014493,0.0119063,0.0118585,0.0207059
2.368435374,0.0177105,0.0105839,0.008551,0.00784084,0.00887749,0.00711852,0.00830552,0.00992249,0.0133907,0.0100497,0.008273,0.00949228
2.414875283,0.0192153,0.00956678,0.00787991,0.00740507,0.00645308,0.00493435,0.00736158,0.00943264,0.0119572,0.00643594,0.00575316,0.0117538
2.461315193,0.0198161,0.0104178,0.00540301,0.0047999,0.00659021,0.00454829,0.00580633,0.00768129,0.0121611,0.00910109,0.00614781,0.0114265
2.507755102,0.0164233,0.00784731,0.00387066,0.00663047,0.00584209,0.00351589,0.00480746,0.00611785,0.0108389,0.00813866,0.00554798,0.00887923
2.554195011,0.018271,0.00928645,0.00313591,0.00339003,0.00367555,0.00373497,0.00554079,0.00581867,0.0106269,0.0079982,0.00566389,0.0107562
2.600634921,0.0138973,0.0105962,0.0105904,0.00942272,0.00443392,0.00560674,0.00671618,0.00713361,0.0120819,0.00790437,0.00815276,0.00905707
2.647074830,0.0121115,0.0155417,0.0240177,0.0136824,0.00423696,0.00408809,0.00879756,0.0062058,0.0120153,0.0136002,0.00967586,0.00922858
2.693514739,0.0131049,0.00887681,0.021935,0.0131097,0.00353426,0.00416565,0.00731612,0.00535087,0.0107216,0.0104469,0.00657393,0.00999923
2.739954649,0.0097811,0.0124611,0.0222311,0.013473,0.0023325,0.00349109,0.00592431,0.00448907,0.0106992,0.0113474,0.00758553,0.00784354
2.786394558,0.00946812,0.00761418,0.0202556,0.012371,0.0032486,0.00416103,0.00668493,0.00403153,0.00934732,0.010552,0.00801842,0.00909616
2.832834467,0.011885,0.0118276,0.0218257,0.0129184,0.00365143,0.00288684,0.00753526,0.00682569,0.0097724,0.00856591,0.00638931,0.0101228
2.879274376,0.00979166,0.0064445,0.0223476,0.0154905,0.00556218,0.00742887,0.0123125,0.014252,0.00680352,0.0127795,0.00687955,0.0126682
2.925714286,0.0217932,0.0150617,0.0155308,0.0101595,0.0121364,0.0123824,0.00979248,0.0132558,0.0110723,0.00742596,0.00780208,0.0168805
2.972154195,0.0313626,0.0198916,0.0118494,0.0106711,0.019143,0.0220341,0.013251,0.0132986,0.0112058,0.00970858,0.0118151,0.0247996
3.018594104,0.0250048,0.0141471,0.0178241,0.0553811,0.0409073,0.0155919,0.00991101,0.00921537,0.00431187,0.00743224,0.0192053,0.018736
3.065034014,0.020111,0.0126126,0.0206529,0.0538605,0.0345348,0.00832698,0.00582761,0.00988381,0.00528318,0.00830243,0.0187358,0.0149245
3.111473923,0.0205527,0.00968406,0.0191677,0.0468539,0.0267731,0.00523231,0.00433884,0.00836486,0.00536255,0.00396054,0.0133392,0.0169524
3.157913832,0.0192124,0.00971799,0.0148982,0.0417907,0.0282152,0.00543076,0.00627906,0.00968345,0.00688329,0.00764958,0.00959279,0.0132954
3.204353741,0.0165589,0.00978827,0.0144923,0.0376329,0.0216867,0.00375902,0.00493287,0.00855603,0.00518761,0.00695853,0.0117172,0.013485
3.250793651,0.0158273,0.00839164,0.0124238,0.0326165,0.0167836,0.00327514,0.00459525,0.00721777,0.00446001,0.00531644,0.00829783,0.0103486
3.297233560,0.0137509,0.00585038,0.0101522,0.0317963,0.0198451,0.00454636,0.00577029,0.00914347,0.00413151,0.00344328,0.00776976,0.00920266
3.343673469,0.0134508,0.012221,0.0148876,0.0220823,0.0177037,0.00652834,0.00856725,0.0100932,0.00756801,0.00847758,0.005798,0.00782752
3.390113379,0.014711,0.0134291,0.0173013,0.0185507,0.0111532,0.00448093,0.00753589,0.0085133,0.00525603,0.00860555,0.00846075,0.00920443
3.436553288,0.0146226,0.010001,0.0207154,0.0259272,0.0122399,0.00485091,0.00640332,0.0085054,0.00707375,0.00742558,0.00570045,0.00857535
3.482993197,0.0125636,0.0103157,0.0284247,0.0528354,0.0287566,0.00570137,0.00685633,0.0103629,0.00666089,0.00866936,0.0166986,0.0113509
3.529433107,0.0126282,0.0086586,0.0219098,0.0417378,0.0201406,0.00390884,0.00695243,0.0103019,0.00722115,0.00821694,0.0160523,0.0139793
3.575873016,0.0114489,0.010117,0.0168545,0.0347734,0.020775,0.00372921,0.0054778,0.0087141,0.00525917,0.00787616,0.0144821,0.0122587
3.622312925,0.00937939,0.00999388,0.0127411,0.028271,0.0183433,0.00337858,0.006237,0.00797995,0.00604226,0.00499439,0.00897909,0.00956196
3.668752834,0.0136903,0.0129732,0.0150645,0.0242898,0.0191746,0.0452835,0.0296807,0.0137287,0.00880323,0.00751799,0.0100387,0.00732225
3.715192744,0.0121172,0.00894158,0.0161344,0.0253369,0.0280338,0.0435801,0.024532,0.00648824,0.00481208,0.006573,0.00938331,0.00797059
3.761632653,0.01064,0.0091325,0.0165983,0.0255294,0.0220488,0.0387718,0.0238583,0.00754997,0.00365296,0.0040113,0.00544032,0.00611095
3.808072562,0.00994898,0.00759268,0.00948954,0.0168096,0.0118107,0.0345399,0.0192348,0.00602756,0.00428623,0.00299358,0.00424971,0.00520096
3.854512472,0.0107508,0.00826301,0.00470502,0.0155268,0.0123828,0.0366531,0.0195262,0.00552713,0.00369304,0.00381641,0.00589481,0.00725514
3.900952381,0.00903671,0.00604278,0.00938637,0.0186498,0.021295,0.03635,0.0200752,0.00541175,0.00319201,0.0026044,0.00235965,0.00456697
3.947392290,0.00768085,0.0062621,0.0089125,0.0153192,0.0164796,0.0358411,0.0206775,0.0070527,0.00422611,0.00347694,0.00425381,0.00481379
3.993832200,0.00752399,0.00953026,0.0216251,0.0258031,0.0133797,0.0305528,0.0122566,0.0314383,0.0191925,0.00533838,0.00771029,0.0120954
4.040272109,0.00737535,0.00712628,0.014117,0.0180251,0.00904578,0.0290366,0.0218811,0.0389207,0.0226332,0.0032353,0.00391772,0.00734227
4.086712018,0.00740331,0.00648516,0.00913773,0.0120156,0.0100778,0.0252429,0.0176049,0.0333896,0.0182334,0.00203026,0.00332884,0.00808105
4.133151927,0.00793406,0.00625816,0.010164,0.0111956,0.0121537,0.0231173,0.0154658,0.0296755,0.0164193,0.00253976,0.00382703,0.00739343
4.179591837,0.00863887,0.00562929,0.00910276,0.0132412,0.00954454,0.0204284,0.0121845,0.0246187,0.0141562,0.00279936,0.0025446,0.00646549
4.226031746,0.0089809,0.00559818,0.00590868,0.00993879,0.00777314,0.0192594,0.0109395,0.0195092,0.0110945,0.00229326,0.00307266,0.00666376
4.272471655,0.00837466,0.00559783,0.00627231,0.00912781,0.00688014,0.0163763,0.0088288,0.0183122,0.0106657,0.00199437,0.00220654,0.00588256
4.318911565,0.00802593,0.0124548,0.00863188,0.00942142,0.012529,0.0170782,0.0100264,0.0185315,0.0103194,0.00384463,0.00384031,0.0070787
4.365351474,0.00935769,0.0165897,0.0165404,0.0140809,0.0171761,0.0245426,0.0175341,0.0206068,0.0131618,0.00595073,0.00534446,0.00648232
4.411791383,0.0118796,0.0139134,0.0106316,0.0116742,0.0157169,0.0334234,0.0216431,0.0103901,0.00811466,0.00788196,0.0046301,0.00606627
4.458231293,0.0115027,0.0176742,0.0150593,0.0113067,0.0180749,0.0315726,0.0169432,0.0133005,0.0140709,0.0108973,0.00795656,0.0118171
4.504671202,0.00902549,0.0188127,0.0170445,0.014071,0.0163246,0.0256058,0.0162278,0.00896999,0.0215451,0.0129188,0.00540908,0.0073795
4.551111111,0.013187,0.0195208,0.011894,0.00655439,0.0114114,0.0192252,0.0115344,0.00928416,0.0202638,0.0120316,0.00407602,0.0076875
4.597551020,0.0110932,0.0175478,0.0108043,0.0081937,0.0118591,0.0194295,0.0106692,0.00717729,0.0185595,0.0115621,0.00464152,0.00652327
4.643990930,0.0106562,0.0166372,0.00917604,0.00490177,0.00983034,0.0184825,0.00957625,0.00571996,0.0163648,0.00944294,0.00407321,0.00714242
4.690430839,0.00752759,0.0140504,0.00868589,0.00475317,0.00631375,0.0111751,0.00607906,0.00642445,0.0139917,0.00797559,0.00246595,0.00515678
4.736870748,0.00643756,0.0127981,0.0080757,0.00380498,0.00529981,0.0116776,0.00661267,0.0054188,0.0122332,0.00699733,0.00377448,0.00431565
4.783310658,0.00596507,0.011097,0.00658387,0.00350688,0.0070322,0.0129032,0.00718304,0.00610488,0.011241,0.00577046,0.00326182,0.00425969
4.829750567,0.00709846,0.010061,0.00563328,0.00241318,0.00608496,0.0143577,0.00783674,0.00329354,0.00907928,0.00556815,0.00301149,0.00531335
4.876190476,0.00603695,0.00876891,0.00410921,0.00187265,0.00482232,0.0114708,0.00607218,0.00413845,0.00856378,0.00416838,0.00317679,0.00447274
4.922630385,0.00521784,0.00792848,0.00410875,0.000851276,0.00439371,0.0106892,0.00543622,0.00232531,0.00750456,0.00496458,0.00275939,0.003743
4.969070295,0.00541085,0.00766326,0.00417822,0.00143574,0.00325364,0.0067636,0.0041149,0.00381252,0.00753331,0.00391143,0.00200248,0.00397369
5.015510204,0.00439715,0.00711878,0.00396981,0.00126591,0.00253519,0.00618597,0.00302673,0.00348403,0.00685564,0.00351343,0.00277894,0.00375138
5.061950113,0.00372709,0.00688977,0.00348528,0.00106702,0.00290711,0.00662433,0.00361091,0.00265489,0.00604172,0.00385327,0.00190657,0.00280162
5.108390023,0.00472557,0.0065344,0.0031428,0.000830319,0.00371462,0.00889871,0.00534063,0.00287913,0.00560776,0.0029097,0.0013837,0.00300968
5.154829932,0.00429985,0.00653301,0.00347892,0.00124558,0.00379943,0.00733088,0.00347024,0.00147863,0.00422441,0.00259458,0.00174685,0.00267116
5.201269841,0.00321726,0.00661388,0.0037685,0.000790183,0.00308771,0.00664605,0.00349121,0.002839,0.00471682,0.00233419,0.00144187,0.00168894
5.247709751,0.00381962,0.00650931,0.00320192,0.000455674,0.0016806,0.00400502,0.00254799,0.00222762,0.00410614,0.00244705,0.000972271,0.00181238
5.294149660,0.00429102,0.00671302,0.00348007,0.000860204,0.00136718,0.00333422,0.00236315,0.00233757,0.00350797,0.00200951,0.00116647,0.00194132
5.340589569,0.00388981,0.00688368,0.00334364,0.000484112,0.00164853,0.00352144,0.00234269,0.00211241,0.00341452,0.00180814,0.00126413,0.00150298
5.387029478,0.00390768,0.00659672,0.00337965,0.000964919,0.00195987,0.00508502,0.00259922,0.00148639,0.00307505,0.00195192,0.000754658,0.00151061
5.433469388,0.00415971,0.00667201,0.0034268,0.00074613,0.00234854,0.00514582,0.00299181,0.00221333,0.00341396,0.00183529,0.00115708,0.00184824
5.479909297,0.00314429,0.0063904,0.00332387,0.000953592,0.00184902,0.0045912,0.00249626,0.00128892,0.0025754,0.00100157,0.000955134,0.00130767
5.526349206,0.00293034,0.00603738,0.00305381,0.00090393,0.00159292,0.00312533,0.00180214,0.00207449,0.0031771,0.00182522,0.000725494,0.00096109
5.572789116,0.00355347,0.00603921,0.00306731,0.000927493,0.000875058,0.00217848,0.00150746,0.00104942,0.00248744,0.00106258,0.000931705,0.00138975
5.619229025,0.00332366,0.00593148,0.00325875,0.00125792,0.0012679,0.0024284,0.00139995,0.00148606,0.00294658,0.00138252,0.000705665,0.00141639
5.665668934,0.00281098,0.00546213,0.00293843,0.000776729,0.00183261,0.00344571,0.00151038,0.00139269,0.00279118,0.00133744,0.000783072,0.00143859
5.712108844,0.00301122,0.00494152,0.0024703,0.00125655,0.00254315,0.00390748,0.00193481,0.00173193,0.00326273,0.00150106,0.000944261,0.00166656
5.758548753,0.00236566,0.00456284,0.00247767,0.000786083,0.00153242,0.00365779,0.0016959,0.00131067,0.00274216,0.00131884,0.000798956,0.00127476
5.804988662,0.00212932,0.0042721,0.00221599,0.0012131,0.00193909,0.00275762,0.00135362,0.00140961,0.00299222,0.00147097,0.000502015,0.00108712
5.851428571,0.00229757,0.0041615,0.00204299,0.000893712,0.00127097,0.00217047,0.00140143,0.00153609,0.00270113,0.00126895,0.000896579,0.00143098
5.897868481,0.00239911,0.00378496,0.00265858,0.00145189,0.00191788,0.00300223,0.00153461,0.000937352,0.00220715,0.00122074,0.00109651,0.00175421
5.944308390,0.00185649,0.00340358,0.00195091,0.000867525,0.00203711,0.00347538,0.00166651,0.00156415,0.00229489,0.00117625,0.00126998,0.00182497
5.990748299,0.00207054,0.00324253,0.00191566,0.00123798,0.00167786,0.00309281,0.00162543,0.00101481,0.00191713,0.000918126,0.00143904,0.00212861
6.037188209,0.0017794,0.00323734,0.00207556,0.000895988,0.00196785,0.0033211,0.00177707,0.00137759,0.00206054,0.00108542,0.00104769,0.00181696
6.083628118,0.00202075,0.00290467,0.00171752,0.00099312,0.00180356,0.00293635,0.00139209,0.000773183,0.00158162,0.000875053,0.000931302,0.0014374
6.130068027,0.00132784,0.00286598,0.00188017,0.000833575,0.000928915,0.00238467,0.00125825,0.00123692,0.00205403,0.0010241,0.000973489,0.00136866
6.176507937,0.00180648,0.00278139,0.00177635,0.000997137,0.00187111,0.00281705,0.00154147,0.000487734,0.00152871,0.000877284,0.000906816,0.00180061
6.222947846,0.00219651,0.00289929,0.00162869,0.0010853,0.00188165,0.00325611,0.00173698,0.000982717,0.00188233,0.000943544,0.00126124,0.00220128
6.269387755,0.00196323,0.00305145,0.00199135,0.00124116,0.00197997,0.00342851,0.00184424,0.00110142,0.00171444,0.000956343,0.00125516,0.0019068
6.315827664,0.00139746,0.00334913,0.00216328,0.000790123,0.00148081,0.00277963,0.00131467,0.00130656,0.00194131,0.000928073,0.000835799,0.00150018
6.362267574,0.00220607,0.00335253,0.00179657,0.000787102,0.000876463,0.00209734,0.00142191,0.00136318,0.00188209,0.000901216,0.000932422,0.00161166
6.408707483,0.00215145,0.00354637,0.00211348,0.00129724,0.0017742,0.00238625,0.00125496,0.00125888,0.0021963,0.00126058,0.000911185,0.00146388
6.455147392,0.00157798,0.00368853,0.00214552,0.000921844,0.00163225,0.00383964,0.0023985,0.00177156,0.00227856,0.00123262,0.00138528,0.00165383
6.501587302,0.00219759,0.0036313,0.00281697,0.000974682,0.00122916,0.0030281,0.00373507,0.00923527,0.00576271,0.00142614,0.00162521,0.0024491
6.548027211,0.00203167,0.0040354,0.00315627,0.00117472,0.0015931,0.00299199,0.00171655,0.0070738,0.00473362,0.000924298,0.00140588,0.00209614
6.594467120,0.00179526,0.00347674,0.00238131,0.000978434,0.00118225,0.00234497,0.00239372,0.00714434,0.00479414,0.00108859,0.0012034,0.00168361
6.640907029,0.00197374,0.0033647,0.00280882,0.00148565,0.000873764,0.000932937,0.00227498,0.00568738,0.00390951,0.0008559,0.000759751,0.00139077
6.687346939,0.00249684,0.00356251,0.00282216,0.0012287,0.000936206,0.00179467,0.00196841,0.00526487,0.00378288,0.000874477,0.000894697,0.00157136
6.733786848,0.00171048,0.00330733,0.00214184,0.000895622,0.00136452,0.00269569,0.00148961,0.00433226,0.0032603,0.000915142,0.00100775,0.00141059
6.780226757,0.00207352,0.00349638,0.00246396,0.00110825,0.00173849,0.00333749,0.00160033,0.00424427,0.00352525,0.0011592,0.00082395,0.00161012
6.826666667,0.00215587,0.00350706,0.00208855,0.00059191,0.00140408,0.00292379,0.00199568,0.00387893,0.00347318,0.000824585,0.000969313,0.00162703
6.873106576,0.00205558,0.00353403,0.00206002,0.000578741,0.00103535,0.00212524,0.00198806,0.0035128,0.00300342,0.00101488,0.000808543,0.00137143
