65.329342404,"3"
65.735691610,"4"
66.130430839,"1"
66.536780045,"2"
66.931519274,"3"
67.349478458,"4"
67.755827664,"1"
68.162176871,"2"
68.614965986,"3"
69.067755102,"4"
69.532154195,"1"
69.996553288,"2"
70.484172336,"3"
70.948571429,"4"
71.401360544,"1"
71.854149660,"2"
72.283718821,"3"
72.713287982,"4"
73.177687075,"1"
73.642086168,"2"
74.094875283,"3"
74.547664399,"4"
75.000453515,"1"
75.441632653,"2"
75.894421769,"3"
76.347210884,"4"
76.811609977,"1"
77.264399093,"2"
77.763628118,"3"
78.262857143,"4"
78.750476190,"1"
79.238095238,"2"
79.737324263,"3"
80.224943311,"4"
80.712562358,"1"
81.200181406,"2"
81.687800454,"3"
82.187029478,"4"
82.686258503,"1"
83.173877551,"2"
83.638276644,"3"
84.125895692,"4"
84.590294785,"1"
85.054693878,"2"
85.495873016,"3"
85.960272109,"4"
86.436281179,"1"
86.900680272,"2"
87.365079365,"3"
87.841088435,"4"
88.328707483,"1"
88.816326531,"2"
89.269115646,"3"
89.721904762,"4"
90.186303855,"1"
90.650702948,"2"
91.103492063,"3"
91.556281179,"4"
92.009070295,"1"
92.450249433,"2"
92.879818594,"3"
93.355827664,"4"
93.820226757,"1"
94.296235828,"2"
94.749024943,"3"
95.201814059,"4"
95.642993197,"1"
96.084172336,"2"
96.502131519,"3"
97.059410431,"4"
97.639909297,"1"
98.162358277,"2"
98.696417234,"3"
99.230476190,"4"
99.799365079,"1"
100.345034014,"2"
100.890702948,"3"
101.459591837,"4"
102.028480726,"1"
102.585759637,"2"
103.154648526,"3"
103.723537415,"4"
104.129886621,"1"
104.536235828,"2"
104.942585034,"3"
105.348934240,"4"
105.766893424,"1"
106.173242630,"2"
106.602811791,"3"
107.043990930,"4"
107.485170068,"1"
107.926349206,"2"
108.367528345,"3"
108.808707483,"4"
109.226666667,"1"
109.644625850,"2"
110.143854875,"3"
110.654693878,"4"
111.153922902,"1"
111.653151927,"2"
112.140770975,"3"
112.651609977,"4"
113.116009070,"1"
113.603628118,"2"
114.091247166,"3"
114.602086168,"4"
115.124535147,"1"
115.635374150,"2"
116.146213152,"3"
116.657052154,"4"
117.167891156,"1"
117.678730159,"2"
118.189569161,"3"
118.712018141,"4"
119.304126984,"1"
119.896235828,"2"
120.499954649,"3"
121.045623583,"4"
121.591292517,"1"
122.160181406,"2"
122.729070295,"3"
123.286349206,"4"
123.832018141,"1"
124.400907029,"2"
124.946575964,"3"
125.515464853,"4"
126.049523810,"1"
126.606802721,"2"
127.152471655,"3"
127.698140590,"4"
128.243809524,"1"
128.835918367,"2"
129.393197279,"3"
129.950476190,"4"
130.507755102,"1"
131.065034014,"2"
131.610702948,"3"
132.167981859,"4"
132.713650794,"1"
133.270929705,"2"
133.828208617,"3"
134.420317460,"4"
135.012426304,"1"
135.500045351,"2"
135.964444444,"3"
136.440453515,"4"
136.835192744,"1"
137.229931973,"2"
137.624671202,"3"
138.019410431,"4"
138.414149660,"1"
138.820498866,"2"
139.215238095,"3"
139.691247166,"4"
140.144036281,"1"
140.596825397,"2"
141.049614512,"3"
141.502403628,"4"
141.955192744,"1"
142.431201814,"2"
142.895600907,"3"
143.348390023,"4"
143.812789116,"1"
144.265578231,"2"
144.718367347,"3"
145.171156463,"4"
145.623945578,"1"
146.041904762,"2"
146.471473923,"3"
146.877823129,"4"
147.295782313,"1"
147.713741497,"2"
148.131700680,"3"
148.549659864,"4"
148.944399093,"1"
149.362358277,"2"
149.780317460,"3"
150.175056689,"4"
150.581405896,"1"
150.987755102,"2"
151.382494331,"3"
151.812063492,"4"
152.253242630,"1"
152.694421769,"2"
153.135600907,"3"
153.576780045,"4"
154.029569161,"1"
154.482358277,"2"
154.923537415,"3"
155.364716553,"4"
155.805895692,"1"
156.258684807,"2"
156.699863946,"3"
157.141043084,"4"
157.582222222,"1"
158.023401361,"2"
158.476190476,"3"
158.940589569,"4"
159.428208617,"1"
159.892607710,"2"
160.333786848,"3"
160.774965986,"4"
161.227755102,"1"
161.680544218,"2"
162.133333333,"3"
162.562902494,"4"
163.027301587,"1"
163.480090703,"2"
163.944489796,"3"
164.385668934,"4"
164.826848073,"1"
165.268027211,"2"
165.720816327,"3"
166.173605442,"4"
166.638004535,"1"
167.090793651,"2"
167.531972789,"3"
167.984761905,"4"
168.449160998,"1"
168.901950113,"2"
169.354739229,"3"
169.865578231,"4"
170.376417234,"1"
170.887256236,"2"
171.386485261,"3"
171.932154195,"4"
172.454603175,"1"
172.977052154,"2"
173.511111111,"3"
173.940680272,"4"
174.393469388,"1"
174.823038549,"2"
175.240997732,"3"
175.658956916,"4"
176.076916100,"1"
176.506485261,"2"
176.912834467,"3"
177.307573696,"4"
177.725532880,"1"
178.143492063,"2"
178.526621315,"3"
178.921360544,"4"
179.316099773,"1"
179.722448980,"2"
180.059138322,"3"
180.407437642,"4"
180.755736961,"1"
181.092426304,"2"
181.394285714,"3"
181.696145125,"4"
181.998004535,"1"
182.299863946,"2"
182.601723356,"3"
182.915192744,"4"
183.228662132,"1"
183.530521542,"2"
183.843990930,"3"
184.157460317,"4"
184.459319728,"1"
184.761179138,"2"
185.051428571,"3"
185.388117914,"4"
185.713197279,"1"
186.107936508,"2"
186.502675737,"3"
186.897414966,"4"
187.315374150,"1"
187.744943311,"2"
188.151292517,"3"
188.557641723,"4"
188.998820862,"1"
189.440000000,"2"
189.881179138,"3"
190.333968254,"4"
190.775147392,"1"
191.239546485,"2"
191.703945578,"3"
192.168344671,"4"
192.632743764,"1"
193.097142857,"2"
193.561541950,"3"
194.014331066,"4"
194.455510204,"1"
194.908299320,"2"
195.349478458,"3"
195.802267574,"4"
196.255056689,"1"
196.707845805,"2"
197.160634921,"3"
197.613424036,"4"
198.054603175,"1"
198.519002268,"2"
198.971791383,"3"
199.436190476,"4"
199.900589569,"1"
200.364988662,"2"
200.782947846,"3"
201.212517007,"4"
201.642086168,"1"
202.106485261,"2"
202.547664399,"3"
202.977233560,"4"
203.430022676,"1"
203.882811791,"2"
204.347210884,"3"
204.800000000,"4"
205.252789116,"1"
205.717188209,"2"
206.169977324,"3"
206.622766440,"4"
207.063945578,"1"
207.528344671,"2"
207.981133787,"3"
208.352653061,"4"
208.724172336,"1"
209.095691610,"2"
209.455600907,"3"
209.780680272,"4"
210.094149660,"1"
210.419229025,"2"
210.744308390,"3"
211.034557823,"4"
211.324807256,"1"
211.615056689,"2"
211.905306122,"3"
212.195555556,"4"
212.485804989,"1"
212.764444444,"2"
213.043083900,"3"
213.321723356,"4"
213.600362812,"1"
213.867392290,"2"
214.122811791,"3"
214.378231293,"4"
214.645260771,"1"
214.935510204,"2"
215.225759637,"3"
215.527619048,"4"
215.817868481,"1"
216.108117914,"2"
216.386757370,"3"
216.665396825,"4"
216.944036281,"1"
217.222675737,"2"
217.501315193,"3"
217.779954649,"4"
218.070204082,"1"
218.348843537,"2"
218.627482993,"3"
218.906122449,"4"
219.184761905,"1"
219.463401361,"2"
219.742040816,"3"
220.020680272,"4"
220.299319728,"1"
220.577959184,"2"
220.856598639,"3"
221.135238095,"4"
221.425487528,"1"
221.692517007,"2"
221.971156463,"3"
222.249795918,"4"
222.528435374,"1"
222.807074830,"2"
223.085714286,"3"
223.364353741,"4"
223.642993197,"1"
223.921632653,"2"
224.200272109,"3"
224.467301587,"4"
224.745941043,"1"
225.024580499,"2"
225.303219955,"3"
225.581859410,"4"
225.860498866,"1"
226.139138322,"2"
226.417777778,"3"
226.696417234,"4"
226.975056689,"1"
227.242086168,"2"
227.520725624,"3"
227.810975057,"4"
228.089614512,"1"
228.356643991,"2"
228.635283447,"3"
228.913922902,"4"
229.192562358,"1"
229.471201814,"2"
229.761451247,"3"
230.051700680,"4"
230.330340136,"1"
230.562539683,"2"
230.794739229,"3"
231.026938776,"4"
231.259138322,"1"
231.491337868,"2"
231.723537415,"3"
231.955736961,"4"
232.187936508,"1"
232.420136054,"2"
232.652335601,"3"
232.884535147,"4"
233.116734694,"1"
233.348934240,"2"
233.581133787,"3"
233.813333333,"4"
234.045532880,"1"
234.277732426,"2"
234.509931973,"3"
234.742131519,"4"
234.974331066,"1"
235.206530612,"2"
235.438730159,"3"
235.670929705,"4"
235.903129252,"1"
236.135328798,"2"
236.367528345,"3"
236.599727891,"4"
236.831927438,"1"
237.064126984,"2"
