3.134693878,0.000681002
3.146303855,-2.78743e-5
3.157913832,0.00176302
3.169523810,0.00246399
3.181133787,-0.00128193
3.192743764,-0.00623605
3.204353741,-0.00532083
3.215963719,-0.00221779
3.227573696,0.00304711
3.239183673,0.00395234
3.250793651,-0.00475052
3.262403628,-0.0195796
3.274013605,-0.0305462
3.285623583,-0.0317888
3.297233560,-0.0199466
3.308843537,0.0020308
3.320453515,0.0230942
3.332063492,0.0350649
3.343673469,0.0369283
3.355283447,0.0294998
3.366893424,0.0153826
3.378503401,-0.00220135
3.390113379,-0.0231586
3.401723356,-0.0364852
3.413333333,-0.0387513
3.424943311,-0.0325111
3.436553288,-0.00915098
3.448163265,0.0352804
3.459773243,0.0851866
3.471383220,0.104868
3.482993197,0.0804066
3.494603175,0.037802
3.506213152,0.00978032
3.517823129,0.00326593
3.529433107,0.00325056
3.541043084,-0.00325056
3.552653061,-0.00970965
3.564263039,-0.00809098
3.575873016,-0.00541997
3.587482993,-0.0159877
3.599092971,-0.0382815
3.610702948,-0.0460336
3.622312925,-0.030352
3.633922902,0.0482739
3.645532880,0.159811
3.657142857,0.214412
3.668752834,0.18354
3.680362812,0.112637
3.691972789,0.0578736
3.703582766,0.0243138
3.715192744,0.000955895
3.726802721,-0.0143874
3.738412698,-0.01944
3.750022676,-0.00993699
3.761632653,0.00865137
3.773242630,0.0217721
3.784852608,0.0205241
3.796462585,0.0117381
3.808072562,0.00528462
3.819682540,0.00132579
3.831292517,-0.000766793
3.842902494,-0.000792598
3.854512472,-8.11036e-5
3.866122449,0.000909685
3.877732426,0.00129052
3.889342404,-0.000676839
3.900952381,-0.00580173
3.912562358,-0.0113003
3.924172336,-0.0148559
3.935782313,-0.0186459
3.947392290,-0.0216491
3.959002268,-0.0236436
3.970612245,-0.0118641
3.982222222,0.0416893
3.993832200,0.0980227
4.005442177,0.116359
4.017052154,0.0944179
4.028662132,0.0592045
4.040272109,0.0327195
4.051882086,0.0172201
4.063492063,0.00598459
4.075102041,0.00741542
4.086712018,0.00806018
4.098321995,0.000364948
4.109931973,-0.0102572
4.121541950,-0.0111962
4.133151927,-0.00497401
4.144761905,0.00122377
4.156371882,0.00418201
4.167981859,0.0068229
4.179591837,0.00942102
4.191201814,0.00859322
4.202811791,0.00104502
4.214421769,-0.0115639
4.226031746,-0.0196225
4.237641723,-0.024505
4.249251701,-0.0260891
4.260861678,-0.0246918
4.272471655,-0.0208727
4.284081633,-0.0126703
4.295691610,-0.000353768
4.307301587,0.0103634
4.318911565,0.00882562
4.330521542,-0.00146544
4.342131519,-0.00852658
4.353741497,-0.00184476
4.365351474,0.0154136
4.376961451,0.0249876
4.388571429,0.0147306
4.400181406,-0.00832421
4.411791383,-0.0142502
4.423401361,-0.0135834
4.435011338,-0.00785552
4.446621315,0.0126097
4.458231293,0.0553444
4.469841270,0.081446
4.481451247,0.0755405
4.493061224,0.0418846
4.504671202,0.0145162
4.516281179,0.00585426
4.527891156,0.00236445
4.539501134,0.00283567
4.551111111,0.00364194
4.562721088,0.00295452
4.574331066,0.00252405
4.585941043,0.00307791
4.597551020,0.00312211
4.609160998,0.00224731
4.620770975,0.00124923
4.632380952,0.000689719
4.643990930,0.000917356
4.655600907,0.0016502
4.667210884,0.00182819
4.678820862,0.00103708
4.690430839,0.000234284
4.702040816,0.000524723
4.713650794,0.00144194
4.725260771,0.00148308
4.736870748,0.000762677
4.748480726,0.000683399
4.760090703,0.000833962
4.771700680,-0.00057463
4.783310658,-0.00211166
4.794920635,-0.000705334
4.806530612,0.00210004
4.818140590,0.00262005
4.829750567,0.00192827
4.841360544,0.00141603
4.852970522,0.000703454
4.864580499,0.000508162
4.876190476,0.000773686
4.887800454,0.000917131
4.899410431,0.000231552
4.911020408,-0.000381785
4.922630385,0.000143994
4.934240363,0.000876049
4.945850340,0.000448713
4.957460317,-0.00125913
4.969070295,-0.00184
4.980680272,-0.000413083
4.992290249,0.00136355
5.003900227,0.00226398
5.015510204,0.00133701
5.027120181,-0.000762197
5.038730159,-0.00215396
5.050340136,-0.00202276
5.061950113,-0.000353169
5.073560091,0.0017388
5.085170068,0.00252773
5.096780045,0.00177871
5.108390023,0.000642464
5.120000000,0.000144603
5.131609977,0.000190253
5.143219955,0.000409974
5.154829932,0.000645708
5.166439909,2.8619e-5
5.178049887,-0.000900861
5.189659864,-0.000883014
5.201269841,0.000205544
5.212879819,0.00147026
5.224489796,0.00158744
5.236099773,0.00077392
5.247709751,-0.000139471
5.259319728,-8.27126e-5
5.270929705,0.000580876
5.282539683,0.000699438
5.294149660,-0.000300354
5.305759637,-0.00126292
5.317369615,-0.000864485
5.328979592,0.000115766
5.340589569,0.000643022
5.352199546,0.000543026
5.363809524,-2.9862e-5
5.375419501,-0.000443157
5.387029478,-0.000516865
5.398639456,-0.000372877
5.410249433,-3.34508e-6
5.421859410,0.000489078
5.433469388,0.000781426
5.445079365,0.000704214
5.456689342,0.000444045
5.468299320,0.000151594
5.479909297,2.78486e-5
5.491519274,0.00010542
5.503129252,0.000209781
5.514739229,0.000265917
5.526349206,0.000261238
5.537959184,0.00019056
5.549569161,8.5233e-5
5.561179138,7.01005e-5
5.572789116,0.000126868
5.584399093,0.000118548
5.596009070,0.000111231
5.607619048,0.000222508
5.619229025,0.000301171
5.630839002,0.00019034
5.642448980,6.77247e-5
5.654058957,7.73989e-5
5.665668934,3.38761e-5
5.677278912,-0.000123011
5.688888889,-0.000137427
5.700498866,-3.49156e-5
5.712108844,4.16718e-5
5.723718821,-1.45493e-5
5.735328798,-0.000104405
5.746938776,-1.01826e-5
5.758548753,0.000233324
5.770158730,0.000315511
5.781768707,0.000255477
5.793378685,8.60645e-5
5.804988662,-0.000139302
5.816598639,-8.60645e-5
5.828208617,-0.000229534
5.839818594,-0.000581816
5.851428571,-0.000770628
5.863038549,-0.000734146
5.874648526,-0.000440891
5.886258503,-5.84987e-7
5.897868481,0.000653698
5.909478458,0.00131934
5.921088435,0.00183922
5.932698413,0.00199736
5.944308390,0.0018046
5.955918367,0.00115775
5.967528345,0.000631159
5.979138322,0.000137231
5.990748299,-0.000625316
6.002358277,-0.000680798
6.013968254,-0.000396245
6.025578231,-0.000429086
6.037188209,-0.000434326
6.048798186,-0.000105934
6.060408163,0.0005189
6.072018141,0.00107705
6.083628118,0.0011355
6.095238095,0.000762267
6.106848073,0.000338597
6.118458050,-0.000340544
6.130068027,-0.000756089
6.141678005,-0.000980801
6.153287982,-0.00128137
6.164897959,-0.00163631
6.176507937,-0.0015924
6.188117914,-0.000930012
6.199727891,-9.99506e-5
6.211337868,0.000137718
6.222947846,-6.79468e-5
6.234557823,-0.000265054
6.246167800,-0.000207598
6.257777778,-2.56718e-5
6.269387755,7.41871e-5
6.280997732,1.35514e-5
6.292607710,0.000111515
6.304217687,0.000201617
6.315827664,0.00025046
6.327437642,0.000224137
6.339047619,0.000102052
6.350657596,-0.00015526
6.362267574,-0.000274623
6.373877551,-8.95577e-5
6.385487528,0.000352383
6.397097506,0.000430495
6.408707483,-0.000511773
6.420317460,-0.00187916
6.431927438,-0.00288949
6.443537415,-0.00480209
6.455147392,-0.00259297
6.466757370,0.00820018
6.478367347,0.0156333
6.489977324,0.014818
6.501587302,0.0100003
6.513197279,0.00647993
6.524807256,0.00495143
6.536417234,0.00345729
6.548027211,0.00118692
6.559637188,0.00104462
6.571247166,0.000885711
6.582857143,0.00052878
6.594467120,0.000304369
6.606077098,0.000327817
6.617687075,-0.0010203
6.629297052,-0.00346652
6.640907029,-0.00555593
6.652517007,-0.0059318
6.664126984,-0.00477296
6.675736961,-0.0026625
6.687346939,-0.000537955
6.698956916,0.00103085
6.710566893,0.00139186
6.722176871,0.000687295
6.733786848,-0.000338264
6.745396825,-0.000616691
6.757006803,4.25861e-5
6.768616780,0.000485245
6.780226757,1.39638e-5
6.791836735,-0.000743031
6.803446712,-0.000710787
6.815056689,0.000176757
6.826666667,0.000685034
6.838276644,0.000751179
6.849886621,0.00112559
6.861496599,0.00127762
6.873106576,0.000537528
6.884716553,-0.00169308
6.896326531,-0.0041355
6.907936508,-0.00543386
6.919546485,-0.00594063
6.931156463,-0.00671993
6.942766440,-0.00849468
6.954376417,-0.00901479
6.965986395,-0.00766383
6.977596372,0.010546
6.989206349,0.0471292
7.000816327,0.0704802
7.012426304,0.0633966
7.024036281,0.0356523
7.035646259,0.0104887
7.047256236,-1.43346e-5
7.058866213,1.43346e-5
7.070476190,0.00175281
7.082086168,0.00185199
7.093696145,0.000972659
7.105306122,0.000193503
7.116916100,4.53573e-5
7.128526077,2.95165e-5
7.140136054,0.000220805
7.151746032,0.000854319
7.163356009,0.00125131
7.174965986,0.000630268
7.186575964,-0.000172965
7.198185941,-0.00015412
7.209795918,-5.28787e-6
7.221405896,-0.000145909
7.233015873,3.79987e-5
7.244625850,0.000431154
7.256235828,0.000482623
7.267845805,0.000353521
7.279455782,0.000330104
7.291065760,0.000111535
7.302675737,-0.000248512
7.314285714,-0.000261559
7.325895692,7.2524e-5
7.337505669,-7.2524e-5
7.349115646,-0.00114971
7.360725624,-0.00308452
7.372335601,-0.0053759
7.383945578,-0.0061466
7.395555556,-0.00787477
7.407165533,-0.0028915
7.418775510,0.0142912
7.430385488,0.0289149
7.441995465,0.0269529
7.453605442,0.0133376
7.465215420,-0.000572641
7.476825397,-0.016669
7.488435374,-0.0294602
7.500045351,-0.031654
7.511655329,-0.0230765
7.523265306,-0.0146027
7.534875283,0.0176481
7.546485261,0.0710473
7.558095238,0.107662
7.569705215,0.103303
7.581315193,0.068872
7.592925170,0.0351747
7.604535147,0.0161755
7.616145125,0.00501774
7.627755102,0.000310027
7.639365079,-0.00593704
7.650975057,-0.00684946
7.662585034,-0.00393632
7.674195011,-0.000263585
7.685804989,0.00457183
7.697414966,0.00940451
7.709024943,0.00898857
7.720634921,0.00735269
7.732244898,0.00668672
7.743854875,0.00477627
7.755464853,0.00337291
7.767074830,0.00256899
7.778684807,0.00162636
7.790294785,0.000700223
7.801904762,0.000557919
7.813514739,0.00117353
7.825124717,0.00180081
7.836734694,0.0019331
7.848344671,0.00145511
7.859954649,0.000357396
7.871564626,-0.0003231
7.883174603,0.000132768
7.894784580,0.000612426
7.906394558,0.000655799
7.918004535,0.000561661
7.929614512,0.000427595
7.941224490,0.000345825
7.952834467,0.000229582
7.964444444,2.04526e-5
7.976054422,-8.91938e-5
7.987664399,3.98033e-5
7.999274376,0.000134645
8.010884354,8.15916e-5
8.022494331,3.06439e-5
8.034104308,0.000106192
8.045714286,0.000255101
8.057324263,0.000277559
8.068934240,0.000153062
8.080544218,-0.000153062
8.092154195,-0.000222122
8.103764172,-0.000278105
8.115374150,-0.000516119
8.126984127,-0.00105894
8.138594104,-0.0021132
8.150204082,-0.00365355
8.161814059,-0.004784
8.173424036,-0.00451248
8.185034014,0.00808511
8.196643991,0.0297525
8.208253968,0.0433116
8.219863946,0.0399739
8.231473923,0.025542
8.243083900,0.0118588
8.254693878,0.00433283
8.266303855,0.0010392
8.277913832,0.000831155
8.289523810,0.000501805
8.301133787,0.000294942
8.312743764,0.000392817
8.324353741,0.000638024
8.335963719,0.000452249
8.347573696,-0.000501237
8.359183673,-0.00109588
8.370793651,-0.000728141
8.382403628,4.97622e-5
8.394013605,0.000851991
8.405623583,0.000821555
8.417233560,0.000156086
8.428843537,-0.000523784
8.440453515,-0.000549358
8.452063492,-0.000361934
8.463673469,-0.000887425
8.475283447,-0.00212311
8.486893424,-0.00391132
8.498503401,-0.00748482
8.510113379,-0.0018331
8.521723356,0.0183751
8.533333333,0.0342059
8.544943311,0.0387913
8.556553288,0.0335634
8.568163265,0.0240644
8.579773243,0.0146912
8.591383220,0.00750477
8.602993197,0.00311665
8.614603175,0.00342332
8.626213152,0.00262008
8.637823129,0.00115445
8.649433107,0.000189115
8.661043084,2.41921e-5
8.672653061,0.00012913
8.684263039,0.000234257
8.695873016,0.000428384
8.707482993,0.000545264
8.719092971,0.000401937
8.730702948,-0.000343439
8.742312925,-0.000712671
8.753922902,-0.000917628
8.765532880,-0.00128028
8.777142857,-0.00212172
8.788752834,-0.00366135
8.800362812,-0.00559488
8.811972789,-0.00597174
8.823582766,-0.00955392
8.835192744,-0.0152036
8.846802721,-0.0130471
8.858412698,0.00622942
8.870022676,0.0202431
8.881632653,0.019043
8.893242630,0.0121167
8.904852608,0.00723029
8.916462585,0.00557817
8.928072562,0.00530928
8.939682540,0.00355888
8.951292517,0.00673691
8.962902494,0.00759135
8.974512472,0.00559757
8.986122449,0.00295545
8.997732426,0.000847772
9.009342404,-0.000592533
9.020952381,-0.00102409
9.032562358,-0.000586732
9.044172336,0.000545471
9.055782313,0.00154943
9.067392290,0.000810187
9.079002268,-0.00157608
9.090612245,-0.00424622
9.102222222,-0.00683685
9.113832200,-0.0123292
9.125442177,-0.0215785
9.137052154,-0.0262482
9.148662132,-0.0390106
9.160272109,-0.0233514
9.171882086,0.0705868
9.183492063,0.157118
9.195102041,0.170911
9.206712018,0.129711
9.218321995,0.0812467
9.229931973,0.0478583
9.241541950,0.0239055
9.253151927,0.00461775
9.264761905,-0.000114592
9.276371882,0.000344825
9.287981859,0.00364258
9.299591837,0.00449309
9.311201814,0.00224633
9.322811791,0.000682931
9.334421769,0.00174626
9.346031746,0.00360114
9.357641723,0.0035353
9.369251701,0.00146013
9.380861678,0.000135455
9.392471655,0.00102446
9.404081633,0.00181845
9.415691610,0.000425621
9.427301587,-0.000268324
9.438911565,0.000922047
9.450521542,0.00186508
9.462131519,0.00201031
9.473741497,0.00147217
9.485351474,0.000808761
9.496961451,0.00060435
9.508571429,0.000172717
9.520181406,-0.00166622
9.531791383,-0.00355398
9.543401361,-0.00315278
9.555011338,-0.000333937
9.566621315,0.00209186
9.578231293,0.00299002
9.589841270,0.00302106
9.601451247,0.00264212
9.613061224,0.0030894
9.624671202,0.00330453
9.636281179,0.0018899
9.647891156,-0.000141173
9.659501134,-0.000768701
9.671111111,8.39719e-6
9.682721088,0.000257154
9.694331066,-0.000576469
9.705941043,-0.00178934
9.717551020,-0.00313682
9.729160998,-0.00441106
9.740770975,-0.00423557
9.752380952,-0.00365547
9.763990930,-0.00451835
9.775600907,-5.60853e-5
9.787210884,0.0104321
9.798820862,0.0188038
9.810430839,0.0222905
9.822040816,0.0202881
9.833650794,0.0137317
9.845260771,0.0058806
9.856870748,0.00105821
9.868480726,0.000154208
9.880090703,0.00127819
9.891700680,0.00229288
9.903310658,0.000849194
9.914920635,-0.00120909
9.926530612,-0.000312154
9.938140590,0.00170142
9.949750567,0.0021256
9.961360544,-0.000584126
9.972970522,-0.00325075
9.984580499,-0.00191669
9.996190476,0.000730667
10.007800454,0.000145861
10.019410431,-0.00322042
10.031020408,-0.00588983
10.042630385,-0.00830204
10.054240363,-0.012987
10.065850340,-0.0159463
10.077460317,-0.0243666
10.089070295,-0.0154127
10.100680272,0.0438292
10.112290249,0.0957753
10.123900227,0.106901
10.135510204,0.0848472
10.147120181,0.0532349
10.158730159,0.0292503
10.170340136,0.0161735
10.181950113,0.00675106
10.193560091,0.00888335
10.205170068,0.00796152
10.216780045,0.00507797
10.228390023,0.00367645
10.240000000,0.0043667
10.251609977,0.004679
10.263219955,0.0037907
10.274829932,0.00317563
10.286439909,0.00309495
10.298049887,-0.00127733
10.309659864,-0.00642884
10.321269841,-0.00966453
10.332879819,-0.0118409
10.344489796,-0.0151579
10.356099773,-0.0223283
10.367709751,-0.0332512
10.379319728,-0.0355676
10.390929705,-0.0524818
10.402539683,-0.0491216
10.414149660,0.0639317
10.425759637,0.20603
10.437369615,0.265136
10.448979592,0.233034
10.460589569,0.153209
10.472199546,0.0760708
10.483809524,0.0269228
10.495419501,0.00414997
10.507029478,0.0020285
10.518639456,0.00294857
10.530249433,0.00378548
10.541859410,0.00246799
10.553469388,0.000796667
10.565079365,0.000290824
10.576689342,0.000228595
10.588299320,0.00166812
10.599909297,0.00544903
10.611519274,0.00851483
10.623129252,0.00286225
10.634739229,-0.00979762
10.646349206,-0.0160721
10.657959184,-0.0140489
10.669569161,-0.00610722
10.681179138,0.0055926
10.692789116,0.0138486
10.704399093,0.0144623
10.716009070,0.0105621
10.727619048,0.0065704
10.739229025,0.00422747
10.750839002,0.00340799
10.762448980,0.00355232
10.774058957,0.00122852
10.785668934,-0.00205418
10.797278912,-0.00377799
10.808888889,-0.00310053
10.820498866,0.00111572
10.832108844,0.00565844
10.843718821,0.00509403
10.855328798,1.3674e-5
10.866938776,-0.00526802
10.878548753,-0.00749817
10.890158730,-0.0075964
10.901768707,-0.0104754
10.913378685,-0.0158903
10.924988662,-0.0185349
10.936598639,-0.0185273
10.948208617,-0.00981329
10.959818594,0.0296431
10.971428571,0.0714251
10.983038549,0.0805194
10.994648526,0.0578842
11.006258503,0.0288759
11.017868481,0.0104712
11.029478458,0.00228195
11.041088435,-0.000156326
11.052698413,-0.00218753
11.064308390,-0.00843544
11.075918367,-0.0151914
11.087528345,-0.0126014
11.099138322,-0.00068713
11.110748299,0.012495
11.122358277,0.0184376
11.133968254,0.0140845
11.145578231,0.00639489
11.157188209,0.00140018
11.168798186,-0.00325685
11.180408163,-0.00743402
11.192018141,-0.00947788
11.203628118,-0.00821872
11.215238095,-0.00458895
11.226848073,-0.00155139
11.238458050,-0.000784207
11.250068027,-0.000601398
11.261678005,-0.00347417
11.273287982,-0.0129934
11.284897959,-0.0182591
11.296507937,0.0168489
11.308117914,0.0748989
11.319727891,0.113282
11.331337868,0.11828
11.342947846,0.0927394
11.354557823,0.0528847
11.366167800,0.0191992
11.377777778,0.00236471
11.389387755,0.00238529
11.400997732,0.00479598
11.412607710,0.00392692
11.424217687,0.000750619
11.435827664,0.000787741
11.447437642,0.00518447
11.459047619,0.0069213
11.470657596,-0.00446816
11.482267574,-0.0181985
11.493877551,-0.0190307
11.505487528,-0.00984617
11.517097506,0.0046507
11.528707483,0.0143484
11.540317460,0.0161674
11.551927438,0.011181
11.563537415,0.00320821
11.575147392,-0.00888406
11.586757370,-0.0234004
11.598367347,-0.034611
11.609977324,-0.0379875
11.621587302,-0.0314807
11.633197279,-0.0182641
11.644807256,-0.00723107
11.656417234,0.0086653
11.668027211,0.0225737
11.679637188,0.0246508
11.691247166,0.0182848
11.702857143,0.00665791
11.714467120,-0.00396351
11.726077098,-0.0108402
11.737687075,-0.0147666
11.749297052,-0.0175552
11.760907029,-0.0155047
11.772517007,-0.00698796
11.784126984,0.00270942
11.795736961,0.00797389
11.807346939,0.00612925
11.818956916,0.00598124
11.830566893,0.0118683
11.842176871,0.0112918
11.853786848,-0.000819764
11.865396825,-0.0192255
11.877006803,-0.0291276
11.888616780,-0.0309375
11.900226757,-0.028054
11.911836735,0.0193502
11.923446712,0.0746897
11.935056689,0.0905236
11.946666667,0.0760838
11.958276644,0.054231
11.969886621,0.0359019
11.981496599,0.0206153
11.993106576,0.00609302
12.004716553,0.000362319
12.016326531,-0.00328843
12.027936508,0.000231543
12.039546485,0.00362703
12.051156463,0.00353613
12.062766440,0.00242882
12.074376417,0.00278301
12.085986395,0.0036388
12.097596372,0.00392059
12.109206349,0.0041709
12.120816327,0.00132385
12.132426304,-0.00461245
12.144036281,-0.00667156
12.155646259,-0.00212569
12.167256236,0.00426785
12.178866213,0.00785373
12.190476190,0.00655271
12.202086168,0.000624832
12.213696145,-0.00401013
12.225306122,-0.00339435
12.236916100,0.00175674
12.248526077,0.0063876
12.260136054,0.00716063
12.271746032,0.00564975
12.283356009,0.00132572
12.294965986,-0.00224999
12.306575964,-0.000733353
12.318185941,0.00221686
12.329795918,0.00205946
12.341405896,-0.00262992
12.353015873,-0.010353
12.364625850,-0.0155594
12.376235828,-0.0143752
12.387845805,-0.00652349
12.399455782,0.00708717
12.411065760,0.0179752
12.422675737,0.0182955
12.434285714,0.0098191
12.445895692,0.000224966
12.457505669,-0.00127611
12.469115646,0.00252365
12.480725624,0.00537917
12.492335601,0.000204156
12.503945578,-0.00629711
12.515555556,-0.00739178
12.527165533,-0.00426978
12.538775510,0.000728983
12.550385488,0.00659904
12.561995465,0.00938976
12.573605442,0.00642441
12.585215420,0.00262748
12.596825397,-0.000815715
12.608435374,-0.00449394
12.620045351,-0.00353956
12.631655329,0.000798683
12.643265306,0.00455509
12.654875283,0.00100702
12.666485261,-0.00681387
12.678095238,-0.0119501
12.689705215,-0.00834537
12.701315193,-0.00139717
12.712925170,0.00559155
12.724535147,0.00793412
12.736145125,0.00283804
12.747755102,-0.00602996
12.759365079,-0.0148717
12.770975057,-0.0179893
12.782585034,-0.0148858
12.794195011,-0.0069119
12.805804989,-0.000243853
12.817414966,0.000709479
12.829024943,-0.00115002
12.840634921,-8.96465e-5
12.852244898,0.0110777
12.863854875,0.0398396
12.875464853,0.0772921
12.887074830,0.0960208
12.898684807,0.0794309
12.910294785,0.0426735
12.921904762,0.00926967
12.933514739,-0.0097558
12.945124717,-0.0141835
12.956734694,-0.00815417
12.968344671,0.000380075
12.979954649,0.00645426
12.991564626,0.0121148
13.003174603,0.0141052
13.014784580,0.0101752
13.026394558,0.00459898
