=== vamp-test-plugin:vamp-test-plugin-freq:input-timestamp
 7.569705215: 166912 
 7.592925170: 167424 
 7.616145125: 167936 
 7.639365079: 168448 
 7.662585034: 168960 
 7.685804989: 169472 
 7.709024943: 169984 
 7.732244898: 170496 
 7.755464853: 171008 
 7.778684807: 171520 
 7.801904762: 172032 
 7.825124717: 172544 
 7.848344671: 173056 
 7.871564626: 173568 
 7.894784580: 174080 
 7.918004535: 174592 
 7.941224490: 175104 
 7.964444444: 175616 
 7.987664399: 176128 
 8.010884354: 176640 
 8.034104308: 177152 
 8.057324263: 177664 
 8.080544218: 178176 
 8.103764172: 178688 
 8.126984127: 179200 
 8.150204082: 179712 
 8.173424036: 180224 
 8.196643991: 180736 
 8.219863946: 181248 
 8.243083900: 181760 
 8.266303855: 182272 
 8.289523810: 182784 
 8.312743764: 183296 
 8.335963719: 183808 
 8.359183673: 184320 
 8.382403628: 184832 
 8.405623583: 185344 
 8.428843537: 185856 
 8.452063492: 186368 
 8.475283447: 186880 
 8.498503401: 187392 
 8.521723356: 187904 
 8.544943311: 188416 
 8.568163265: 188928 
 8.591383220: 189440 
 8.614603175: 189952 
 8.637823129: 190464 
 8.661043084: 190976 
 8.684263039: 191488 
 8.707482993: 192000 
 8.730702948: 192512 
 8.753922902: 193024 
 8.777142857: 193536 
 8.800362812: 194048 
 8.823582766: 194560 
 8.846802721: 195072 
 8.870022676: 195584 
 8.893242630: 196096 
 8.916462585: 196608 
 8.939682540: 197120 
 8.962902494: 197632 
 8.986122449: 198144 
 9.009342404: 198656 
 9.032562358: 199168 
 9.055782313: 199680 
 9.079002268: 200192 
 9.102222222: 200704 
 9.125442177: 201216 
 9.148662132: 201728 
 9.171882086: 202240 
 9.195102041: 202752 
 9.218321995: 203264 
 9.241541950: 203776 
 9.264761905: 204288 
 9.287981859: 204800 
 9.311201814: 205312 
 9.334421769: 205824 
 9.357641723: 206336 
 9.380861678: 206848 
 9.404081633: 207360 
 9.427301587: 207872 
 9.450521542: 208384 
 9.473741497: 208896 
 9.496961451: 209408 
 9.520181406: 209920 
 9.543401361: 210432 
 9.566621315: 210944 
 9.589841270: 211456 
 9.613061224: 211968 
 9.636281179: 212480 
 9.659501134: 212992 
 9.682721088: 213504 
 9.705941043: 214016 
 9.729160998: 214528 
 9.752380952: 215040 
 9.775600907: 215552 
 9.798820862: 216064 
 9.822040816: 216576 
 9.845260771: 217088 
 9.868480726: 217600 
 9.891700680: 218112 
 9.914920635: 218624 
 9.938140590: 219136 
 9.961360544: 219648 
 9.984580499: 220160 
 10.007800454: 220672 
 10.031020408: 221184 
 10.054240363: 221696 
 10.077460317: 222208 
 10.100680272: 222720 
 10.123900227: 223232 
 10.147120181: 223744 
 10.170340136: 224256 
 10.193560091: 224768 
 10.216780045: 225280 
 10.240000000: 225792 
 10.263219955: 226304 
 10.286439909: 226816 
 10.309659864: 227328 
 10.332879819: 227840 
 10.356099773: 228352 
 10.379319728: 228864 
 10.402539683: 229376 
 10.425759637: 229888 
 10.448979592: 230400 
 10.472199546: 230912 
 10.495419501: 231424 
 10.518639456: 231936 
 10.541859410: 232448 
 10.565079365: 232960 
 10.588299320: 233472 
 10.611519274: 233984 
 10.634739229: 234496 
 10.657959184: 235008 
 10.681179138: 235520 
 10.704399093: 236032 
 10.727619048: 236544 
 10.750839002: 237056 
 10.774058957: 237568 
 10.797278912: 238080 
 10.820498866: 238592 
 10.843718821: 239104 
 10.866938776: 239616 
 10.890158730: 240128 
 10.913378685: 240640 
 10.936598639: 241152 
 10.959818594: 241664 
 10.983038549: 242176 
 11.006258503: 242688 
 11.029478458: 243200 
 11.052698413: 243712 
 11.075918367: 244224 
 11.099138322: 244736 
 11.122358277: 245248 
 11.145578231: 245760 
 11.168798186: 246272 
 11.192018141: 246784 
 11.215238095: 247296 
 11.238458050: 247808 
 11.261678005: 248320 
 11.284897959: 248832 
 11.308117914: 249344 
 11.331337868: 249856 
 11.354557823: 250368 
 11.377777778: 250880 
 11.400997732: 251392 
 11.424217687: 251904 
 11.447437642: 252416 
 11.470657596: 252928 
 11.493877551: 253440 
 11.517097506: 253952 
 11.540317460: 254464 
 11.563537415: 254976 
 11.586757370: 255488 
 11.609977324: 256000 
 11.633197279: 256512 
 11.656417234: 257024 
 11.679637188: 257536 
 11.702857143: 258048 
 11.726077098: 258560 
 11.749297052: 259072 
 11.772517007: 259584 
 11.795736961: 260096 
 11.818956916: 260608 
 11.842176871: 261120 
 11.865396825: 261632 
 11.888616780: 262144 
 11.911836735: 262656 
 11.935056689: 263168 
 11.958276644: 263680 
 11.981496599: 264192 
 12.004716553: 264704 
 12.027936508: 265216 
 12.051156463: 265728 
 12.074376417: 266240 
 12.097596372: 266752 
 12.120816327: 267264 
 12.144036281: 267776 
 12.167256236: 268288 
 12.190476190: 268800 
 12.213696145: 269312 
 12.236916100: 269824 
 12.260136054: 270336 
 12.283356009: 270848 
 12.306575964: 271360 
 12.329795918: 271872 
 12.353015873: 272384 
 12.376235828: 272896 
 12.399455782: 273408 
 12.422675737: 273920 
 12.445895692: 274432 
 12.469115646: 274944 
 12.492335601: 275456 
 12.515555556: 275968 
 12.538775510: 276480 
 12.561995465: 276992 
 12.585215420: 277504 
 12.608435374: 278016 
 12.631655329: 278528 
 12.654875283: 279040 
 12.678095238: 279552 
 12.701315193: 280064 
 12.724535147: 280576 
 12.747755102: 281088 
 12.770975057: 281600 
 12.794195011: 282112 
 12.817414966: 282624 
 12.840634921: 283136 
 12.863854875: 283648 
 12.887074830: 284160 
 12.910294785: 284672 
 12.933514739: 285184 
 12.956734694: 285696 
 12.979954649: 286208 
 13.003174603: 286720 
 13.026394558: 287232 
 13.049614512: 287744 
 13.072834467: 288256 
 13.096054422: 288768 
 13.119274376: 289280 
 13.142494331: 289792 
 13.165714286: 290304 
 13.188934240: 290816 
 13.212154195: 291328 
 13.235374150: 291840 
 13.258594104: 292352 
 13.281814059: 292864 
 13.305034014: 293376 
 13.328253968: 293888 
 13.351473923: 294400 
 13.374693878: 294912 
 13.397913832: 295424 
 13.421133787: 295936 
 13.444353741: 296448 
 13.467573696: 296960 
 13.490793651: 297472 
 13.514013605: 297984 
 13.537233560: 298496 
 13.560453515: 299008 
 13.583673469: 299520 
 13.606893424: 300032 
 13.630113379: 300544 
 13.653333333: 301056 
 13.676553288: 301568 
 13.699773243: 302080 
 13.722993197: 302592 
 13.746213152: 303104 
 13.769433107: 303616 
 13.792653061: 304128 
 13.815873016: 304640 
 13.839092971: 305152 
 13.862312925: 305664 
 13.885532880: 306176 
 13.908752834: 306688 
 13.931972789: 307200 
 13.955192744: 307712 
 13.978412698: 308224 
 14.001632653: 308736 
 14.024852608: 309248 
 14.048072562: 309760 
 14.071292517: 310272 
 14.094512472: 310784 
 14.117732426: 311296 
 14.140952381: 311808 
 14.164172336: 312320 
 14.187392290: 312832 
 14.210612245: 313344 
 14.233832200: 313856 
 14.257052154: 314368 
 14.280272109: 314880 
 14.303492063: 315392 
 14.326712018: 315904 
 14.349931973: 316416 
 14.373151927: 316928 
 14.396371882: 317440 
 14.419591837: 317952 
 14.442811791: 318464 
 14.466031746: 318976 
 14.489251701: 319488 
 14.512471655: 320000 
 14.535691610: 320512 
 14.558911565: 321024 
 14.582131519: 321536 
 14.605351474: 322048 
 14.628571429: 322560 
 14.651791383: 323072 
 14.675011338: 323584 
 14.698231293: 324096 
 14.721451247: 324608 
 14.744671202: 325120 
 14.767891156: 325632 
 14.791111111: 326144 
 14.814331066: 326656 
 14.837551020: 327168 
 14.860770975: 327680 
 14.883990930: 328192 
 14.907210884: 328704 
 14.930430839: 329216 
 14.953650794: 329728 
 14.976870748: 330240 
 15.000090703: 330752 
 15.023310658: 331264 
 15.046530612: 331776 
 15.069750567: 332288 
 15.092970522: 332800 
 15.116190476: 333312 
 15.139410431: 333824 
 15.162630385: 334336 
 15.185850340: 334848 
 15.209070295: 335360 
 15.232290249: 335872 
 15.255510204: 336384 
 15.278730159: 336896 
 15.301950113: 337408 
 15.325170068: 337920 
 15.348390023: 338432 
 15.371609977: 338944 
 15.394829932: 339456 
 15.418049887: 339968 
 15.441269841: 340480 
 15.464489796: 340992 
 15.487709751: 341504 
 15.510929705: 342016 
 15.534149660: 342528 
 15.557369615: 343040 
 15.580589569: 343552 
 15.603809524: 344064 
 15.627029478: 344576 
 15.650249433: 345088 
 15.673469388: 345600 
 15.696689342: 346112 
 15.719909297: 346624 
 15.743129252: 347136 
 15.766349206: 347648 
 15.789569161: 348160 
 15.812789116: 348672 
 15.836009070: 349184 
 15.859229025: 349696 
 15.882448980: 350208 
 15.905668934: 350720 
 15.928888889: 351232 
 15.952108844: 351744 
 15.975328798: 352256 
 15.998548753: 352768 
 16.021768707: 353280 
 16.044988662: 353792 
 16.068208617: 354304 
 16.091428571: 354816 
 16.114648526: 355328 
 16.137868481: 355840 
 16.161088435: 356352 
 16.184308390: 356864 
 16.207528345: 357376 
 16.230748299: 357888 
 16.253968254: 358400 
 16.277188209: 358912 
 16.300408163: 359424 
 16.323628118: 359936 
 16.346848073: 360448 
 16.370068027: 360960 
 16.393287982: 361472 
 16.416507937: 361984 
 16.439727891: 362496 
 16.462947846: 363008 
 16.486167800: 363520 
 16.509387755: 364032 
 16.532607710: 364544 
 16.555827664: 365056 
 16.579047619: 365568 
 16.602267574: 366080 
 16.625487528: 366592 
 16.648707483: 367104 
 16.671927438: 367616 
 16.695147392: 368128 
 16.718367347: 368640 
 16.741587302: 369152 
 16.764807256: 369664 
 16.788027211: 370176 
 16.811247166: 370688 
 16.834467120: 371200 
 16.857687075: 371712 
 16.880907029: 372224 
 16.904126984: 372736 
 16.927346939: 373248 
 16.950566893: 373760 
 16.973786848: 374272 
 16.997006803: 374784 
 17.020226757: 375296 
 17.043446712: 375808 
 17.066666667: 376320 
 17.089886621: 376832 
 17.113106576: 377344 
 17.136326531: 377856 
 17.159546485: 378368 
 17.182766440: 378880 
 17.205986395: 379392 
 17.229206349: 379904 
 17.252426304: 380416 
 17.275646259: 380928 
 17.298866213: 381440 
 17.322086168: 381952 
 17.345306122: 382464 
 17.368526077: 382976 
 17.391746032: 383488 
 17.414965986: 384000 
 17.438185941: 384512 
 17.461405896: 385024 
 17.484625850: 385536 
 17.507845805: 386048 
 17.531065760: 386560 
 17.554285714: 387072 
 17.577505669: 387584 
 17.600725624: 388096 
 17.623945578: 388608 
 17.647165533: 389120 
 17.670385488: 389632 
 17.693605442: 390144 
 17.716825397: 390656 
 17.740045351: 391168 
 17.763265306: 391680 
 17.786485261: 392192 
 17.809705215: 392704 
 17.832925170: 393216 
 17.856145125: 393728 
 17.879365079: 394240 
 17.902585034: 394752 
 17.925804989: 395264 
 17.949024943: 395776 
 17.972244898: 396288 
 17.995464853: 396800 
 18.018684807: 397312 
 18.041904762: 397824 
 18.065124717: 398336 
 18.088344671: 398848 
 18.111564626: 399360 
 18.134784580: 399872 
 18.158004535: 400384 
 18.181224490: 400896 
 18.204444444: 401408 
 18.227664399: 401920 
 18.250884354: 402432 
 18.274104308: 402944 
 18.297324263: 403456 
 18.320544218: 403968 
 18.343764172: 404480 
 18.366984127: 404992 
 18.390204082: 405504 
 18.413424036: 406016 
 18.436643991: 406528 
 18.459863946: 407040 
 18.483083900: 407552 
 18.506303855: 408064 
 18.529523810: 408576 
 18.552743764: 409088 
 18.575963719: 409600 
 18.599183673: 410112 
 18.622403628: 410624 
 18.645623583: 411136 
 18.668843537: 411648 
 18.692063492: 412160 
 18.715283447: 412672 
 18.738503401: 413184 
 18.761723356: 413696 
 18.784943311: 414208 
 18.808163265: 414720 
 18.831383220: 415232 
 18.854603175: 415744 
 18.877823129: 416256 
 18.901043084: 416768 
 18.924263039: 417280 
 18.947482993: 417792 
 18.970702948: 418304 
 18.993922902: 418816 
 19.017142857: 419328 
 19.040362812: 419840 
 19.063582766: 420352 
 19.086802721: 420864 
 19.110022676: 421376 
 19.133242630: 421888 
 19.156462585: 422400 
 19.179682540: 422912 
 19.202902494: 423424 
 19.226122449: 423936 
 19.249342404: 424448 
 19.272562358: 424960 
 19.295782313: 425472 
 19.319002268: 425984 
 19.342222222: 426496 
 19.365442177: 427008 
 19.388662132: 427520 
 19.411882086: 428032 
 19.435102041: 428544 
 19.458321995: 429056 
 19.481541950: 429568 
 19.504761905: 430080 
