=== vamp-test-plugin:vamp-test-plugin-freq:input-summary
 2.972154195: 1.19531 1002.99 
 2.995374150: 0 1005.99 
 3.018594104: 1.24219 1005.99 
 3.041814059: 0 1007.99 
 3.065034014: 1.29688 1007.99 
 3.088253968: 0 1007 
 3.111473923: 1.34375 1011.99 
 3.134693878: 0 1014.99 
 3.157913832: 1.39062 1015.99 
 3.181133787: 0 1015 
 3.204353741: 1.44531 1015.99 
 3.227573696: 0 1015.99 
 3.250793651: 1.49219 1017.99 
 3.274013605: 0 1016 
 3.297233560: 1.53906 1016.99 
 3.320453515: 0 1015.99 
 3.343673469: 1.59375 1015.99 
 3.366893424: 0 1016 
 3.390113379: 1.64062 1016 
 3.413333333: 0 1016.99 
 3.436553288: 1.6875 1016.99 
 3.459773243: 0 1017 
 3.482993197: 1.74219 1017.99 
 3.506213152: 0 1016.99 
 3.529433107: 1.78906 1016.99 
 3.552653061: 0 1017.99 
 3.575873016: 1.83594 1017 
 3.599092971: 0 1016.99 
 3.622312925: 1.89062 1016.99 
 3.645532880: 0 1017.99 
 3.668752834: 1.9375 1016.99 
 3.691972789: 0 1015.99 
 3.715192744: 0 507 
 3.738412698: 0 0 
 3.761632653: 1.04688 482 
 3.784852608: 0 968.992 
 3.808072562: 1.09375 981.992 
 3.831292517: 0 993.992 
 3.854512472: 1.14844 997.992 
 3.877732426: 0 999.992 
 3.900952381: 1.19531 1002.99 
 3.924172336: 0 1005.99 
 3.947392290: 1.24219 1005.99 
 3.970612245: 0 1007.99 
 3.993832200: 1.29688 1007.99 
 4.017052154: 0 1007 
 4.040272109: 1.34375 1011.99 
 4.063492063: 0 1014.99 
 4.086712018: 1.39062 1015.99 
 4.109931973: 0 1015 
 4.133151927: 1.44531 1015.99 
 4.156371882: 0 1015.99 
 4.179591837: 1.49219 1017.99 
 4.202811791: 0 1016 
 4.226031746: 1.53906 1016.99 
 4.249251701: 0 1015.99 
 4.272471655: 1.59375 1015.99 
 4.295691610: 0 1016 
 4.318911565: 1.64062 1016 
 4.342131519: 0 1016.99 
 4.365351474: 1.6875 1016.99 
 4.388571429: 0 1017 
 4.411791383: 1.74219 1017.99 
 4.435011338: 0 1016.99 
 4.458231293: 1.78906 1016.99 
 4.481451247: 0 1017.99 
 4.504671202: 1.83594 1017 
 4.527891156: 0 1016.99 
 4.551111111: 1.89062 1016.99 
 4.574331066: 0 1017.99 
 4.597551020: 1.9375 1016.99 
 4.620770975: 0 1015.99 
 4.643990930: 0 507 
 4.667210884: 0 0 
 4.690430839: 1.04688 482 
 4.713650794: 0 968.992 
 4.736870748: 1.09375 981.992 
 4.760090703: 0 993.992 
 4.783310658: 1.14844 997.992 
 4.806530612: 0 999.992 
 4.829750567: 1.19531 1002.99 
 4.852970522: 0 1005.99 
 4.876190476: 1.24219 1005.99 
 4.899410431: 0 1007.99 
 4.922630385: 1.29688 1007.99 
 4.945850340: 0 1007 
 4.969070295: 1.34375 1011.99 
 4.992290249: 0 1014.99 
 5.015510204: 1.39062 1015.99 
 5.038730159: 0 1015 
 5.061950113: 1.44531 1015.99 
 5.085170068: 0 1015.99 
 5.108390023: 1.49219 1017.99 
 5.131609977: 0 1016 
 5.154829932: 1.53906 1016.99 
 5.178049887: 0 1015.99 
 5.201269841: 1.59375 1015.99 
 5.224489796: 0 1016 
 5.247709751: 1.64062 1016 
 5.270929705: 0 1016.99 
 5.294149660: 1.6875 1016.99 
 5.317369615: 0 1017 
 5.340589569: 1.74219 1017.99 
 5.363809524: 0 1016.99 
 5.387029478: 1.78906 1016.99 
 5.410249433: 0 1017.99 
 5.433469388: 1.83594 1017 
 5.456689342: 0 1016.99 
 5.479909297: 1.89062 1016.99 
 5.503129252: 0 1017.99 
 5.526349206: 1.9375 1016.99 
 5.549569161: 0 1015.99 
 5.572789116: 0 507 
 5.596009070: 0 0 
 5.619229025: 1.04688 482 
 5.642448980: 0 968.992 
 5.665668934: 1.09375 981.992 
 5.688888889: 0 993.992 
 5.712108844: 1.14844 997.992 
 5.735328798: 0 999.992 
 5.758548753: 1.19531 1002.99 
 5.781768707: 0 1005.99 
 5.804988662: 1.24219 1005.99 
 5.828208617: 0 1007.99 
 5.851428571: 1.29688 1007.99 
 5.874648526: 0 1007 
 5.897868481: 1.34375 1011.99 
 5.921088435: 0 1014.99 
 5.944308390: 1.39062 1015.99 
 5.967528345: 0 1015 
 5.990748299: 1.44531 1015.99 
 6.013968254: 0 1015.99 
 6.037188209: 1.49219 1017.99 
 6.060408163: 0 1016 
 6.083628118: 1.53906 1016.99 
 6.106848073: 0 1015.99 
 6.130068027: 1.59375 1015.99 
 6.153287982: 0 1016 
 6.176507937: 1.64062 1016 
 6.199727891: 0 1016.99 
 6.222947846: 1.6875 1016.99 
 6.246167800: 0 1017 
 6.269387755: 1.74219 1017.99 
 6.292607710: 0 1016.99 
 6.315827664: 1.78906 1016.99 
 6.339047619: 0 1017.99 
 6.362267574: 1.83594 1017 
 6.385487528: 0 1016.99 
 6.408707483: 1.89062 1016.99 
 6.431927438: 0 1017.99 
 6.455147392: 1.9375 1016.99 
 6.478367347: 0 1015.99 
 6.501587302: 0 507 
 6.524807256: 0 0 
 6.548027211: 1.04688 482 
 6.571247166: 0 968.992 
 6.594467120: 1.09375 981.992 
 6.617687075: 0 993.992 
 6.640907029: 1.14844 997.992 
 6.664126984: 0 999.992 
 6.687346939: 1.19531 1002.99 
 6.710566893: 0 1005.99 
 6.733786848: 1.24219 1005.99 
 6.757006803: 0 1007.99 
 6.780226757: 1.29688 1007.99 
 6.803446712: 0 1007 
 6.826666667: 1.34375 1011.99 
 6.849886621: 0 1014.99 
 6.873106576: 1.39062 1015.99 
 6.896326531: 0 1015 
 6.919546485: 1.44531 1015.99 
 6.942766440: 0 1015.99 
 6.965986395: 1.49219 1017.99 
 6.989206349: 0 1016 
 7.012426304: 1.53906 1016.99 
 7.035646259: 0 1015.99 
 7.058866213: 1.59375 1015.99 
 7.082086168: 0 1016 
 7.105306122: 1.64062 1016 
 7.128526077: 0 1016.99 
 7.151746032: 1.6875 1016.99 
 7.174965986: 0 1017 
 7.198185941: 1.74219 1017.99 
 7.221405896: 0 1016.99 
 7.244625850: 1.78906 1016.99 
 7.267845805: 0 1017.99 
 7.291065760: 1.83594 1017 
 7.314285714: 0 1016.99 
 7.337505669: 1.89062 1016.99 
 7.360725624: 0 1017.99 
 7.383945578: 1.9375 1016.99 
 7.407165533: 0 1015.99 
 7.430385488: 0 507 
 7.453605442: 0 0 
 7.476825397: 1.04688 482 
 7.500045351: 0 968.992 
 7.523265306: 1.09375 981.992 
 7.546485261: 0 993.992 
 7.569705215: 1.14844 997.992 
 7.592925170: 0 999.992 
 7.616145125: 1.19531 1002.99 
 7.639365079: 0 1005.99 
 7.662585034: 1.24219 1005.99 
 7.685804989: 0 1007.99 
 7.709024943: 1.29688 1007.99 
 7.732244898: 0 1007 
 7.755464853: 1.34375 1011.99 
 7.778684807: 0 1014.99 
 7.801904762: 1.39062 1015.99 
 7.825124717: 0 1015 
 7.848344671: 1.44531 1015.99 
 7.871564626: 0 1015.99 
 7.894784580: 1.49219 1017.99 
 7.918004535: 0 1016 
 7.941224490: 1.53906 1016.99 
 7.964444444: 0 1015.99 
 7.987664399: 1.59375 1015.99 
 8.010884354: 0 1016 
 8.034104308: 1.64062 1016 
 8.057324263: 0 1016.99 
 8.080544218: 1.6875 1016.99 
 8.103764172: 0 1017 
 8.126984127: 1.74219 1017.99 
 8.150204082: 0 1016.99 
 8.173424036: 1.78906 1016.99 
 8.196643991: 0 1017.99 
 8.219863946: 1.83594 1017 
 8.243083900: 0 1016.99 
 8.266303855: 1.89062 1016.99 
 8.289523810: 0 1017.99 
 8.312743764: 1.9375 1016.99 
 8.335963719: 0 1015.99 
 8.359183673: 0 507 
 8.382403628: 0 0 
 8.405623583: 1.04688 482 
 8.428843537: 0 968.992 
 8.452063492: 1.09375 981.992 
 8.475283447: 0 993.992 
 8.498503401: 1.14844 997.992 
 8.521723356: 0 999.992 
 8.544943311: 1.19531 1002.99 
 8.568163265: 0 1005.99 
 8.591383220: 1.24219 1005.99 
 8.614603175: 0 1007.99 
 8.637823129: 1.29688 1007.99 
 8.661043084: 0 1007 
 8.684263039: 1.34375 1011.99 
 8.707482993: 0 1014.99 
 8.730702948: 1.39062 1015.99 
 8.753922902: 0 1015 
 8.777142857: 1.44531 1015.99 
 8.800362812: 0 1015.99 
 8.823582766: 1.49219 1017.99 
 8.846802721: 0 1016 
 8.870022676: 1.53906 1016.99 
 8.893242630: 0 1015.99 
 8.916462585: 1.59375 1015.99 
 8.939682540: 0 1016 
 8.962902494: 1.64062 1016 
 8.986122449: 0 1016.99 
 9.009342404: 1.6875 1016.99 
 9.032562358: 0 1017 
 9.055782313: 1.74219 1017.99 
 9.079002268: 0 1016.99 
 9.102222222: 1.78906 1016.99 
 9.125442177: 0 1017.99 
 9.148662132: 1.83594 1017 
 9.171882086: 0 1016.99 
 9.195102041: 1.89062 1016.99 
 9.218321995: 0 1017.99 
 9.241541950: 1.9375 1016.99 
 9.264761905: 0 1015.99 
 9.287981859: 0 507 
 9.311201814: 0 0 
 9.334421769: 1.04688 482 
 9.357641723: 0 968.992 
 9.380861678: 1.09375 981.992 
 9.404081633: 0 993.992 
 9.427301587: 1.14844 997.992 
 9.450521542: 0 999.992 
 9.473741497: 1.19531 1002.99 
 9.496961451: 0 1005.99 
 9.520181406: 1.24219 1005.99 
 9.543401361: 0 1007.99 
 9.566621315: 1.29688 1007.99 
 9.589841270: 0 1007 
 9.613061224: 1.34375 1011.99 
 9.636281179: 0 1014.99 
 9.659501134: 1.39062 1015.99 
 9.682721088: 0 1015 
 9.705941043: 1.44531 1015.99 
 9.729160998: 0 1015.99 
 9.752380952: 1.49219 1017.99 
 9.775600907: 0 1016 
 9.798820862: 1.53906 1016.99 
 9.822040816: 0 1015.99 
 9.845260771: 1.59375 1015.99 
 9.868480726: 0 1016 
 9.891700680: 1.64062 1016 
 9.914920635: 0 1016.99 
 9.938140590: 1.6875 1016.99 
 9.961360544: 0 1017 
 9.984580499: 1.74219 1017.99 
 10.007800454: 0 1016.99 
 10.031020408: 1.78906 1016.99 
 10.054240363: 0 1017.99 
 10.077460317: 1.83594 1017 
 10.100680272: 0 1016.99 
 10.123900227: 1.89062 1016.99 
 10.147120181: 0 1017.99 
 10.170340136: 1.9375 1016.99 
 10.193560091: 0 1015.99 
 10.216780045: 0 507 
 10.240000000: 0 0 
 10.263219955: 1.04688 482 
 10.286439909: 0 968.992 
 10.309659864: 1.09375 981.992 
 10.332879819: 0 993.992 
 10.356099773: 1.14844 997.992 
 10.379319728: 0 999.992 
 10.402539683: 1.19531 1002.99 
 10.425759637: 0 1005.99 
 10.448979592: 1.24219 1005.99 
 10.472199546: 0 1007.99 
 10.495419501: 1.29688 1007.99 
 10.518639456: 0 1007 
 10.541859410: 1.34375 1011.99 
 10.565079365: 0 1014.99 
 10.588299320: 1.39062 1015.99 
 10.611519274: 0 1015 
 10.634739229: 1.44531 1015.99 
 10.657959184: 0 1015.99 
 10.681179138: 1.49219 1017.99 
 10.704399093: 0 1016 
 10.727619048: 1.53906 1016.99 
 10.750839002: 0 1015.99 
 10.774058957: 1.59375 1015.99 
 10.797278912: 0 1016 
 10.820498866: 1.64062 1016 
 10.843718821: 0 1016.99 
 10.866938776: 1.6875 1016.99 
 10.890158730: 0 1017 
 10.913378685: 1.74219 1017.99 
 10.936598639: 0 1016.99 
 10.959818594: 1.78906 1016.99 
 10.983038549: 0 1017.99 
 11.006258503: 1.83594 1017 
 11.029478458: 0 1016.99 
 11.052698413: 1.89062 1016.99 
 11.075918367: 0 1017.99 
 11.099138322: 1.9375 1016.99 
 11.122358277: 0 1015.99 
 11.145578231: 0 507 
 11.168798186: 0 0 
 11.192018141: 1.04688 482 
 11.215238095: 0 968.992 
 11.238458050: 1.09375 981.992 
 11.261678005: 0 993.992 
 11.284897959: 1.14844 997.992 
 11.308117914: 0 999.992 
 11.331337868: 1.19531 1002.99 
 11.354557823: 0 1005.99 
 11.377777778: 1.24219 1005.99 
 11.400997732: 0 1007.99 
 11.424217687: 1.29688 1007.99 
 11.447437642: 0 1007 
 11.470657596: 1.34375 1011.99 
 11.493877551: 0 1014.99 
 11.517097506: 1.39062 1015.99 
 11.540317460: 0 1015 
 11.563537415: 1.44531 1015.99 
 11.586757370: 0 1015.99 
 11.609977324: 1.49219 1017.99 
 11.633197279: 0 1016 
 11.656417234: 1.53906 1016.99 
 11.679637188: 0 1015.99 
 11.702857143: 1.59375 1015.99 
 11.726077098: 0 1016 
 11.749297052: 1.64062 1016 
 11.772517007: 0 1016.99 
 11.795736961: 1.6875 1016.99 
 11.818956916: 0 1017 
 11.842176871: 1.74219 1017.99 
 11.865396825: 0 1016.99 
 11.888616780: 1.78906 1016.99 
 11.911836735: 0 1017.99 
 11.935056689: 1.83594 1017 
 11.958276644: 0 1016.99 
 11.981496599: 1.89062 1016.99 
 12.004716553: 0 1017.99 
 12.027936508: 1.9375 1016.99 
 12.051156463: 0 1015.99 
 12.074376417: 0 507 
 12.097596372: 0 0 
 12.120816327: 1.04688 482 
 12.144036281: 0 968.992 
 12.167256236: 1.09375 981.992 
 12.190476190: 0 993.992 
 12.213696145: 1.14844 997.992 
 12.236916100: 0 999.992 
 12.260136054: 1.19531 1002.99 
 12.283356009: 0 1005.99 
 12.306575964: 1.24219 1005.99 
 12.329795918: 0 1007.99 
 12.353015873: 1.29688 1007.99 
 12.376235828: 0 1007 
 12.399455782: 1.34375 1011.99 
 12.422675737: 0 1014.99 
 12.445895692: 1.39062 1015.99 
 12.469115646: 0 1015 
 12.492335601: 1.44531 1015.99 
 12.515555556: 0 1015.99 
 12.538775510: 1.49219 1017.99 
 12.561995465: 0 1016 
 12.585215420: 1.53906 1016.99 
 12.608435374: 0 1015.99 
 12.631655329: 1.59375 1015.99 
 12.654875283: 0 1016 
 12.678095238: 1.64062 1016 
 12.701315193: 0 1016.99 
 12.724535147: 1.6875 1016.99 
 12.747755102: 0 1017 
 12.770975057: 1.74219 1017.99 
 12.794195011: 0 1016.99 
 12.817414966: 1.78906 1016.99 
 12.840634921: 0 1017.99 
 12.863854875: 1.83594 1017 
 12.887074830: 0 1016.99 
 12.910294785: 1.89062 1016.99 
 12.933514739: 0 1017.99 
 12.956734694: 1.9375 1016.99 
 12.979954649: 0 1015.99 
 13.003174603: 0 507 
 13.026394558: 0 0 
 13.049614512: 1.04688 482 
 13.072834467: 0 968.992 
 13.096054422: 1.09375 981.992 
 13.119274376: 0 993.992 
 13.142494331: 1.14844 997.992 
 13.165714286: 0 999.992 
 13.188934240: 1.19531 1002.99 
 13.212154195: 0 1005.99 
 13.235374150: 1.24219 1005.99 
 13.258594104: 0 1007.99 
 13.281814059: 1.29688 1007.99 
 13.305034014: 0 1007 
 13.328253968: 1.34375 1011.99 
 13.351473923: 0 1014.99 
 13.374693878: 1.39062 1015.99 
 13.397913832: 0 1015 
 13.421133787: 1.44531 1015.99 
 13.444353741: 0 1015.99 
 13.467573696: 1.49219 1017.99 
 13.490793651: 0 1016 
 13.514013605: 1.53906 1016.99 
 13.537233560: 0 1015.99 
 13.560453515: 1.59375 1015.99 
 13.583673469: 0 1016 
 13.606893424: 1.64062 1016 
 13.630113379: 0 1016.99 
 13.653333333: 1.6875 1016.99 
 13.676553288: 0 1017 
 13.699773243: 1.74219 1017.99 
 13.722993197: 0 1016.99 
 13.746213152: 1.78906 1016.99 
 13.769433107: 0 1017.99 
 13.792653061: 1.83594 1017 
 13.815873016: 0 1016.99 
 13.839092971: 1.89062 1016.99 
 13.862312925: 0 1017.99 
 13.885532880: 1.9375 1016.99 
 13.908752834: 0 1015.99 
 13.931972789: 0 507 
 13.955192744: 0 0 
 13.978412698: 1.04688 482 
 14.001632653: 0 968.992 
 14.024852608: 1.09375 981.992 
 14.048072562: 0 993.992 
 14.071292517: 1.14844 997.992 
 14.094512472: 0 999.992 
 14.117732426: 1.19531 1002.99 
 14.140952381: 0 1005.99 
 14.164172336: 1.24219 1005.99 
 14.187392290: 0 1007.99 
 14.210612245: 1.29688 1007.99 
 14.233832200: 0 1007 
 14.257052154: 1.34375 1011.99 
 14.280272109: 0 1014.99 
 14.303492063: 1.39062 1015.99 
 14.326712018: 0 1015 
 14.349931973: 1.44531 1015.99 
 14.373151927: 0 1015.99 
 14.396371882: 1.49219 1017.99 
 14.419591837: 0 1016 
 14.442811791: 1.53906 1016.99 
 14.466031746: 0 1015.99 
 14.489251701: 1.59375 1015.99 
 14.512471655: 0 1016 
 14.535691610: 1.64062 1016 
 14.558911565: 0 1016.99 
 14.582131519: 1.6875 1016.99 
 14.605351474: 0 1017 
 14.628571429: 1.74219 1017.99 
 14.651791383: 0 1016.99 
 14.675011338: 1.78906 1016.99 
 14.698231293: 0 1017.99 
 14.721451247: 1.83594 1017 
 14.744671202: 0 1016.99 
 14.767891156: 1.89062 1016.99 
 14.791111111: 0 1017.99 
 14.814331066: 1.9375 1016.99 
 14.837551020: 0 1015.99 
 14.860770975: 0 507 
 14.883990930: 0 0 
 14.907210884: 1.04688 482 
 14.930430839: 0 968.992 
 14.953650794: 1.09375 981.992 
 14.976870748: 0 993.992 
 15.000090703: 1.14844 997.992 
 15.023310658: 0 999.992 
 15.046530612: 1.19531 1002.99 
 15.069750567: 0 1005.99 
 15.092970522: 1.24219 1005.99 
 15.116190476: 0 1007.99 
 15.139410431: 1.29688 1007.99 
 15.162630385: 0 1007 
 15.185850340: 1.34375 1011.99 
 15.209070295: 0 1014.99 
 15.232290249: 1.39062 1015.99 
 15.255510204: 0 1015 
 15.278730159: 1.44531 1015.99 
 15.301950113: 0 1015.99 
 15.325170068: 1.49219 1017.99 
 15.348390023: 0 1016 
 15.371609977: 1.53906 1016.99 
 15.394829932: 0 1015.99 
 15.418049887: 1.59375 1015.99 
 15.441269841: 0 1016 
 15.464489796: 1.64062 1016 
 15.487709751: 0 1016.99 
 15.510929705: 1.6875 1016.99 
 15.534149660: 0 1017 
 15.557369615: 1.74219 1017.99 
 15.580589569: 0 1016.99 
 15.603809524: 1.78906 1016.99 
 15.627029478: 0 1017.99 
 15.650249433: 1.83594 1017 
 15.673469388: 0 1016.99 
 15.696689342: 1.89062 1016.99 
 15.719909297: 0 1017.99 
 15.743129252: 1.9375 1016.99 
 15.766349206: 0 1015.99 
 15.789569161: 0 507 
 15.812789116: 0 0 
 15.836009070: 1.04688 482 
 15.859229025: 0 968.992 
 15.882448980: 1.09375 981.992 
 15.905668934: 0 993.992 
 15.928888889: 1.14844 997.992 
 15.952108844: 0 999.992 
 15.975328798: 1.19531 1002.99 
 15.998548753: 0 1005.99 
 16.021768707: 1.24219 1005.99 
 16.044988662: 0 1007.99 
 16.068208617: 1.29688 1007.99 
 16.091428571: 0 1007 
 16.114648526: 1.34375 1011.99 
 16.137868481: 0 1014.99 
 16.161088435: 1.39062 1015.99 
 16.184308390: 0 1015 
 16.207528345: 1.44531 1015.99 
 16.230748299: 0 1015.99 
 16.253968254: 1.49219 1017.99 
 16.277188209: 0 1016 
 16.300408163: 1.53906 1016.99 
 16.323628118: 0 1015.99 
 16.346848073: 1.59375 1015.99 
 16.370068027: 0 1016 
 16.393287982: 1.64062 1016 
 16.416507937: 0 1016.99 
 16.439727891: 1.6875 1016.99 
 16.462947846: 0 1017 
 16.486167800: 1.74219 1017.99 
 16.509387755: 0 1016.99 
 16.532607710: 1.78906 1016.99 
 16.555827664: 0 1017.99 
 16.579047619: 1.83594 1017 
 16.602267574: 0 1016.99 
 16.625487528: 1.89062 1016.99 
 16.648707483: 0 1017.99 
 16.671927438: 1.9375 1016.99 
 16.695147392: 0 1015.99 
 16.718367347: 0 507 
 16.741587302: 0 0 
 16.764807256: 1.04688 482 
 16.788027211: 0 968.992 
 16.811247166: 1.09375 981.992 
 16.834467120: 0 993.992 
 16.857687075: 1.14844 997.992 
 16.880907029: 0 999.992 
 16.904126984: 1.19531 1002.99 
 16.927346939: 0 1005.99 
 16.950566893: 1.24219 1005.99 
 16.973786848: 0 1007.99 
 16.997006803: 1.29688 1007.99 
 17.020226757: 0 1007 
 17.043446712: 1.34375 1011.99 
 17.066666667: 0 1014.99 
 17.089886621: 1.39062 1015.99 
 17.113106576: 0 1015 
 17.136326531: 1.44531 1015.99 
 17.159546485: 0 1015.99 
 17.182766440: 1.49219 1017.99 
 17.205986395: 0 1016 
 17.229206349: 1.53906 1016.99 
 17.252426304: 0 1015.99 
 17.275646259: 1.59375 1015.99 
 17.298866213: 0 1016 
 17.322086168: 1.64062 1016 
 17.345306122: 0 1016.99 
 17.368526077: 1.6875 1016.99 
 17.391746032: 0 1017 
 17.414965986: 1.74219 1017.99 
 17.438185941: 0 1016.99 
 17.461405896: 1.78906 1016.99 
 17.484625850: 0 1017.99 
 17.507845805: 1.83594 1017 
 17.531065760: 0 1016.99 
 17.554285714: 1.89062 1016.99 
 17.577505669: 0 1017.99 
 17.600725624: 1.9375 1016.99 
 17.623945578: 0 1015.99 
 17.647165533: 0 507 
 17.670385488: 0 0 
 17.693605442: 1.04688 482 
 17.716825397: 0 968.992 
 17.740045351: 1.09375 981.992 
 17.763265306: 0 993.992 
 17.786485261: 1.14844 997.992 
 17.809705215: 0 999.992 
 17.832925170: 1.19531 1002.99 
 17.856145125: 0 1005.99 
 17.879365079: 1.24219 1005.99 
 17.902585034: 0 1007.99 
 17.925804989: 1.29688 1007.99 
 17.949024943: 0 1007 
 17.972244898: 1.34375 1011.99 
 17.995464853: 0 1014.99 
 18.018684807: 1.39062 1015.99 
 18.041904762: 0 1015 
 18.065124717: 1.44531 1015.99 
 18.088344671: 0 1015.99 
 18.111564626: 1.49219 1017.99 
 18.134784580: 0 1016 
 18.158004535: 1.53906 1016.99 
 18.181224490: 0 1015.99 
 18.204444444: 1.59375 1015.99 
 18.227664399: 0 1016 
 18.250884354: 1.64062 1016 
 18.274104308: 0 1016.99 
 18.297324263: 1.6875 1016.99 
 18.320544218: 0 1017 
 18.343764172: 1.74219 1017.99 
 18.366984127: 0 1016.99 
 18.390204082: 1.78906 1016.99 
 18.413424036: 0 1017.99 
 18.436643991: 1.83594 1017 
 18.459863946: 0 1016.99 
 18.483083900: 1.89062 1016.99 
 18.506303855: 0 1017.99 
 18.529523810: 1.9375 1016.99 
 18.552743764: 0 1015.99 
 18.575963719: 0 507 
 18.599183673: 0 0 
 18.622403628: 1.04688 482 
 18.645623583: 0 968.992 
 18.668843537: 1.09375 981.992 
 18.692063492: 0 993.992 
 18.715283447: 1.14844 997.992 
 18.738503401: 0 999.992 
 18.761723356: 1.19531 1002.99 
 18.784943311: 0 1005.99 
 18.808163265: 1.24219 1005.99 
 18.831383220: 0 1007.99 
 18.854603175: 1.29688 1007.99 
 18.877823129: 0 1007 
 18.901043084: 1.34375 1011.99 
 18.924263039: 0 1014.99 
 18.947482993: 1.39062 1015.99 
 18.970702948: 0 1015 
 18.993922902: 1.44531 1015.99 
 19.017142857: 0 1015.99 
 19.040362812: 1.49219 1017.99 
 19.063582766: 0 1016 
 19.086802721: 1.53906 1016.99 
 19.110022676: 0 1015.99 
 19.133242630: 1.59375 1015.99 
 19.156462585: 0 1016 
 19.179682540: 1.64062 1016 
 19.202902494: 0 1016.99 
 19.226122449: 1.6875 1016.99 
 19.249342404: 0 1017 
 19.272562358: 1.74219 1017.99 
 19.295782313: 0 1016.99 
 19.319002268: 1.78906 1016.99 
 19.342222222: 0 1017.99 
