=== vamp-test-plugin:vamp-test-plugin:input-timestamp
 5.247709751: 115712 
 5.294149660: 116736 
 5.340589569: 117760 
 5.387029478: 118784 
 5.433469388: 119808 
 5.479909297: 120832 
 5.526349206: 121856 
 5.572789116: 122880 
 5.619229025: 123904 
 5.665668934: 124928 
 5.712108844: 125952 
 5.758548753: 126976 
 5.804988662: 128000 
 5.851428571: 129024 
 5.897868481: 130048 
 5.944308390: 131072 
 5.990748299: 132096 
 6.037188209: 133120 
 6.083628118: 134144 
 6.130068027: 135168 
 6.176507937: 136192 
 6.222947846: 137216 
 6.269387755: 138240 
 6.315827664: 139264 
 6.362267574: 140288 
 6.408707483: 141312 
 6.455147392: 142336 
 6.501587302: 143360 
 6.548027211: 144384 
 6.594467120: 145408 
 6.640907029: 146432 
 6.687346939: 147456 
 6.733786848: 148480 
 6.780226757: 149504 
 6.826666667: 150528 
 6.873106576: 151552 
 6.919546485: 152576 
 6.965986395: 153600 
 7.012426304: 154624 
 7.058866213: 155648 
 7.105306122: 156672 
 7.151746032: 157696 
 7.198185941: 158720 
 7.244625850: 159744 
 7.291065760: 160768 
 7.337505669: 161792 
 7.383945578: 162816 
 7.430385488: 163840 
 7.476825397: 164864 
 7.523265306: 165888 
 7.569705215: 166912 
 7.616145125: 167936 
 7.662585034: 168960 
 7.709024943: 169984 
 7.755464853: 171008 
 7.801904762: 172032 
 7.848344671: 173056 
 7.894784580: 174080 
 7.941224490: 175104 
 7.987664399: 176128 
 8.034104308: 177152 
 8.080544218: 178176 
 8.126984127: 179200 
 8.173424036: 180224 
 8.219863946: 181248 
 8.266303855: 182272 
 8.312743764: 183296 
 8.359183673: 184320 
 8.405623583: 185344 
 8.452063492: 186368 
 8.498503401: 187392 
 8.544943311: 188416 
 8.591383220: 189440 
 8.637823129: 190464 
 8.684263039: 191488 
 8.730702948: 192512 
 8.777142857: 193536 
 8.823582766: 194560 
 8.870022676: 195584 
 8.916462585: 196608 
 8.962902494: 197632 
 9.009342404: 198656 
 9.055782313: 199680 
 9.102222222: 200704 
 9.148662132: 201728 
 9.195102041: 202752 
 9.241541950: 203776 
 9.287981859: 204800 
 9.334421769: 205824 
 9.380861678: 206848 
 9.427301587: 207872 
 9.473741497: 208896 
 9.520181406: 209920 
 9.566621315: 210944 
 9.613061224: 211968 
 9.659501134: 212992 
 9.705941043: 214016 
 9.752380952: 215040 
 9.798820862: 216064 
 9.845260771: 217088 
 9.891700680: 218112 
 9.938140590: 219136 
 9.984580499: 220160 
 10.031020408: 221184 
 10.077460317: 222208 
 10.123900227: 223232 
 10.170340136: 224256 
 10.216780045: 225280 
 10.263219955: 226304 
 10.309659864: 227328 
 10.356099773: 228352 
 10.402539683: 229376 
 10.448979592: 230400 
 10.495419501: 231424 
 10.541859410: 232448 
 10.588299320: 233472 
 10.634739229: 234496 
 10.681179138: 235520 
 10.727619048: 236544 
 10.774058957: 237568 
 10.820498866: 238592 
 10.866938776: 239616 
 10.913378685: 240640 
 10.959818594: 241664 
 11.006258503: 242688 
 11.052698413: 243712 
 11.099138322: 244736 
 11.145578231: 245760 
 11.192018141: 246784 
 11.238458050: 247808 
 11.284897959: 248832 
 11.331337868: 249856 
 11.377777778: 250880 
 11.424217687: 251904 
 11.470657596: 252928 
 11.517097506: 253952 
 11.563537415: 254976 
 11.609977324: 256000 
 11.656417234: 257024 
 11.702857143: 258048 
 11.749297052: 259072 
 11.795736961: 260096 
 11.842176871: 261120 
 11.888616780: 262144 
 11.935056689: 263168 
 11.981496599: 264192 
 12.027936508: 265216 
 12.074376417: 266240 
 12.120816327: 267264 
 12.167256236: 268288 
 12.213696145: 269312 
 12.260136054: 270336 
 12.306575964: 271360 
 12.353015873: 272384 
 12.399455782: 273408 
 12.445895692: 274432 
 12.492335601: 275456 
 12.538775510: 276480 
 12.585215420: 277504 
 12.631655329: 278528 
 12.678095238: 279552 
 12.724535147: 280576 
 12.770975057: 281600 
 12.817414966: 282624 
 12.863854875: 283648 
 12.910294785: 284672 
 12.956734694: 285696 
 13.003174603: 286720 
 13.049614512: 287744 
 13.096054422: 288768 
 13.142494331: 289792 
 13.188934240: 290816 
 13.235374150: 291840 
 13.281814059: 292864 
 13.328253968: 293888 
 13.374693878: 294912 
 13.421133787: 295936 
 13.467573696: 296960 
 13.514013605: 297984 
 13.560453515: 299008 
 13.606893424: 300032 
 13.653333333: 301056 
 13.699773243: 302080 
 13.746213152: 303104 
 13.792653061: 304128 
 13.839092971: 305152 
 13.885532880: 306176 
 13.931972789: 307200 
 13.978412698: 308224 
 14.024852608: 309248 
 14.071292517: 310272 
 14.117732426: 311296 
 14.164172336: 312320 
 14.210612245: 313344 
 14.257052154: 314368 
 14.303492063: 315392 
 14.349931973: 316416 
 14.396371882: 317440 
 14.442811791: 318464 
 14.489251701: 319488 
 14.535691610: 320512 
 14.582131519: 321536 
 14.628571429: 322560 
 14.675011338: 323584 
 14.721451247: 324608 
 14.767891156: 325632 
 14.814331066: 326656 
 14.860770975: 327680 
 14.907210884: 328704 
 14.953650794: 329728 
 15.000090703: 330752 
 15.046530612: 331776 
 15.092970522: 332800 
 15.139410431: 333824 
 15.185850340: 334848 
 15.232290249: 335872 
 15.278730159: 336896 
 15.325170068: 337920 
 15.371609977: 338944 
 15.418049887: 339968 
 15.464489796: 340992 
 15.510929705: 342016 
 15.557369615: 343040 
 15.603809524: 344064 
 15.650249433: 345088 
 15.696689342: 346112 
 15.743129252: 347136 
 15.789569161: 348160 
 15.836009070: 349184 
 15.882448980: 350208 
 15.928888889: 351232 
 15.975328798: 352256 
 16.021768707: 353280 
 16.068208617: 354304 
 16.114648526: 355328 
 16.161088435: 356352 
 16.207528345: 357376 
 16.253968254: 358400 
 16.300408163: 359424 
 16.346848073: 360448 
 16.393287982: 361472 
 16.439727891: 362496 
 16.486167800: 363520 
 16.532607710: 364544 
 16.579047619: 365568 
 16.625487528: 366592 
 16.671927438: 367616 
 16.718367347: 368640 
 16.764807256: 369664 
 16.811247166: 370688 
 16.857687075: 371712 
 16.904126984: 372736 
 16.950566893: 373760 
 16.997006803: 374784 
 17.043446712: 375808 
 17.089886621: 376832 
 17.136326531: 377856 
 17.182766440: 378880 
 17.229206349: 379904 
 17.275646259: 380928 
 17.322086168: 381952 
 17.368526077: 382976 
 17.414965986: 384000 
 17.461405896: 385024 
 17.507845805: 386048 
 17.554285714: 387072 
 17.600725624: 388096 
 17.647165533: 389120 
 17.693605442: 390144 
 17.740045351: 391168 
 17.786485261: 392192 
 17.832925170: 393216 
 17.879365079: 394240 
 17.925804989: 395264 
 17.972244898: 396288 
 18.018684807: 397312 
 18.065124717: 398336 
 18.111564626: 399360 
 18.158004535: 400384 
 18.204444444: 401408 
 18.250884354: 402432 
 18.297324263: 403456 
 18.343764172: 404480 
 18.390204082: 405504 
 18.436643991: 406528 
 18.483083900: 407552 
 18.529523810: 408576 
 18.575963719: 409600 
 18.622403628: 410624 
 18.668843537: 411648 
 18.715283447: 412672 
 18.761723356: 413696 
 18.808163265: 414720 
 18.854603175: 415744 
 18.901043084: 416768 
 18.947482993: 417792 
 18.993922902: 418816 
 19.040362812: 419840 
 19.086802721: 420864 
 19.133242630: 421888 
 19.179682540: 422912 
 19.226122449: 423936 
 19.272562358: 424960 
 19.319002268: 425984 
 19.365442177: 427008 
 19.411882086: 428032 
 19.458321995: 429056 
 19.504761905: 430080 
