3.204353741,0.0553586,0.0643046,0.0225338,-0.0778171,0.189247,0.0605809
3.250793651,0.0563527,0.054473,0.0406981,-0.0540953,0.26226,0.0715786
3.297233560,0.0185928,0.0372975,0.0478622,-0.0754987,0.218121,0.133385
3.343673469,0.0358252,0.0491281,0.040442,-0.0796708,0.241589,0.0901348
3.390113379,0.0493599,0.0563787,0.0594538,-0.080556,0.253481,0.0902055
3.436553288,0.0500222,0.0446502,0.0485746,-0.0906943,0.302057,0.114165
3.482993197,-0.0150409,-0.00931678,0.0247098,-0.0410205,0.0900238,0.0535029
3.529433107,0.00361722,-0.0266786,0.0260618,-0.0362213,0.0931163,-0.00541211
3.575873016,0.0388373,-0.0357121,0.0675314,-0.0119792,0.171822,0.0146277
3.622312925,0.0403458,0.0393822,0.0326696,-0.0539016,0.208575,-0.0345362
3.668752834,0.0418191,0.0617312,0.0362995,-0.0559133,0.228115,-0.0142516
3.715192744,0.020375,0.0471981,0.0171853,-0.0708103,0.199597,-0.00217295
3.761632653,-0.00417057,0.0755267,0.0128396,-0.0665635,0.189121,0.0599893
3.808072562,0.107577,0.0501331,0.0502225,0.0206991,-0.0971737,-0.0336541
3.854512472,0.0863271,0.0193962,0.0455852,0.0302936,-0.0845091,-0.0186372
3.900952381,0.0845753,0.0268834,0.0586056,0.0265942,-0.0510059,-0.0315657
3.947392290,0.150629,0.0633234,0.0737932,0.0584623,-0.11207,-0.0409609
3.993832200,0.144727,0.09096,0.0694686,0.0495566,-0.152919,-0.0215136
4.040272109,0.0890282,0.0360678,0.0594278,0.0441351,-0.108136,0.0153973
4.086712018,0.102921,0.039508,0.0478502,0.0542819,-0.123788,-0.0260955
4.133151927,0.140317,-0.0131168,-0.0164745,0.0715845,0.105425,-0.0315097
4.179591837,0.142712,-0.0149859,-0.0212233,0.0595877,0.141135,-0.0185613
4.226031746,0.146753,-0.0369274,-0.0313608,0.0566934,0.136208,0.0339538
4.272471655,0.120866,-0.0456429,-0.0335938,0.0531452,0.113085,0.0365311
4.318911565,0.14679,-0.0404412,-0.00919629,0.048175,0.136434,0.0604284
4.365351474,0.141309,-0.0172272,-0.00524818,0.0524127,0.0775012,0.0507883
4.411791383,0.145116,-0.0276183,-0.00807866,0.0493402,0.0974401,0.0778875
4.458231293,0.0521133,-0.0132329,-0.0543587,0.0212286,0.0196577,0.0614231
4.504671202,0.0362711,0.00484257,-0.0358163,0.0255262,-0.0524172,-0.000676782
4.551111111,0.0632375,0.0192979,0.0297561,0.0325258,-0.170888,0.000792684
4.597551020,0.0330938,-0.0024376,-0.013093,0.052222,-0.127067,0.0398126
4.643990930,-0.0164435,0.0668506,0.0178938,0.0557925,-0.164634,0.047695
4.690430839,-0.00959222,0.0515048,0.00770865,0.0457386,-0.193024,0.129117
4.736870748,0.00575186,0.0693129,0.0140267,0.0461689,-0.201,0.140845
4.783310658,-0.00334533,0.0724429,-0.00345811,0.0662163,-0.236796,0.129946
4.829750567,-0.0201428,0.0660908,-0.00915965,0.061349,-0.188913,0.116661
4.876190476,0.00467656,0.0805509,-0.0156048,0.0663389,-0.218358,0.0777324
4.922630385,0.00579586,0.06408,-0.0242802,0.0631876,-0.201614,0.0927966
4.969070295,0.0103834,0.0674046,0.00689918,0.0805224,-0.261318,0.0853646
5.015510204,0.0343289,0.0764563,-0.0115173,0.0737433,-0.209332,0.10182
5.061950113,0.00737209,0.0699201,-0.00295643,0.0730903,-0.288366,0.106022
5.108390023,-0.00391025,0.0567064,-0.0160711,0.0615799,-0.174889,0.134049
5.154829932,0.0235306,0.0702108,-0.0277435,0.0635818,-0.163314,0.102915
5.201269841,0.000375155,0.0693964,-0.0152723,0.0566619,-0.243991,0.102388
5.247709751,0.00622783,0.0590311,-0.00405307,0.0777127,-0.252101,0.0872698
5.294149660,0.00875813,0.0592268,-0.0156138,0.0556691,-0.248695,0.0942852
5.340589569,0.0127152,0.049787,-0.0504905,0.068582,-0.259166,0.0707255
5.387029478,-0.00720138,0.0608142,-0.0228113,0.0460912,-0.267512,0.0859516
5.433469388,-0.000229499,0.0576056,-0.0300219,0.0262889,-0.22202,0.0716025
5.479909297,0.00112714,0.0681911,-0.0454282,0.026835,-0.259435,0.0679315
5.526349206,0.0204976,0.059231,-0.0150415,0.0528575,-0.30589,0.0531816
5.572789116,0.00809442,0.0464546,-0.0371819,0.0451756,-0.263746,0.0679167
5.619229025,0.018577,0.0912442,-0.0407019,0.048007,-0.292021,0.0365826
5.665668934,-0.00488569,0.0622969,-0.0459784,0.0229009,-0.252752,0.0840559
5.712108844,0.00542332,0.0990344,-0.0367454,0.021831,-0.25122,0.0770538
5.758548753,0.00466014,0.0756657,-0.0309892,0.0318802,-0.210231,0.0946939
5.804988662,0.00479428,0.0627241,-0.0481655,0.0510524,-0.267061,0.0982139
5.851428571,-0.0013495,0.0702243,-0.0430883,0.0456946,-0.209456,0.12827
5.897868481,0.0146716,0.0776856,-0.0380799,0.0698985,-0.260399,0.0750346
5.944308390,-0.0161314,0.0806887,-0.0395073,0.0446601,-0.222521,0.144857
5.990748299,-0.00871566,0.0865881,-0.040599,0.034126,-0.188986,0.0981025
6.037188209,-0.00225553,0.0579554,-0.0228162,0.0564822,-0.162879,0.0623178
6.083628118,0.00861054,0.0520788,-0.0578271,0.0586417,-0.178298,0.0707212
6.130068027,0.0152288,0.0814304,-0.0268945,0.0568818,-0.1414,0.0424213
6.176507937,-0.00541983,0.0387666,-0.0447917,0.0696764,-0.171842,0.0525164
6.222947846,0.0177968,0.0579182,-0.0261607,0.0452803,-0.200364,0.0835198
6.269387755,0.00523133,0.0751863,-0.0409077,0.0750033,-0.16374,0.0170507
6.315827664,-0.0285503,0.0607357,-0.020677,0.0679104,-0.176605,0.0558801
6.362267574,-0.00168474,0.0656738,-0.0218557,0.0630199,-0.140566,0.0664729
6.408707483,0.0148086,0.0539203,-0.0283818,0.0576373,-0.157753,0.0334168
6.455147392,-0.00909205,0.0501789,-0.0593697,0.0712082,-0.191058,0.0458256
6.501587302,0.00388896,0.0701666,-0.0302286,0.0444428,-0.145789,0.036641
6.548027211,-0.00280253,0.0532163,-0.0320027,0.0360716,-0.164001,0.106303
6.594467120,0.00888264,0.0742177,-0.0484194,0.0583347,-0.202069,-0.0101368
6.640907029,0.0617588,-0.0371782,-0.0922835,0.0302859,0.12187,0.0339096
6.687346939,0.0781941,-0.0338744,-0.120065,0.0531813,0.0804538,0.067131
6.733786848,0.0664328,-0.0179603,-0.106625,0.031501,0.0980866,0.0638832
6.780226757,0.0250829,-0.00692147,-0.0768287,0.00727872,0.135687,0.0380049
6.826666667,0.0598043,-0.0154332,-0.0757513,0.0310295,0.0631025,0.0559607
6.873106576,0.0654676,-0.00185895,-0.101899,0.0457067,-0.0112052,0.075331
6.919546485,0.0613927,-0.0123847,-0.0807235,0.0629722,-0.0384241,0.0952576
6.965986395,0.0462247,0.0205505,-0.0828449,0.0562486,-0.0529896,0.0831645
7.012426304,0.0149917,0.0197955,-0.0715652,0.0345007,-0.0593055,0.053374
7.058866213,-0.000606892,0.0358799,-0.0853112,-0.00518607,-0.00942586,0.0751685
7.105306122,0.0407733,0.032295,-0.0624688,0.0262837,-0.0578363,0.0914815
7.151746032,0.088995,0.0452704,0.0284561,0.062998,-0.262797,0.0189726
7.198185941,0.102494,0.0346879,0.0231061,0.0741441,-0.321266,0.0276105
7.244625850,0.0895389,0.0237122,0.00835835,0.0747011,-0.270619,0.0429812
7.291065760,0.0959923,0.0503146,0.014802,0.081676,-0.32092,0.0112526
7.337505669,0.0874979,0.0328124,0.00112415,0.106326,-0.351733,0.0244378
7.383945578,0.0933539,0.0272402,-0.0164822,0.108853,-0.366787,0.0254915
7.430385488,0.0894743,0.0392737,0.00394549,0.0991652,-0.37872,0.0085665
7.476825397,0.0815035,0.0512757,-0.00824194,0.0896023,-0.38737,-0.00398209
7.523265306,0.0713574,0.0372915,0.00130556,0.0778484,-0.30808,0.0185497
7.569705215,0.0536642,-0.00712058,-0.0342574,0.0630216,-0.044236,-0.0419938
7.616145125,0.0634082,-0.0404622,-0.0586997,0.0476784,-0.0604776,-0.0158972
7.662585034,0.0533629,-0.0243804,-0.0276744,0.0178799,-0.0352987,0.0308193
7.709024943,0.00556297,0.049087,-0.00494259,-0.0432636,0.151921,-0.0263828
7.755464853,0.0409638,0.0711401,0.0140282,-0.0543089,0.203328,0.0264369
7.801904762,0.0370446,0.0697445,0.0267937,-0.0693243,0.256868,0.0146085
7.848344671,0.00449358,0.0373373,0.012928,-0.0502921,0.171945,0.130988
7.894784580,0.0536185,-0.00880966,0.0604885,-0.0379707,0.0976453,0.188382
7.941224490,0.0370545,0.0165108,0.0375434,-0.0210819,-0.0293365,0.13982
7.987664399,0.0694196,0.00269722,0.073384,-0.0186759,0.0276868,0.0762357
8.034104308,0.0599153,0.0341778,0.0700785,-0.0324345,0.0342827,0.140059
8.080544218,0.0624977,0.0447197,0.055684,-0.0349156,0.0386692,0.130796
8.126984127,0.0908402,0.00640009,0.0432794,0.00580791,0.0188299,0.125687
8.173424036,0.0437359,0.0391159,0.0411626,-0.0314036,0.146139,0.129351
8.219863946,0.054352,0.0372644,0.0615532,-0.0444558,0.143529,0.154286
8.266303855,0.0555057,0.0122697,0.0654159,-0.0427333,0.178969,0.127462
8.312743764,-0.000758699,0.0212058,-0.0180575,-0.0324923,0.0235789,0.0279745
8.359183673,-0.010805,-0.0806655,0.00329693,0.0307397,-0.0488406,-0.290716
8.405623583,0.00911535,-0.0933392,0.0527614,0.0655718,-0.00968504,-0.369932
8.452063492,0.0158401,-0.110475,0.0549636,0.0668366,-0.0321106,-0.390429
8.498503401,0.0182281,-0.109842,0.0537218,0.0740072,-0.0200794,-0.402752
8.544943311,0.0170776,-0.117503,0.0551741,0.0819809,-0.0458606,-0.406397
8.591383220,0.00954226,-0.110756,0.0508613,0.0768358,-0.0387215,-0.391032
8.637823129,0.0127667,-0.087378,0.0474056,0.0673859,-0.0139151,-0.340194
8.684263039,0.0581031,-0.0910613,0.0377502,0.00990628,0.0792724,0.0363037
8.730702948,0.0665042,-0.0630218,0.0295765,-0.041902,0.0320691,0.189756
8.777142857,0.0733463,-0.0540308,0.0279823,-0.0806876,-0.0015706,0.335295
8.823582766,0.0892652,-0.0399722,0.0341969,-0.0842628,-0.0118361,0.334795
8.870022676,0.0906431,-0.0424663,0.0410993,-0.0891656,-0.00599278,0.362684
8.916462585,0.0936781,-0.042985,0.0483366,-0.0915155,-0.00311043,0.368788
8.962902494,0.0685658,-0.028524,0.0388046,-0.0827928,-0.0398086,0.289211
9.009342404,-0.0268374,-0.00391282,0.0129402,0.053904,0.192937,-0.0406049
9.055782313,-0.0140892,-0.0295301,0.00611201,0.0410893,0.25822,-0.00115943
9.102222222,0.0365943,-0.0711573,-0.0594668,0.00952098,0.322032,-0.0666289
9.148662132,0.0369093,-0.065158,-0.0761214,0.00549077,0.303998,-0.0548336
9.195102041,0.0200838,-0.0659118,-0.0720653,0.0162558,0.309043,-0.0722591
9.241541950,0.0279853,-0.0684136,-0.0683014,0.0143359,0.310006,-0.0757234
9.287981859,0.0157369,-0.0742963,-0.0683167,0.0143502,0.266764,-0.0558627
9.334421769,0.0107533,0.0351917,0.000811993,-0.0361824,0.277034,0.0108912
9.380861678,-0.0100771,0.0400785,0.0204891,-0.0292217,0.377881,0.0256837
9.427301587,-0.00782866,0.0362145,0.0225686,-0.023276,0.355108,-0.00137381
9.473741497,-0.00407981,0.0315979,0.0268932,-0.00632643,0.383508,0.00493195
9.520181406,0.000492245,0.0260611,0.0293504,-0.026987,0.393293,0.0198473
9.566621315,-0.00109702,0.0349431,0.0234736,-0.0377871,0.369973,0.0271278
9.613061224,-0.00911167,0.0549999,0.0220721,-0.0434251,0.415107,0.0437675
9.659501134,0.0122587,0.0429332,0.0157753,-0.0507969,0.40561,0.0420201
9.705941043,0.0122956,0.0294045,0.0172521,-0.0231155,0.424939,0.0198568
9.752380952,0.0180361,0.0183122,0.0165365,-0.0322608,0.381133,0.00203968
9.798820862,0.00822914,0.0155614,0.00891687,-0.0261504,0.429042,0.0305733
9.845260771,0.00864846,0.0156766,0.00301244,-0.0278136,0.387585,0.0268272
9.891700680,0.00682256,0.029902,-0.00923759,-0.031541,0.410308,0.0588626
9.938140590,-0.00728817,-0.026384,-0.00238304,-0.00999353,0.238521,-0.0347139
9.984580499,-0.00128108,-0.0342543,0.00933309,0.00818854,0.248982,-0.140129
10.031020408,-0.00101352,-0.0449676,0.00831719,0.0122946,0.236245,-0.130159
10.077460317,-0.038302,-0.07663,-0.0105804,0.0168856,0.213842,-0.072789
10.123900227,-0.0500588,-0.0925335,-0.0472087,0.00823864,0.170642,-0.0465306
10.170340136,-0.0201259,-0.0547331,-0.0011313,-0.00433697,0.240352,-0.101127
10.216780045,-0.0341744,-0.0497766,0.0257076,-0.0115411,0.158215,-0.135181
10.263219955,0.00433052,-0.0845794,0.0123167,-0.00470539,0.103874,0.00829762
10.309659864,0.00526499,-0.0367962,0.0021432,-0.0073181,0.0414817,0.172308
10.356099773,0.0371933,-0.0507564,-0.00201289,-0.0326641,-0.00398696,0.182191
10.402539683,0.0562886,-0.0470776,0.0197541,-0.0533697,-0.00560621,0.115541
10.448979592,0.0636514,-0.0466577,0.0188225,-0.0478771,0.018482,0.142508
10.495419501,0.0696563,-0.0219378,0.00103587,-0.00524726,0.0761018,0.0907379
10.541859410,-0.00157859,-0.00339896,0.0157916,-0.00056064,0.00255811,0.00891061
10.588299320,0.0237034,-0.021563,0.0144129,-0.0229507,0.0445024,0.0455437
10.634739229,0.0441729,-0.0389268,0.0301626,-0.0285846,0.113934,0.111719
10.681179138,0.0739333,-0.0143464,0.0423023,-0.0566915,0.159173,0.142612
10.727619048,0.0447128,-0.0172325,0.0346696,-0.0639904,0.117594,0.127914
10.774058957,0.0617719,-0.00655139,0.0345458,-0.0419485,0.180968,0.127217
10.820498866,0.0636122,-0.040623,0.033693,-0.0405233,0.17296,0.0965842
10.866938776,0.055761,-0.00412414,0.0359976,-0.054721,0.153579,0.0971299
10.913378685,0.0672873,-0.0184093,0.0253797,-0.0571353,0.189519,0.0822812
10.959818594,0.0488051,-0.0229034,0.0332625,-0.043739,0.213023,0.0811885
11.006258503,0.07418,0.0114011,0.0350701,-0.0642802,0.244324,0.112668
11.052698413,0.0663143,0.019839,0.0355629,-0.0575892,0.201323,0.0495243
11.099138322,0.0107158,-0.00557865,-0.00717465,-0.0286636,0.0714749,0.0495617
11.145578231,0.0618438,-0.00606225,0.0229325,0.0134999,-0.100383,0.0581851
11.192018141,0.0778473,0.00373742,0.0318934,0.0384818,-0.165087,0.0353381
11.238458050,0.0755246,0.0161628,0.0362028,0.0432763,-0.155899,0.0256354
11.284897959,0.098166,0.00516374,0.030615,0.0497185,-0.180404,0.0230539
11.331337868,0.078106,0.0123219,0.0391807,0.0316568,-0.122599,0.0520367
11.377777778,0.0971243,0.0415592,0.0577236,0.0461418,-0.163578,0.0379895
11.424217687,0.0202276,0.0115781,0.0573783,0.00820164,-0.13478,0.0366148
11.470657596,-0.037058,-0.0262385,0.0176953,0.0195765,0.0895471,-0.0375323
11.517097506,0.00887057,-0.0326403,0.00150305,0.0303011,0.217783,-0.0197039
11.563537415,-0.0152882,-0.0335383,-0.0151588,0.00571413,0.285236,-0.036356
11.609977324,-0.00486328,-0.0603263,-0.0208238,0.0358871,0.28033,-0.0164543
11.656417234,0.0192649,-0.0584832,-0.0446339,0.0115293,0.295547,-0.0468948
11.702857143,0.004784,-0.0806754,-0.0240951,0.0203049,0.30535,-0.0166359
11.749297052,-0.0249441,-0.0573024,-0.0181705,0.0223266,0.272873,-0.0236087
11.795736961,-0.00990484,-0.0478336,-0.0365311,0.00638838,0.216266,-0.047607
11.842176871,-0.0106538,-0.0728743,-0.0236427,0.0250382,0.207217,-0.0549723
11.888616780,0.0114754,-0.0717895,-0.0250164,0.00705599,0.196398,-0.0917784
11.935056689,-0.00168898,-0.0553093,0.0153463,0.0243804,0.173521,-0.0876053
11.981496599,-0.0188925,-0.056407,-0.0108858,0.00564185,0.246273,-0.0912245
12.027936508,-0.0118971,-0.040633,-0.0341474,0.0368745,0.216284,-0.0752671
12.074376417,0.0243443,-0.0325837,-0.0110641,0.0267672,0.0870281,-0.0883187
12.120816327,0.0256053,-0.0666713,-0.0476795,0.0260351,0.0976706,-0.0755609
12.167256236,-0.00140381,-0.0567233,-0.034465,0.0102369,0.137154,-0.103718
12.213696145,0.0238467,-0.0497496,-0.0248973,0.00945829,0.174348,-0.122529
12.260136054,0.0120968,-0.0648877,-0.0385314,0.0107417,0.136565,-0.131571
12.306575964,0.0292305,-0.0664032,-0.0570405,-0.00345232,0.205287,-0.103065
12.353015873,0.0172283,-0.0385984,-0.0443158,0.000861377,0.146945,-0.12322
12.399455782,0.00273575,-0.0707655,-0.0710429,-0.0114905,0.191304,-0.077531
12.445895692,0.0142653,-0.0519658,-0.0511077,-0.0200296,0.199543,-0.0800702
12.492335601,0.0100248,-0.0546801,-0.0472117,-0.022412,0.187475,-0.0834617
12.538775510,0.00891213,-0.0636148,-0.0518708,-0.0174225,0.205657,-0.0441998
12.585215420,-0.00541461,-0.040198,-0.0621181,-0.0205707,0.204917,-0.0976413
12.631655329,0.00789944,-0.037132,-0.0546197,-0.00996258,0.211118,-0.0825283
12.678095238,0.000676601,-0.0535779,-0.0745978,-0.0223796,0.219909,-0.103968
12.724535147,0.0303065,-0.0519951,-0.0669881,-0.0193056,0.225957,-0.076589
12.770975057,-0.0180626,-0.0436807,-0.0543744,-0.0167083,0.208097,-0.111183
12.817414966,0.0113711,-0.0618029,-0.0652385,-0.00411914,0.228129,-0.0861986
12.863854875,0.0147733,-0.0549116,-0.0469469,-0.010437,0.23448,-0.106282
12.910294785,0.0168291,-0.0503995,-0.0450417,0.00729241,0.16535,-0.0962847
12.956734694,0.0094427,-0.061022,-0.059518,-0.000618201,0.157774,-0.110078
13.003174603,0.0155341,-0.0629777,-0.0595545,0.00304836,0.204763,-0.0902507
13.049614512,0.0613748,-0.0733686,-0.0877468,0.0109654,0.253781,-0.0480895
13.096054422,0.0280489,-0.0600988,-0.0790132,0.00623978,0.224335,-0.0446399
13.142494331,0.0267749,-0.0756792,-0.0581197,0.00293463,0.192027,-0.121714
13.188934240,0.0107101,-0.062067,-0.0601288,-0.000485132,0.160974,-0.101846
13.235374150,0.0212251,-0.0822774,-0.0668024,0.00461688,0.15299,-0.0507891
13.281814059,0.0288104,-0.0446684,-0.073871,0.0211251,0.0921402,-0.0875393
13.328253968,0.0295882,-0.0533502,-0.0346998,0.0298957,0.14334,-0.101111
13.374693878,0.00848194,-0.0586094,-0.0588215,0.00807614,0.160885,-0.0721642
13.421133787,-0.0027705,-0.0915269,-0.0495924,0.0260354,0.183943,-0.0968957
13.467573696,-0.00568699,-0.0613688,-0.0483574,0.00938204,0.204159,-0.129022
13.514013605,0.0189509,-0.0716836,-0.0626393,0.037797,0.132807,-0.0895723
13.560453515,0.0169217,-0.0792235,-0.071229,0.0322614,0.137528,-0.104132
13.606893424,-0.00726525,-0.0436804,-0.0358299,0.0279034,0.111175,-0.102399
13.653333333,0.0292659,-0.0844546,-0.058579,0.0140993,0.131461,-0.0877163
13.699773243,0.0146818,-0.0539294,-0.0575907,-0.000282246,0.139716,-0.0759859
13.746213152,0.0452375,-0.083168,-0.0745179,0.010986,0.198552,-0.0530991
13.792653061,-0.0125762,-0.0707193,-0.0444898,-0.00165698,0.230257,-0.0412879
13.839092971,0.0359445,-0.0626608,-0.0670694,0.00088081,0.187253,-0.0573164
13.885532880,-0.0161961,-0.0465726,-0.0336929,-0.00309724,0.159854,-0.0568372
13.931972789,0.0307889,-0.0567837,-0.0624391,0.00447991,0.190315,-0.0506518
13.978412698,0.0160831,-0.0525214,-0.0384136,-0.0283738,0.174805,-0.0595515
14.024852608,0.0110968,-0.0575091,-0.0647541,-0.00148881,0.229949,-0.0652018
14.071292517,0.011761,-0.0469115,-0.0547406,-0.0255031,0.246265,-0.0742292
14.117732426,0.0162103,-0.0463798,-0.050327,-0.00755173,0.207957,-0.0839271
14.164172336,0.0120232,-0.0518126,-0.0668238,-0.013405,0.232259,-0.104657
14.210612245,0.0254268,-0.053605,-0.0492625,-0.00196575,0.233601,-0.108562
14.257052154,0.0157731,-0.0831487,-0.0472345,0.000602408,0.211127,-0.090222
14.303492063,0.0101645,-0.066887,-0.0663966,-0.00770814,0.236135,-0.136449
14.349931973,0.0109205,-0.0772331,-0.0685256,-0.00781684,0.241387,-0.0994104
14.396371882,0.00284445,-0.0779465,-0.0552124,-0.00591364,0.249935,-0.095699
14.442811791,0.0284035,-0.0669034,-0.05416,-0.00819703,0.199551,-0.103601
14.489251701,0.0166957,-0.0556598,-0.0594392,-0.00379174,0.200458,-0.0971331
14.535691610,0.0269493,-0.0547112,-0.0677282,0.00489023,0.20918,-0.0864013
14.582131519,0.0187599,-0.0525467,-0.0629504,-0.0103859,0.190176,-0.100232
14.628571429,-0.0180612,-0.0499143,-0.0702658,0.0126344,0.190088,-0.0806749
14.675011338,0.0253738,-0.0536837,-0.0599224,0.00548056,0.228842,-0.114988
14.721451247,0.0147007,-0.0562114,-0.044262,0.00226665,0.189342,-0.127823
14.767891156,-0.00323297,-0.0624481,-0.0511456,0.00871114,0.196155,-0.148444
14.814331066,0.00187777,-0.0580553,-0.0477464,-0.00124545,0.170328,-0.108149
14.860770975,0.00167743,-0.0742135,-0.0356335,0.0125193,0.193268,-0.128877
14.907210884,0.0170088,-0.0520416,-0.0520032,0.0218851,0.172863,-0.148939
14.953650794,0.0127526,-0.0626763,-0.0418031,0.00693734,0.157252,-0.139071
15.000090703,-0.00239587,-0.0676804,-0.0572673,0.020995,0.143622,-0.0943988
15.046530612,-0.00495121,-0.0625505,-0.0357692,0.0149322,0.160315,-0.0941979
15.092970522,0.0122274,-0.0375209,-0.0288282,0.020245,0.176268,-0.142706
15.139410431,-0.00972497,-0.0556378,-0.0531745,0.0287805,0.150949,-0.103392
15.185850340,-0.00420277,-0.0466816,-0.0351969,0.00253899,0.154496,-0.130908
15.232290249,-0.00869094,-0.0547022,-0.0497847,0.0175269,0.184397,-0.125734
15.278730159,0.00409382,-0.0368677,-0.0536543,-0.0145846,0.165481,-0.076582
15.325170068,0.0334525,-0.0295403,-0.0643585,0.0195133,0.14834,-0.0579941
15.371609977,-0.0476184,0.0170298,-0.0502709,0.0658263,0.0513042,-0.0207995
