11.238458050,0.0509433
11.284897959,0.0156423
11.331337868,0.0559921
11.377777778,0.102031
11.424217687,0.135342
11.470657596,0.147039
11.517097506,0.13551
11.563537415,0.105526
11.609977324,0.0676799
11.656417234,0.0316157
11.702857143,0.0140606
11.749297052,0.026351
11.795736961,0.0342242
11.842176871,0.0349983
11.888616780,0.0316752
11.935056689,0.0293726
11.981496599,0.0296266
12.027936508,0.0285557
12.074376417,0.0245054
12.120816327,0.0185344
12.167256236,0.0159026
12.213696145,0.0175987
12.260136054,0.0192389
12.306575964,0.0218942
12.353015873,0.0225669
12.399455782,0.021018
12.445895692,0.0181251
12.492335601,0.0145446
12.538775510,0.0117837
12.585215420,0.0112596
12.631655329,0.0102769
12.678095238,0.00813959
12.724535147,0.00760782
12.770975057,0.00918056
12.817414966,0.0112142
12.863854875,0.012454
12.910294785,0.0128067
12.956734694,0.013439
13.003174603,0.0125407
13.049614512,0.0107784
13.096054422,0.0163665
13.142494331,0.0227731
13.188934240,0.0237001
13.235374150,0.0196389
13.281814059,0.0134741
13.328253968,0.0113204
13.374693878,0.0107516
13.421133787,0.00758235
13.467573696,0.00596398
13.514013605,0.00719716
13.560453515,0.0102995
13.606893424,0.0151335
13.653333333,0.0217931
13.699773243,0.0256526
13.746213152,0.024127
13.792653061,0.0194398
13.839092971,0.0143255
13.885532880,0.0127136
13.931972789,0.015021
13.978412698,0.0176885
14.024852608,0.0193072
14.071292517,0.0195452
14.117732426,0.0182327
14.164172336,0.016077
14.210612245,0.0129959
14.257052154,0.00875148
14.303492063,0.00479086
14.349931973,0.00651907
14.396371882,0.0108364
14.442811791,0.0132968
14.489251701,0.0126612
14.535691610,0.0108914
14.582131519,0.0107151
14.628571429,0.0133822
14.675011338,0.0154832
14.721451247,0.0157579
14.767891156,0.0149021
14.814331066,0.0136343
14.860770975,0.0127894
14.907210884,0.0126896
14.953650794,0.0111525
15.000090703,0.00896088
15.046530612,0.00768867
15.092970522,0.00954951
15.139410431,0.0162919
15.185850340,0.0275765
15.232290249,0.0446992
15.278730159,0.0650737
15.325170068,0.0822548
15.371609977,0.0923846
15.418049887,0.0930652
15.464489796,0.0828314
15.510929705,0.0609344
15.557369615,0.0328074
15.603809524,0.0121323
15.650249433,0.0291145
15.696689342,0.0466344
15.743129252,0.0520467
15.789569161,0.0469294
15.836009070,0.0392054
15.882448980,0.0383276
15.928888889,0.050174
15.975328798,0.0567823
16.021768707,0.0469732
16.068208617,0.0318934
16.114648526,0.0407265
16.161088435,0.0735245
16.207528345,0.103256
16.253968254,0.116002
16.300408163,0.102807
16.346848073,0.0645381
16.393287982,0.0239992
16.439727891,0.0236635
16.486167800,0.0270505
16.532607710,0.0206263
16.579047619,0.0458939
16.625487528,0.0803179
16.671927438,0.0984149
16.718367347,0.0924885
16.764807256,0.0618301
16.811247166,0.041966
16.857687075,0.0786816
16.904126984,0.120752
16.950566893,0.142578
16.997006803,0.137316
17.043446712,0.106653
17.089886621,0.0635592
17.136326531,0.0280595
17.182766440,0.0259797
17.229206349,0.0290333
17.275646259,0.0288292
17.322086168,0.0265637
17.368526077,0.0269645
17.414965986,0.0343055
17.461405896,0.0418143
17.507845805,0.0408089
17.554285714,0.0380588
17.600725624,0.0534528
17.647165533,0.0808148
17.693605442,0.101019
17.740045351,0.106477
17.786485261,0.098916
17.832925170,0.0825978
17.879365079,0.0687125
17.925804989,0.0655312
17.972244898,0.0690614
18.018684807,0.070066
18.065124717,0.0624741
18.111564626,0.0501266
18.158004535,0.0379123
18.204444444,0.0356569
18.250884354,0.0429633
18.297324263,0.0550119
18.343764172,0.0686667
18.390204082,0.0713416
18.436643991,0.0582348
18.483083900,0.058982
18.529523810,0.0814066
18.575963719,0.106603
18.622403628,0.117051
18.668843537,0.103618
18.715283447,0.0743031
18.761723356,0.0423339
18.808163265,0.0249776
18.854603175,0.0439744
18.901043084,0.0619914
18.947482993,0.0691578
18.993922902,0.0678553
19.040362812,0.0646716
19.086802721,0.0648918
19.133242630,0.0608706
19.179682540,0.0463994
19.226122449,0.0280352
19.272562358,0.0172744
19.319002268,0.038001
19.365442177,0.0591415
19.411882086,0.066546
19.458321995,0.0630009
19.504761905,0.0597192
19.551201814,0.0612966
19.597641723,0.0590249
19.644081633,0.0461261
19.690521542,0.0261808
19.736961451,0.0165983
19.783401361,0.0167659
19.829841270,0.0128907
19.876281179,0.00793989
19.922721088,0.00865545
19.969160998,0.0165239
20.015600907,0.0241131
20.062040816,0.0326909
20.108480726,0.0433102
20.154920635,0.0594773
20.201360544,0.0825203
20.247800454,0.096249
20.294240363,0.0941132
20.340680272,0.0814694
20.387120181,0.062585
20.433560091,0.0473411
20.480000000,0.0432435
20.526439909,0.0420167
20.572879819,0.0585662
20.619319728,0.0890901
20.665759637,0.11192
20.712199546,0.11975
20.758639456,0.106153
20.805079365,0.0758275
20.851519274,0.0496345
20.897959184,0.048335
20.944399093,0.0574744
20.990839002,0.0577136
21.037278912,0.0502893
21.083718821,0.0444547
21.130158730,0.0443752
21.176598639,0.0480049
21.223038549,0.0482647
21.269478458,0.0503772
21.315918367,0.0589128
21.362358277,0.0703626
21.408798186,0.0756821
21.455238095,0.0679573
21.501678005,0.0586566
21.548117914,0.0539874
21.594557823,0.0503967
21.640997732,0.0485288
21.687437642,0.0473377
21.733877551,0.0448272
21.780317460,0.0369523
21.826757370,0.0301273
21.873197279,0.0408342
21.919637188,0.0649736
21.966077098,0.0827846
22.012517007,0.081211
22.058956916,0.05738
22.105396825,0.0267884
22.151836735,0.0188922
22.198276644,0.0430239
22.244716553,0.0508124
22.291156463,0.0403007
22.337596372,0.0281667
22.384036281,0.0222496
22.430476190,0.0184928
22.476916100,0.00999273
22.523356009,0.0217316
22.569795918,0.0484948
22.616235828,0.0629332
22.662675737,0.0654663
22.709115646,0.059251
22.755555556,0.0476684
22.801995465,0.0418082
22.848435374,0.0405495
22.894875283,0.03693
22.941315193,0.0308503
22.987755102,0.0308502
23.034195011,0.0469748
23.080634921,0.066462
23.127074830,0.0778871
23.173514739,0.0787793
23.219954649,0.0728157
23.266394558,0.0633488
23.312834467,0.0531974
23.359274376,0.0398645
23.405714286,0.025743
23.452154195,0.0245232
23.498594104,0.0343653
23.545034014,0.0421422
23.591473923,0.0415385
23.637913832,0.0346068
23.684353741,0.0274176
23.730793651,0.032564
23.777233560,0.0470676
23.823673469,0.0517244
23.870113379,0.0385605
23.916553288,0.017585
23.962993197,0.0338166
24.009433107,0.0659912
24.055873016,0.0890925
24.102312925,0.101493
24.148752834,0.104347
24.195192744,0.0917043
24.241632653,0.0611144
24.288072562,0.0304596
24.334512472,0.0502193
24.380952381,0.0916725
24.427392290,0.12405
24.473832200,0.130558
24.520272109,0.10678
24.566712018,0.068831
24.613151927,0.0492586
24.659591837,0.0594463
24.706031746,0.0712676
24.752471655,0.0754687
24.798911565,0.0713226
24.845351474,0.064316
24.891791383,0.058209
24.938231293,0.0534666
24.984671202,0.0597943
25.031111111,0.0749229
25.077551020,0.0891461
25.123990930,0.107029
25.170430839,0.125094
25.216870748,0.135531
25.263310658,0.128503
25.309750567,0.103422
25.356190476,0.0616883
25.402630385,0.0197113
25.449070295,0.0350746
25.495510204,0.0500878
25.541950113,0.0457708
25.588390023,0.0450303
25.634829932,0.0549108
25.681269841,0.0720151
25.727709751,0.0944137
25.774149660,0.117882
25.820589569,0.134318
25.867029478,0.134181
25.913469388,0.112314
25.959909297,0.0740949
26.006349206,0.0342685
26.052789116,0.0383017
26.099229025,0.0743414
26.145668934,0.0997346
26.192108844,0.109485
26.238548753,0.106139
26.284988662,0.0932575
26.331428571,0.078918
26.377868481,0.0508897
26.424308390,0.0172358
26.470748299,0.0501937
26.517188209,0.0848705
26.563628118,0.102452
26.610068027,0.101586
26.656507937,0.0801864
26.702947846,0.0456725
26.749387755,0.0185338
26.795827664,0.0292464
26.842267574,0.0390884
26.888707483,0.0412136
26.935147392,0.0325843
26.981587302,0.0179875
27.028027211,0.00886682
27.074467120,0.0224249
27.120907029,0.0480521
27.167346939,0.0683982
27.213786848,0.0764706
27.260226757,0.0681289
27.306666667,0.0475724
27.353106576,0.0330793
27.399546485,0.0299472
27.445986395,0.0243575
27.492426304,0.0180622
27.538866213,0.0288039
27.585306122,0.0408926
27.631746032,0.0425491
27.678185941,0.032073
27.724625850,0.0178818
27.771065760,0.023123
27.817505669,0.0288799
27.863945578,0.0270554
27.910385488,0.0228477
27.956825397,0.0277789
28.003265306,0.0430315
28.049705215,0.0623363
28.096145125,0.0793986
28.142585034,0.082523
28.189024943,0.0668179
28.235464853,0.0367428
28.281904762,0.0149648
28.328344671,0.0331575
28.374784580,0.0473078
28.421224490,0.0540806
28.467664399,0.0603628
28.514104308,0.072879
28.560544218,0.0905254
28.606984127,0.102383
28.653424036,0.0999534
28.699863946,0.0806112
28.746303855,0.0543536
28.792743764,0.0396722
28.839183673,0.044942
28.885623583,0.0530483
28.932063492,0.0484082
28.978503401,0.0331464
29.024943311,0.0175508
29.071383220,0.0119407
29.117823129,0.0173284
29.164263039,0.0444967
29.210702948,0.0729945
29.257142857,0.0903635
29.303582766,0.087396
29.350022676,0.065281
29.396462585,0.0284942
29.442902494,0.0359083
29.489342404,0.0912922
29.535782313,0.133508
29.582222222,0.148232
29.628662132,0.131028
29.675102041,0.0897909
29.721541950,0.0393967
29.767981859,0.0415267
29.814421769,0.0883482
29.860861678,0.124648
29.907301587,0.142873
29.953741497,0.143599
30.000181406,0.129096
30.046621315,0.101751
30.093061224,0.0689469
30.139501134,0.0391405
30.185941043,0.0171392
30.232380952,0.0098355
30.278820862,0.0204839
30.325260771,0.0308842
30.371700680,0.0411916
30.418140590,0.0489343
30.464580499,0.0507404
30.511020408,0.0456143
30.557460317,0.0344229
30.603900227,0.0205549
30.650340136,0.0115547
30.696780045,0.0205494
30.743219955,0.031398
30.789659864,0.0365831
30.836099773,0.0280024
30.882539683,0.0134036
30.928979592,0.0232484
30.975419501,0.0421499
31.021859410,0.0511481
31.068299320,0.0481706
31.114739229,0.0356028
31.161179138,0.0210917
31.207619048,0.022685
31.254058957,0.0323293
31.300498866,0.0360383
31.346938776,0.0330362
31.393378685,0.0270016
31.439818594,0.0304644
31.486258503,0.0342739
31.532698413,0.0307862
31.579138322,0.0252237
31.625578231,0.0241676
31.672018141,0.0233732
31.718458050,0.0218856
31.764897959,0.0244943
31.811337868,0.0305837
31.857777778,0.0302121
31.904217687,0.0238832
31.950657596,0.0200745
31.997097506,0.0191683
32.043537415,0.0188986
32.089977324,0.0219351
32.136417234,0.0259747
32.182857143,0.0290956
32.229297052,0.0311696
32.275736961,0.0411231
32.322176871,0.0574433
32.368616780,0.0673261
32.415056689,0.0669679
32.461496599,0.0581819
32.507936508,0.037353
32.554376417,0.0168095
32.600816327,0.0173262
32.647256236,0.0237024
32.693696145,0.0265849
32.740136054,0.0213829
32.786575964,0.0106667
32.833015873,0.00470001
32.879455782,0.00962522
32.925895692,0.0232051
32.972335601,0.0381512
33.018775510,0.0453548
33.065215420,0.0489732
33.111655329,0.0463927
33.158095238,0.055695
33.204535147,0.0780488
33.250975057,0.0901703
33.297414966,0.0834332
33.343854875,0.0581101
33.390294785,0.0288465
33.436734694,0.0307136
33.483174603,0.0590464
33.529614512,0.0772215
33.576054422,0.0722918
33.622494331,0.0560492
33.668934240,0.0466363
33.715374150,0.0507349
33.761814059,0.0519973
33.808253968,0.0421536
33.854693878,0.0357061
33.901133787,0.0576794
33.947573696,0.0844263
33.994013605,0.0952584
34.040453515,0.0903312
34.086893424,0.0797017
34.133333333,0.0685226
34.179773243,0.0620588
34.226213152,0.0636657
34.272653061,0.0711522
34.319092971,0.0795433
34.365532880,0.0821442
34.411972789,0.0783813
34.458412698,0.072411
34.504852608,0.0630352
34.551292517,0.0513587
34.597732426,0.0428753
34.644172336,0.0429117
34.690612245,0.0563034
34.737052154,0.0747573
34.783492063,0.0894582
34.829931973,0.0974354
34.876371882,0.104695
34.922811791,0.110324
34.969251701,0.112242
35.015691610,0.108426
35.062131519,0.0948659
35.108571429,0.0743748
35.155011338,0.0535761
35.201451247,0.0405913
35.247891156,0.0390856
35.294331066,0.0436798
35.340770975,0.0512017
35.387210884,0.0617661
35.433650794,0.065477
35.480090703,0.0580516
35.526530612,0.0461949
35.572970522,0.0414138
35.619410431,0.0484752
35.665850340,0.0508546
35.712290249,0.0446611
35.758730159,0.0417006
35.805170068,0.0484111
35.851609977,0.0535354
35.898049887,0.0563855
35.944489796,0.0549842
35.990929705,0.0549968
36.037369615,0.061508
36.083809524,0.0676403
36.130249433,0.064809
36.176689342,0.0575045
36.223129252,0.0512385
36.269569161,0.0471728
36.316009070,0.0471938
36.362448980,0.0431167
36.408888889,0.0310296
36.455328798,0.0142728
36.501768707,0.00782948
36.548208617,0.0248153
36.594648526,0.0453452
36.641088435,0.0632854
36.687528345,0.0704125
36.733968254,0.066411
36.780408163,0.0623179
36.826848073,0.0657418
36.873287982,0.0726648
36.919727891,0.0671967
36.966167800,0.0515717
37.012607710,0.0417871
37.059047619,0.0453364
37.105487528,0.0570262
37.151927438,0.0649088
37.198367347,0.0700153
37.244807256,0.0736259
37.291247166,0.0793335
37.337687075,0.0797302
37.384126984,0.067905
37.430566893,0.0525795
37.477006803,0.0405633
37.523446712,0.0414872
37.569886621,0.0526204
37.616326531,0.0583095
37.662766440,0.0587554
37.709206349,0.0561637
37.755646259,0.0478338
37.802086168,0.0339909
37.848526077,0.0227704
37.894965986,0.0196931
37.941405896,0.0204432
37.987845805,0.0210243
38.034285714,0.017871
38.080725624,0.00997517
38.127165533,0.0150732
38.173605442,0.0300714
38.220045351,0.0417864
38.266485261,0.0508188
38.312925170,0.0579662
38.359365079,0.0632367
38.405804989,0.064409
38.452244898,0.0552623
38.498684807,0.0331581
38.545124717,0.0297755
38.591564626,0.0684752
38.638004535,0.10285
38.684444444,0.114211
38.730884354,0.102494
38.777324263,0.0753632
38.823764172,0.0490117
38.870204082,0.0433452
38.916643991,0.0490243
38.963083900,0.0605601
39.009523810,0.0808233
39.055963719,0.100094
39.102403628,0.108002
39.148843537,0.10046
39.195283447,0.0807321
39.241723356,0.058409
39.288163265,0.0413214
39.334603175,0.0447261
39.381043084,0.0591556
39.427482993,0.0635093
39.473922902,0.054401
39.520362812,0.0484857
39.566802721,0.071698
39.613242630,0.0995736
39.659682540,0.116889
39.706122449,0.118214
39.752562358,0.0996649
39.799002268,0.0687758
39.845442177,0.0410796
39.891882086,0.0280883
39.938321995,0.0388566
39.984761905,0.0547447
40.031201814,0.0731784
40.077641723,0.0900223
40.124081633,0.0894828
40.170521542,0.0689162
40.216961451,0.0400578
40.263401361,0.0503329
40.309841270,0.0976399
40.356281179,0.131788
40.402721088,0.134093
40.449160998,0.109556
40.495600907,0.0660448
40.542040816,0.0267585
40.588480726,0.0536369
40.634920635,0.0851927
40.681360544,0.0965628
40.727800454,0.0897876
40.774240363,0.0675776
40.820680272,0.0410826
40.867120181,0.0344614
40.913560091,0.0511684
40.960000000,0.0608206
41.006439909,0.0514082
41.052879819,0.0300162
41.099319728,0.0199989
41.145759637,0.0548525
41.192199546,0.0969388
41.238639456,0.127425
41.285079365,0.134266
41.331519274,0.119414
41.377959184,0.09824
41.424399093,0.082757
41.470839002,0.0724043
41.517278912,0.0561253
41.563718821,0.0308997
41.610158730,0.0192413
41.656598639,0.0300345
41.703038549,0.0375497
41.749478458,0.0395389
41.795918367,0.0428108
41.842358277,0.057662
41.888798186,0.0739935
41.935238095,0.0768639
41.981678005,0.0661035
42.028117914,0.0470033
42.074557823,0.0290209
42.120997732,0.0543425
42.167437642,0.0954331
42.213877551,0.119315
42.260317460,0.114058
42.306757370,0.0897079
42.353197279,0.0613328
42.399637188,0.0413461
42.446077098,0.0444356
42.492517007,0.0590396
42.538956916,0.0681965
42.585396825,0.0775086
42.631836735,0.0806836
42.678276644,0.0648877
42.724716553,0.035135
42.771156463,0.0217838
42.817596372,0.0462079
42.864036281,0.0639082
42.910476190,0.0699497
42.956916100,0.0707647
43.003356009,0.0749967
43.049795918,0.0846381
43.096235828,0.0887529
43.142675737,0.081275
43.189115646,0.0657332
43.235555556,0.0480366
43.281995465,0.0352
43.328435374,0.0451708
43.374875283,0.0556982
43.421315193,0.0515916
43.467755102,0.0408024
43.514195011,0.0345945
43.560634921,0.0332595
43.607074830,0.0328861
43.653514739,0.045805
43.699954649,0.067117
43.746394558,0.0699729
43.792834467,0.0518834
43.839274376,0.0241815
43.885714286,0.0328704
43.932154195,0.0727668
43.978594104,0.0984897
44.025034014,0.101853
44.071473923,0.0897571
44.117913832,0.0703584
44.164353741,0.0490071
44.210793651,0.0288404
44.257233560,0.0200814
44.303673469,0.0354504
44.350113379,0.0573834
44.396553288,0.0731661
44.442993197,0.0772038
44.489433107,0.0691773
44.535873016,0.0538915
44.582312925,0.0376872
44.628752834,0.0274822
44.675192744,0.028523
44.721632653,0.0363438
44.768072562,0.0439683
44.814512472,0.0503093
44.860952381,0.0569653
44.907392290,0.0618131
44.953832200,0.0630971
45.000272109,0.0595851
45.046712018,0.0556055
45.093151927,0.0531297
45.139591837,0.0527341
45.186031746,0.0560961
45.232471655,0.0599091
45.278911565,0.0599717
45.325351474,0.0537611
45.371791383,0.0397798
45.418231293,0.0224808
45.464671202,0.0135035
45.511111111,0.0262432
45.557551020,0.0436531
45.603990930,0.0582381
45.650430839,0.0674405
45.696870748,0.0724105
45.743310658,0.0714704
45.789750567,0.0641276
45.836190476,0.0539328
45.882630385,0.0438607
45.929070295,0.0342956
45.975510204,0.0228503
46.021950113,0.0131693
46.068390023,0.0151733
46.114829932,0.0259509
46.161269841,0.0382064
46.207709751,0.0491913
46.254149660,0.0553096
46.300589569,0.0562746
46.347029478,0.054283
46.393469388,0.0463936
46.439909297,0.0363231
46.486349206,0.0284896
46.532789116,0.0266641
46.579229025,0.0353549
46.625668934,0.0515189
46.672108844,0.068919
46.718548753,0.0830973
46.764988662,0.0884504
46.811428571,0.0845769
46.857868481,0.0733764
46.904308390,0.0569557
46.950748299,0.0296857
46.997188209,0.0180184
47.043628118,0.040179
47.090068027,0.0558641
47.136507937,0.0607144
47.182947846,0.0577011
47.229387755,0.0552608
47.275827664,0.0588188
47.322267574,0.0591061
47.368707483,0.059037
47.415147392,0.0649517
47.461587302,0.0569776
47.508027211,0.0323321
47.554467120,0.0276738
47.600907029,0.0590177
47.647346939,0.0807201
47.693786848,0.0734417
47.740226757,0.0462797
47.786666667,0.0265085
47.833106576,0.044152
47.879546485,0.0612535
47.925986395,0.0593728
47.972426304,0.0518303
48.018866213,0.0540008
48.065306122,0.0560265
48.111746032,0.0494451
48.158185941,0.0366227
48.204625850,0.0264716
48.251065760,0.0287153
48.297505669,0.0475154
48.343945578,0.0592725
48.390385488,0.0683253
48.436825397,0.0716113
48.483265306,0.0672471
48.529705215,0.0622849
48.576145125,0.0607814
48.622585034,0.0666339
48.669024943,0.0723495
48.715464853,0.0727718
48.761904762,0.0683757
48.808344671,0.0540499
48.854784580,0.04177
48.901224490,0.0348817
48.947664399,0.0311295
48.994104308,0.0294061
49.040544218,0.0396804
49.086984127,0.0557214
49.133424036,0.0630334
49.179863946,0.0667859
49.226303855,0.090651
49.272743764,0.1262
49.319183673,0.141623
49.365623583,0.131399
49.412063492,0.102061
49.458503401,0.0595234
49.504943311,0.0236315
49.551383220,0.0325132
49.597823129,0.0628682
49.644263039,0.087689
49.690702948,0.0960446
49.737142857,0.0847226
49.783582766,0.0540625
49.830022676,0.0286553
49.876462585,0.0507197
49.922902494,0.0731907
49.969342404,0.0816155
50.015782313,0.0756542
50.062222222,0.0610453
50.108662132,0.0463906
50.155102041,0.0390614
50.201541950,0.0398277
50.247981859,0.0421012
50.294421769,0.0411004
50.340861678,0.0368606
50.387301587,0.0338289
50.433741497,0.0316658
50.480181406,0.0257275
50.526621315,0.0163863
50.573061224,0.0118622
50.619501134,0.0128878
50.665941043,0.0169857
50.712380952,0.0251038
50.758820862,0.0320468
50.805260771,0.0410154
50.851700680,0.0525631
50.898140590,0.0585827
50.944580499,0.0566287
50.991020408,0.0499064
51.037460317,0.0475331
51.083900227,0.0540943
51.130340136,0.063986
51.176780045,0.0661202
51.223219955,0.0522569
51.269659864,0.0317907
51.316099773,0.0362151
51.362539683,0.052951
51.408979592,0.0608261
51.455419501,0.0560118
51.501859410,0.0453387
51.548299320,0.0371135
51.594739229,0.0309803
51.641179138,0.0214485
51.687619048,0.0117576
51.734058957,0.0237705
51.780498866,0.0497554
51.826938776,0.0670926
51.873378685,0.0645337
51.919818594,0.0439427
51.966258503,0.0200632
52.012698413,0.0295082
52.059138322,0.0497915
52.105578231,0.0604207
52.152018141,0.0594854
52.198458050,0.0533881
52.244897959,0.052731
52.291337868,0.0559665
52.337777778,0.0547985
52.384217687,0.0469511
52.430657596,0.0315205
52.477097506,0.0149465
52.523537415,0.0235602
52.569977324,0.0309194
52.616417234,0.0242524
52.662857143,0.0139369
52.709297052,0.0279118
52.755736961,0.0425611
52.802176871,0.0475529
52.848616780,0.0490135
52.895056689,0.0668972
52.941496599,0.0890667
52.987936508,0.0934789
53.034376417,0.0779485
53.080816327,0.0513382
53.127256236,0.0245944
53.173696145,0.0193559
53.220136054,0.0398527
53.266575964,0.0660085
53.313015873,0.0909549
53.359455782,0.109649
53.405895692,0.115342
53.452335601,0.107803
53.498775510,0.0933597
53.545215420,0.0778176
53.591655329,0.0577135
53.638095238,0.0317532
53.684535147,0.023433
53.730975057,0.040642
53.777414966,0.0596711
53.823854875,0.0696469
53.870294785,0.0697089
53.916734694,0.0565341
53.963174603,0.0376705
54.009614512,0.0248558
54.056054422,0.0219384
54.102494331,0.0235393
54.148934240,0.0319765
54.195374150,0.0421015
54.241814059,0.0499551
54.288253968,0.0472039
54.334693878,0.0363408
54.381133787,0.0314931
54.427573696,0.0457331
54.474013605,0.0628583
54.520453515,0.0707081
54.566893424,0.072565
54.613333333,0.0848941
54.659773243,0.109279
54.706213152,0.126246
54.752653061,0.123275
54.799092971,0.0988236
54.845532880,0.0665685
54.891972789,0.0383175
