0.348299320,-8.9131,4.01396,-0.884903,1.44105,0.224988,0.938163,-0.19208,0.144539,-0.224787,0.321731,0.159026,-0.126181,0.342904,-0.397169,0.266129,-0.0884426,-0.011565,0.300134,0.17875,-0.132812
0.371519274,-9.02133,4.15444,-0.914676,1.49287,0.144935,0.955174,-0.107941,0.117805,-0.0793313,0.316728,0.150222,-0.175822,0.16544,-0.487117,0.184927,-0.0712703,0.0825385,0.302655,0.408467,-0.0327705
0.394739229,-8.9509,4.36294,-1.10283,1.50025,0.148832,0.911195,-0.189783,0.064425,0.12024,0.467805,0.156227,-0.205956,0.19595,-0.641829,0.136806,-0.0443462,0.197732,0.237165,0.352784,-0.0853363
0.417959184,-8.85673,4.4518,-1.05637,1.40493,0.199625,0.78598,-0.207599,-0.0301774,0.0719584,0.546081,0.345128,-0.142876,0.0531803,-0.61166,0.0857181,-0.0256176,0.245811,0.345941,0.266545,-0.0685648
0.441179138,-8.71497,4.69804,-1.02562,1.37208,-0.0188678,0.657623,-0.207396,0.133151,0.0516644,0.457517,0.175296,-0.0247262,0.172172,-0.525983,0.0909209,-0.0697849,0.081305,0.318071,0.234954,-0.0815525
0.464399093,-8.7568,4.75239,-1.1492,1.38346,0.138921,0.747559,-0.305398,-0.00564306,0.164898,0.469275,0.173812,0.0143842,0.168725,-0.484249,0.0677342,-0.0558025,0.117323,0.247982,0.22221,-0.0996249
0.487619048,-9.00393,4.74445,-1.11934,1.51679,0.211439,0.683247,-0.376618,-0.151674,0.167508,0.452778,0.295544,0.156361,0.0925914,-0.562362,0.0260041,-0.018887,0.149448,0.421251,0.0766446,-0.115727
0.510839002,-9.36896,4.76563,-1.02392,1.60441,0.224783,0.792274,-0.410979,-0.204854,0.118449,0.332168,0.358823,0.217391,0.119253,-0.478477,0.142339,-0.0831434,-0.0222835,0.383031,0.20288,0.0209755
0.534058957,-9.35935,4.8708,-1.18608,1.6613,0.167268,0.821102,-0.296641,-0.166644,0.107075,0.271617,0.439653,0.0319583,0.172243,-0.37428,0.0214076,-0.109907,0.231766,0.189824,0.0141754,-0.0429868
0.557278912,-9.53856,5.01126,-1.09181,1.63343,0.0965582,0.694263,-0.460879,0.0804065,0.313048,0.215221,0.219509,0.102261,0.181148,-0.592757,0.0583837,-0.152615,0.27087,0.266102,0.0519339,-0.137781
0.580498866,-9.63596,5.1998,-1.1259,1.44262,0.0495466,0.802474,-0.460335,-0.123587,0.116426,0.249078,0.424282,0.189403,-0.120083,-0.526831,0.0746134,-0.08156,0.405641,0.26474,0.0906911,-0.198884
0.603718821,-9.8376,5.2072,-1.0879,1.42943,0.0206421,0.805767,-0.457704,0.0612438,0.112422,0.245385,0.382523,0.139018,-0.105002,-0.481839,0.000887283,-0.080654,0.373634,0.292154,0.204978,-0.142725
0.626938776,-10.0567,5.2193,-1.16466,1.44463,0.127678,0.863427,-0.446475,0.107254,0.327731,0.0900176,0.329066,0.216833,-0.21869,-0.558623,0.13663,-0.0557461,0.433601,0.224989,0.15216,-0.219082
0.650158730,-10.3335,5.19001,-0.98946,1.51783,0.157155,0.954179,-0.455207,0.0851421,0.292103,0.0923638,0.289876,0.13131,-0.220606,-0.388523,0.134739,-0.0737109,0.395881,0.238947,0.262799,-0.170664
0.673378685,-10.4719,5.22506,-1.11918,1.49574,0.23834,1.00268,-0.143724,0.0743903,0.00718582,-0.0536576,0.243451,0.261504,-0.0792598,-0.448458,-0.00852626,-0.0258539,0.375578,0.207338,0.309492,-0.0392704
0.696598639,-10.6064,5.24827,-1.06585,1.58729,0.118161,0.8689,-0.169076,0.060375,0.0643178,0.00534407,0.220716,0.254407,-0.262829,-0.335718,0.0411623,0.0902428,0.38113,0.196251,0.192354,-0.0141364
0.719818594,-10.5799,5.43965,-1.28207,1.36877,0.26464,0.763971,-0.192475,-0.0381775,-0.00322157,0.070654,0.274269,0.217998,-0.187787,-0.361114,-0.0414457,0.182377,0.418994,0.168168,0.169537,-0.0805886
0.743038549,-10.8468,5.34186,-1.00116,1.59727,0.218599,0.585534,-0.331312,-0.0711072,0.143339,0.252172,0.198688,0.172043,-0.0410926,-0.220804,-0.176308,-0.0597304,0.362055,0.319021,0.36893,-0.181892
0.766258503,-10.7019,5.43594,-1.19084,1.4356,0.0274364,0.669275,-0.154429,-0.157021,0.0991474,0.172252,0.409174,0.253001,-0.0563418,-0.307085,-0.196985,0.110683,0.348002,0.19418,0.238279,-0.00971003
0.789478458,-11.0814,5.50407,-0.991286,1.51828,0.100924,0.718895,-0.439109,-0.14629,0.0652344,0.22272,0.302972,0.281613,-0.000443977,-0.362084,-0.130225,0.130648,0.345957,0.270398,0.305187,0.0736588
0.812698413,-11.1058,5.51483,-1.02603,1.48491,0.155553,0.668938,-0.292927,-0.137464,-0.128028,0.192713,0.441914,0.173969,0.0928782,-0.201776,-0.214143,0.0766657,0.449056,0.172083,0.319624,0.0695067
0.835918367,-11.1934,5.53262,-1.12854,1.46008,0.274321,0.647017,-0.220893,-0.166166,-0.155441,0.167406,0.322218,0.215781,0.197805,-0.119731,-0.216738,-0.0712657,0.379001,0.275779,0.339265,0.0633848
0.859138322,-11.2578,5.38933,-1.12345,1.50849,0.199116,0.722428,-0.145598,-0.0488041,-0.259446,-0.0710595,0.235118,0.309356,0.319583,-0.0935109,-0.119706,0.00995382,0.272603,0.237332,0.260296,-0.0159804
0.882358277,-11.5387,5.41352,-1.02776,1.52622,0.28574,0.765031,-0.185133,-0.167059,-0.261199,-0.0716237,0.323482,0.319098,0.0826698,-0.031033,-0.0309736,0.16868,0.350812,0.0613844,0.21922,-0.101951
0.905578231,-11.6827,5.44192,-0.907289,1.51701,0.214436,0.661682,-0.211387,-0.304114,-0.141404,0.198575,0.415762,0.187309,-0.0885534,-0.240431,0.142639,0.121864,0.448972,0.206034,0.424185,-0.0737657
0.928798186,-11.6097,5.53645,-0.92146,1.3913,0.0837297,0.539353,-0.142702,-0.117898,-0.049918,0.402618,0.1731,0.0747466,0.0745135,-0.142544,0.0815103,0.170827,0.448558,0.26141,0.468738,-0.0337901
0.952018141,-11.4379,5.43505,-0.907,1.23763,0.177013,0.51885,-0.13804,0.00448915,-0.253466,0.242502,0.264554,0.262135,0.137684,-0.142523,-0.0185592,0.127805,0.370528,0.300646,0.442552,-0.09112
0.975238095,-10.4345,5.33432,-1.37405,1.34377,0.029455,0.816378,-0.0186962,-0.0273316,-0.188342,-0.0405471,0.361826,0.338839,0.0136312,-0.398854,0.0598454,0.0858336,0.233834,0.310911,0.385451,0.000997473
0.998458050,-10.5978,5.45133,-1.36682,1.5986,0.193808,0.821894,-0.0861425,-0.282236,-0.0546678,-0.106701,0.17565,0.455403,0.226415,-0.229956,0.114938,-0.0134108,0.097418,0.118217,0.3437,0.0485233
1.021678005,-10.7288,5.33979,-1.04533,1.81435,0.300312,0.749666,-0.200114,-0.189492,-0.141838,0.0584417,0.264112,0.304426,-0.122,-0.120041,-0.0304337,-0.00133567,0.107169,0.0690513,0.287886,0.114094
1.044897959,-10.9732,5.30508,-1.22115,1.72067,0.402993,0.915274,-0.0650176,-0.212332,0.00560354,-0.00091943,0.223091,0.254335,-0.00333848,-0.241133,0.0616049,-0.0792632,-0.0328225,0.143595,0.383901,0.188736
1.068117914,-10.9497,5.442,-1.36051,1.51769,0.225214,0.866835,-0.0616321,-0.0833926,-0.067474,-0.181981,0.259226,0.23129,0.0553832,-0.184631,0.132,0.000387392,0.188865,0.204017,0.215142,0.0638913
1.091337868,-11.3047,5.39721,-1.08826,1.61846,0.158256,1.04917,0.00503157,-0.220478,0.0438599,-0.110277,0.0435823,0.275766,-0.0303791,-0.306758,0.203991,0.0973889,0.0984627,0.0689142,0.246031,-0.06849
1.114557823,-11.4631,5.39309,-1.2748,1.78612,0.166511,0.990483,-0.0203883,-0.128906,-0.121987,-0.011548,0.147416,0.243567,-0.105865,-0.266911,0.178825,0.209411,0.270787,0.00429001,0.23565,0.0816052
1.137777778,-11.4605,5.25785,-1.12538,1.6476,-0.0836531,0.697719,0.0984051,-0.107251,-0.0319204,-0.00105174,0.333483,0.178935,-0.176381,-0.182481,0.202642,0.205674,0.124242,0.37016,0.405068,0.196701
1.160997732,-11.5996,5.44015,-1.09504,1.71443,0.0680191,0.901535,-0.115746,-0.0797853,-0.0455326,0.0512502,0.309626,0.118684,-0.116284,-0.243329,0.293658,0.0229446,0.0103747,0.144534,0.224356,0.0349359
1.184217687,-11.5733,5.20174,-1.13368,1.8277,0.249149,0.875227,0.0120503,-0.442825,-0.113011,0.0340817,0.363534,0.237369,0.115438,-0.295506,0.0872936,-0.0787207,-0.0700052,0.176577,0.270927,0.0962395
1.207437642,-11.5636,5.37041,-1.16131,1.55931,-0.0546637,0.815352,-0.0811841,-0.197722,-0.0134304,-0.064295,0.234836,0.252551,0.00164234,-0.29273,0.13064,0.0616608,0.101524,0.228205,0.290381,0.179674
1.230657596,-11.5777,5.50598,-1.27255,1.89134,0.229699,0.590942,-0.17514,-0.256639,-0.0252239,-0.0646601,0.233749,0.192991,0.00763362,-0.243829,0.150373,0.174736,0.0539628,0.0414309,0.112415,0.0193605
1.253877551,-11.2694,4.84748,-0.934515,1.74656,0.287582,0.561394,-0.252367,0.00552343,0.0224643,0.0780022,0.169606,0.0423822,0.00821909,-0.350203,0.265827,0.273515,0.0158413,0.0790908,-0.043045,0.156314
1.277097506,-9.40712,4.39331,-1.00772,1.35481,-0.183656,0.849829,-0.280471,0.200874,-0.399703,0.0832247,0.209792,-0.171497,0.313062,-0.479934,0.330929,0.0827486,-0.148366,0.383631,0.233148,-0.221818
1.300317460,-9.97778,4.418,-1.2496,1.62391,0.0578581,1.05497,-0.275094,0.034287,-0.323506,0.234452,0.0840174,-0.225375,0.188718,-0.630867,0.300018,0.101012,0.0349698,0.29093,0.267447,-0.357782
1.323537415,-10.2807,4.55414,-1.19704,1.54118,0.096632,0.978,0.102848,0.139485,-0.336485,0.212794,0.101066,-0.330466,0.0360714,-0.679177,0.47494,0.13443,-0.0882009,0.269074,0.331424,-0.367638
1.346757370,-10.4004,4.66523,-1.25646,1.60187,0.118577,0.966939,0.157441,-0.0256988,-0.336846,0.181625,0.143059,-0.242697,-0.0700907,-0.679808,0.328139,0.17679,0.0251653,0.336603,0.236214,-0.364954
1.369977324,-10.6764,4.70131,-1.31282,1.74386,0.130785,1.09768,0.13154,0.0342215,-0.416401,-0.083964,0.197684,-0.153484,-0.00492132,-0.572576,0.469609,0.215813,0.144986,0.276841,0.146101,-0.378444
1.393197279,-10.6943,4.76874,-1.25351,1.68874,-0.02817,1.09804,0.167854,0.0500871,-0.295033,-0.0496778,0.153725,-0.166402,-0.0790954,-0.567753,0.305095,0.228658,-0.0309264,0.237931,0.0654131,-0.23248
1.416417234,-10.8041,4.98721,-1.26177,1.71973,0.0288419,1.08575,-0.130201,-0.0114109,-0.0907503,0.00774296,0.255553,-0.11894,-0.113356,-0.640343,0.235074,0.192526,-0.000444609,0.095879,0.0670421,-0.280149
1.439637188,-10.9237,4.96011,-1.40562,1.79639,0.0142428,0.976868,-0.0201215,-0.146446,-0.189591,-0.0754516,0.384169,0.00657676,-0.076549,-0.563564,0.132916,0.120305,0.038115,0.271094,-0.0454699,-0.248661
1.462857143,-11.2809,4.88216,-1.26198,1.85309,0.0337942,0.931211,0.152823,-0.021601,-0.262239,-0.224724,0.414206,0.0195712,-0.0576298,-0.454523,0.11416,0.099428,0.0712956,0.279162,0.0175015,-0.11056
1.486077098,-11.4094,5.03664,-1.28077,1.74365,-0.139684,1.05943,0.165594,-0.166923,-0.134421,-0.342752,0.429121,0.147837,-0.101706,-0.72697,0.233101,0.128596,0.138542,0.134678,-0.00753097,-0.245899
1.509297052,-11.4413,4.98785,-1.30104,1.74266,0.101722,0.836961,0.065191,-0.181945,-0.0570557,-0.289704,0.459113,0.00309597,-0.0845749,-0.576923,0.120706,0.034681,0.254056,0.364562,-0.0376964,-0.235706
1.532517007,-11.5793,5.06986,-1.36303,1.64326,-0.0747528,0.880764,0.133005,-0.11013,-0.199908,-0.173862,0.522573,0.0830401,-0.137533,-0.491157,0.0940619,0.0281494,0.225396,0.264394,-0.0178194,-0.233728
1.555736961,-11.7867,5.0934,-1.14886,1.78925,-0.0933266,0.785851,0.0490712,-0.0251248,-0.110866,-0.306705,0.415818,0.102684,-0.204618,-0.508563,0.0194446,0.172695,0.280739,0.257729,0.0617885,-0.17579
1.578956916,-11.9801,5.22255,-1.24949,1.57891,-0.0343151,0.745914,0.112584,-0.0960127,-0.134407,-0.265155,0.457226,0.0897167,-0.153408,-0.494622,0.0993766,0.219803,0.466579,0.256399,0.0167227,-0.272383
1.602176871,-12.0839,5.10124,-1.22431,1.51342,0.025917,0.817547,0.19941,-0.160717,-0.273858,-0.232816,0.471795,0.0819155,-0.237419,-0.272896,0.273413,0.183407,0.28254,0.251755,0.127886,-0.15782
1.625396825,-9.42708,2.92198,-0.525683,1.28214,0.177932,0.484496,0.0329821,-0.0622825,-0.382278,0.109041,0.285246,0.189427,-0.120136,-0.263269,0.108307,0.0706684,0.160304,-0.0532014,-0.255347,-0.201197
1.648616780,-6.35459,3.0755,-0.718446,1.11485,-0.115459,0.755275,0.162688,0.0793413,-0.307796,-0.0915506,-0.28611,0.0857405,0.227974,-0.00510522,0.12674,-0.25817,-0.215516,0.0393976,0.125258,0.0585022
1.671836735,-6.56733,3.35666,-0.737045,1.06141,-0.277313,0.669197,-0.00844053,0.063853,-0.0127184,-0.115347,-0.4389,-0.0876751,0.0393985,0.0304014,0.0558321,-0.174004,0.0023793,0.102367,0.156722,-0.214999
1.695056689,-6.62457,3.57582,-0.458004,1.13935,-0.390783,0.488385,0.0859427,0.242305,-0.0171918,-0.349861,-0.253087,0.0864784,-0.0551887,0.0431179,0.0800325,-0.119923,-0.150769,0.04642,0.10096,-0.054835
1.718276644,-6.90284,3.67251,-0.616011,1.19284,-0.114643,0.592555,-0.0568553,-0.125275,-0.16773,-0.0707217,-0.19692,0.0834223,-0.11671,-0.0952773,0.0906799,-0.229256,-0.369821,0.0115395,0.175258,0.0676183
1.741496599,-7.02633,3.76626,-0.770196,1.24297,0.0277649,0.564635,-0.142233,0.0880658,-0.126271,-0.043371,-0.225821,-0.0834967,-0.180378,0.141694,0.00836971,-0.266217,-0.290519,-0.0422604,0.241682,0.103971
1.764716553,-7.43025,3.79449,-0.628513,1.18004,-0.329422,0.473314,-0.0974389,0.17172,-0.216085,-0.16782,-0.209802,-0.0149233,-0.281014,-0.0242508,0.138065,-0.102346,-0.329594,-0.0467715,0.275443,0.06614
1.787936508,-7.78782,3.90547,-0.678217,1.16564,0.0113257,0.468256,-0.0729406,0.139147,-0.147897,-0.105308,-0.195255,0.0819994,-0.173915,0.0548355,-0.0805247,-0.293108,-0.201392,0.0889565,0.187475,-0.00211729
1.811156463,-7.95999,4.01596,-0.759356,1.01586,-0.0370809,0.649153,-0.115571,-0.065054,-0.129924,-0.183804,-0.331644,-0.075308,-0.212146,0.103267,0.179582,-0.18448,-0.237761,0.0336482,0.213885,0.0325767
1.834376417,-8.02797,3.95238,-0.907683,0.927273,0.0697199,0.65438,-0.0755045,-0.150242,-0.272654,-0.103274,-0.0882228,0.0996785,-0.217807,0.0528673,0.0119839,-0.137611,-0.083094,-0.0355559,0.285849,0.0973502
1.857596372,-8.20844,4.06993,-0.918671,1.09014,-0.0585112,0.671776,-0.0373527,-0.0472258,-0.030758,-0.189967,-0.376585,0.122153,-0.113161,-0.0403042,0.0503956,-0.313547,-0.119812,-0.012939,0.138954,0.136312
1.880816327,-8.62772,4.16377,-0.873972,1.30121,0.0973563,0.351307,-0.109731,0.0934983,-0.105549,-0.337468,-0.293233,0.0498281,0.0787454,0.0423477,0.141832,-0.304609,-0.186435,0.0323356,0.235882,0.129785
1.904036281,-8.72579,4.27021,-1.07922,1.26575,0.00262056,0.577873,0.00785274,-0.177799,-0.125786,-0.099402,-0.00714487,0.0560352,-0.0922681,0.056537,0.149149,-0.359052,-0.251514,-0.0388517,0.212826,0.0726466
1.927256236,-8.66219,4.35367,-1.1852,1.05349,0.0145722,0.551797,-0.153088,-0.237609,0.015103,-0.21511,-0.159615,-0.0820615,-0.162538,0.109248,0.104645,-0.253806,-0.398956,-0.12391,0.000970812,-0.0208104
1.950476190,-9.03351,4.55284,-1.12683,1.29371,-0.0202243,0.350631,-0.0996344,-0.0738362,-0.149413,-0.1109,-0.24399,0.0945734,-0.166853,-0.20298,0.175937,-0.202499,-0.132545,-0.306556,-0.134945,0.0628618
1.973696145,-9.26661,4.21492,-1.23013,1.26272,0.0854048,0.560599,-0.144932,-0.215055,0.128817,-0.112095,-0.159217,0.155795,-0.226577,0.0496484,0.141901,-0.150394,-0.297576,-0.224502,-0.057613,0.130328
1.996916100,-9.20079,4.59324,-1.18841,1.18552,-0.0270989,0.630898,0.0276272,-0.267618,0.111758,-0.197901,-0.299178,0.0312699,-0.0777964,0.1664,0.135908,-0.159399,-0.200239,-0.281791,-0.048179,-0.0164054
2.020136054,-9.43764,4.61501,-1.20798,1.17318,0.00221011,0.598846,-0.167508,-0.355315,-0.109368,-0.125636,-0.173334,0.184602,-0.164605,0.0414157,0.238718,-0.0638613,-0.434126,-0.210172,0.0441356,-0.0625763
2.043356009,-9.64028,4.67466,-1.34062,1.21104,0.00273489,0.658619,-0.178209,-0.228573,0.0658742,-0.218224,0.0728205,0.410919,-0.154805,0.136494,0.0698659,-0.20095,-0.395457,-0.146215,0.0221342,-0.0436012
2.066575964,-9.67424,4.69266,-1.22597,1.22453,-0.150175,0.472132,-0.136441,-0.220701,-0.0372347,-0.364501,-0.270509,0.207681,-0.21108,0.18436,0.171792,-0.164911,-0.345901,-0.169733,0.0416412,-0.0452749
2.089795918,-9.71187,4.79096,-1.12674,1.2557,0.0290549,0.714052,-0.122172,-0.387209,-0.0120011,-0.269942,-0.0196518,0.199016,-0.136863,0.236512,0.154564,-0.186379,-0.396043,-0.16261,0.00178668,-0.088904
2.113015873,-10.1794,4.5319,-1.20386,1.23935,0.137077,0.628499,-0.378634,-0.526568,-0.0734823,-0.0567797,0.0416232,0.287688,-0.174734,0.151243,0.280389,-0.0862523,-0.271067,-0.171297,-0.0939696,0.0183985
2.136235828,-10.1531,4.92852,-1.03713,1.23906,-0.100689,0.767415,-0.155752,-0.234481,0.00292325,-0.209083,-0.227705,0.0806509,-0.160734,0.11221,0.266835,-0.0149317,-0.349071,-0.0912951,-0.0241406,-0.230412
2.159455782,-10.309,4.7529,-1.05262,1.16098,-0.190339,0.679323,-0.116988,-0.279916,-0.059134,-0.17655,-0.0678446,0.128675,-0.219457,0.167076,0.0947974,-0.173285,-0.338461,0.0324643,0.197026,-0.0426467
2.182675737,-10.191,4.73509,-1.0796,1.27515,-0.0961836,0.641276,-0.214531,-0.33589,-0.0769154,-0.034052,0.0768724,0.35851,-0.0886506,0.263359,0.158465,-0.147952,-0.292751,-0.00235103,0.215139,-0.119203
2.205895692,-10.3125,4.87692,-0.972352,1.24621,-0.0952999,0.638152,-0.291303,-0.420758,-0.199745,-0.0178874,-0.148606,0.314615,0.0231195,0.0780297,0.0539882,-0.175577,-0.199559,-0.0811649,0.148018,-0.111932
2.229115646,-10.3175,4.8645,-0.972912,1.1344,0.0257052,0.597837,-0.194141,-0.117562,-0.110191,-0.00978768,-0.117875,0.326314,-0.190458,0.131069,0.154001,-0.0722791,-0.432943,-0.172933,0.0507792,-0.11483
2.252335601,-10.6313,4.7265,-0.675465,0.963047,-0.112586,0.56964,0.0138888,-0.356614,-0.139236,-0.10141,-0.18027,0.441183,-0.0804047,0.118213,0.286175,0.0783641,-0.272928,-0.0471253,0.193006,-0.154666
2.275555556,-10.5748,4.5388,-0.683174,1.40795,0.270143,0.482247,-0.341093,-0.424213,-0.263913,0.209837,-0.101845,0.200392,0.00226762,0.092999,-0.052935,-0.0554025,-0.345822,0.113239,-0.000344332,-0.167392
2.298775510,-9.67135,4.16204,-0.526384,0.95458,-0.125736,0.545784,-0.0753682,-0.0694081,-0.434517,0.0785455,0.0424495,-0.0557787,-0.0045492,-0.2188,0.402144,-0.030326,-0.450776,0.0198545,-0.0195236,0.0447096
2.321995465,-8.59519,3.64774,-1.00482,1.07125,-0.269412,0.699929,-0.136146,0.143971,-0.701965,0.144119,-0.0272311,-0.350827,0.179603,-0.423669,0.538126,0.0523431,-0.378779,0.1435,0.0427816,-0.424474
2.345215420,-9.09766,3.64388,-0.723465,1.12318,-0.221686,0.960492,-0.00744467,0.033827,-0.533493,0.0834224,-0.168968,-0.337931,0.148983,-0.275785,0.346304,-0.0865327,-0.397006,0.28917,0.262231,-0.587557
2.368435374,-8.98598,3.91373,-0.946783,1.07924,-0.279308,0.714236,0.103533,0.0525572,-0.422949,0.213301,-0.143959,-0.270318,0.0190168,-0.393712,0.468768,-0.114219,-0.292803,0.114726,0.187099,-0.356202
2.391655329,-9.2088,3.96476,-0.941511,0.930974,-0.309581,0.751707,0.0656778,0.0209488,-0.272433,0.190966,-0.207064,-0.185357,0.0787802,-0.307791,0.364531,0.0628854,-0.371417,-0.0165746,0.160176,-0.348471
2.414875283,-9.40127,3.95441,-1.03533,1.28614,-0.43592,0.527674,-0.14916,0.0066892,-0.394321,0.210892,-0.0724125,-0.0173698,-0.160179,-0.491408,0.0421669,-0.198942,-0.269895,0.000214761,0.0764918,-0.406495
2.438095238,-9.52615,4.08936,-1.00421,1.20778,-0.370235,0.575274,-0.256039,-0.022365,-0.436171,0.135051,-0.208803,-0.00407804,-0.246291,-0.377475,0.15238,-0.0670467,-0.455971,0.0615313,0.0364271,-0.367878
2.461315193,-9.64266,4.0326,-1.07689,1.1692,-0.478716,0.47345,-0.109567,0.0928094,-0.281356,0.121248,-0.199355,0.0877819,-0.0690025,-0.173489,0.194746,-0.137828,-0.389445,0.0197099,0.0365326,-0.283717
2.484535147,-9.83265,4.0511,-1.01952,1.34244,-0.195587,0.683938,-0.107707,-0.0138062,-0.31342,0.0435517,-0.0681288,0.0035914,-0.171179,-0.281841,0.221749,-0.201946,-0.318484,-0.0123548,0.0190232,-0.375065
2.507755102,-10.1124,3.80928,-1.10065,1.3504,-0.165432,0.788609,-0.220214,-0.237424,-0.298752,0.0668767,-0.0371165,-0.0184559,-0.261988,-0.323386,0.274085,0.0121952,-0.101332,0.0683068,0.164581,-0.415194
2.530975057,-10.3194,3.98574,-0.938351,1.37796,-0.222259,0.710814,-0.0326061,0.0195791,-0.223912,-0.0119285,-0.035496,0.0441954,-0.191065,-0.224115,0.238252,-0.166067,-0.318181,0.0226165,0.0383737,-0.404084
2.554195011,-10.3277,4.06367,-1.02039,1.45342,-0.316998,0.561212,-0.211937,0.00690304,-0.280042,-0.0677859,-0.135632,0.163269,-0.11325,-0.103632,0.233814,-0.0471528,-0.155662,-0.010479,0.0108014,-0.479273
2.577414966,-10.3782,4.11133,-0.884434,1.48366,-0.0351636,0.718105,-0.246604,-0.0431701,-0.117576,0.129242,-0.0375738,0.23764,-0.17524,-0.137878,0.247602,-0.115046,-0.0952672,0.115574,-0.0020347,-0.441622
2.600634921,-9.01275,3.38461,-0.515895,1.39096,-0.274227,0.384598,-0.375595,0.383122,-0.157275,-0.172278,-0.381298,-0.00689521,-0.106391,-0.134013,0.212286,-0.10186,-0.261373,0.0144762,-0.0647086,-0.4697
2.623854875,-8.9696,3.49569,-0.607314,1.64983,-0.109963,0.455303,-0.201254,0.33519,0.0587422,-0.161796,-0.586998,-0.110726,0.139858,0.0376796,0.243968,0.0240572,-0.33023,-0.256998,-0.190424,-0.428673
2.647074830,-9.08564,3.54624,-0.632909,1.25162,-0.180244,0.624551,-0.146716,0.202496,-0.12258,-0.0963727,-0.621763,-0.338486,-0.246436,0.000576643,0.143267,-0.211661,-0.483327,-0.204543,-0.0721451,-0.427031
2.670294785,-9.22978,3.58845,-0.594062,1.27121,-0.0610686,0.746211,-0.104427,0.312501,-0.0825808,-0.305485,-0.74765,-0.300329,-0.195923,0.0299863,0.125729,-0.281122,-0.552321,-0.316088,-0.11126,-0.436334
2.693514739,-9.51329,3.71081,-0.618527,1.34788,-0.24247,0.508173,-0.0711586,0.252517,-0.183693,-0.184602,-0.670746,-0.306404,-0.178724,0.2069,0.180742,-0.251629,-0.505659,0.0527268,0.0645771,-0.49261
