truth,score,tatumRate,bpm,ts,octaveFactor,octaveError,lag,filename
true,0.825459,400,100,4/4,1,0,1,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0448131-0068829-megapaul-reverend-ebhard-and-the-followers-of-funk-100bpm-c.wav
true,0.931734,480,120,4/4,1,0,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0605220-0048636-ensam-sub-arp - 120bpm.wav
true,0.963348,399.48,99.87,4/4,1,-0.00187644,2,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0754067-0068843-mooz-bass-riff-bassline-in-c-100bpm.wav
true,0.829551,600,100,4/4,1,0,1,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0841698-0075094-byngsies-glitchhop-succubass-100bpm.wav
true,0.868685,380,95,4/4,1,3.40773e-07,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-0880477-0348412-traditionnal-afrobeat-drumloop-patate 95bpm.wav
true,0.892513,512.022,128.005,4/4,0.5,6.10677e-05,1,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-1564425-0338146-quiet-storm-ep-ii 64bpm.wav
true,0.957332,310,77.5,4/4,1,0.00933778,1,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-2524602-0348411-roddy-ricch-polo-g-youngboy-jackbo 77bpm.wav
true,0.978427,280,70,4/4,1,0,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-2926297-0348408-loose-end 70bpm.wav
true,0.965427,306,76.5,4/4,1,0.00945972,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-2926297-0348409-og-guitar-loop 76bpm.wav
true,0.880684,210,105,4/4,1,0,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-3464836-0348405-winter-lofi-guitar 105bpm.wav
true,0.98349,500,83.3333,4/4,2,0.415037,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-3969834-0348410-house-cowbell-loop 125bpm.wav
true,0.995731,300,75,4/4,1,0,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-4881796-0338438-1970-sex-drums 75bpm.wav
true,0.852168,314,78.5,4/4,1,0.0092188,1,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-5383014-0346325-roofa-can-we-pretend-i-tory-lanez 78bpm.wav
true,0.991097,360,90,4/4,1,0,0,C:/Users/saint/Documents/auto-tempo\looperman\looperman-l-5407804-0299820-funk-sp-type-melody-luxo-plvco 90bpm.wav
true,0.743965,479.315,119.829,4/4,1,-0.00205952,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Fill_5.wav
true,0.985202,359.486,119.829,4/4,1,-0.00205952,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_12.wav
true,0.864373,346.648,115.549,3/4,1,-0.0545269,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Brushes_-_Short_Fill_4.wav
true,0.968811,358.804,119.601,4/4,1,-0.00480099,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_14.wav
true,0.940008,359.102,59.8504,4/4,2,-0.00360224,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Fill_3.wav
true,0.971436,359.102,59.8504,4/4,2,-0.00360224,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Intro_Flll_1.wav
true,0.951302,104.738,209.476,4/4,0.5,-0.196247,5,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Outro_Fill_1.wav
true,0.973205,119.88,59.9401,4/4,2,-0.00144197,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_120BPM_-_Old_School_-_Shuffle_Backbeat.wav
true,0.69168,223.602,74.5342,4/4,2,-0.00898878,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_5.wav
true,0.76173,186.722,186.722,3/4,1,0.315929,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_-_Brushes_-_Fills_7.wav
true,0.941411,448.133,149.378,4/4,1,-0.00599874,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_14.wav
true,0.887248,448.133,149.378,4/4,1,-0.00599874,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_6.wav
true,0.940843,448.133,149.378,4/4,1,-0.00599874,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_150BPM_Sticks_-_150BPM_-_Sticks_-_Fill_8.wav
true,0.957492,628.821,104.803,4/4,2,-0.00270252,4,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Boogie_Fills_15.wav
true,0.915021,209.752,209.752,4/4,1,-0.00170744,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Controlled_Snare_Hi_Hat.wav
true,0.889527,629.571,104.928,4/4,2,-0.000983321,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Krupa_Toms_-_Quiet_with_Crash.wav
true,0.982586,209.752,209.752,4/4,1,-0.00170744,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_210BPM_Sticks_-_Let_Loose.wav
true,0.935254,358.804,119.601,4/4,1,-0.00480099,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Big_Band_Drums_-_Conga_Snare_-_120BPM_-_Fill_4.wav
true,0.958935,541.353,90.2256,4/4,2,0.408002,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Baritone_136bpm_Gm.wav
true,0.97809,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BigBassHits_136bpm_Gm.wav
true,0.986526,271.186,67.7966,4/4,2,-0.00432161,2,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_BWAAHM_136bpm_Gm.wav
true,0.807327,203.39,67.7966,4/4,2,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_GuitarMelody_136bpm_Gm.wav
true,0.947834,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Melody_136bpm_Gm.wav
true,0.913055,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_MoogBass_136bpm_Gm.wav
true,0.958905,543.396,90.566,4/4,2,0.413435,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SaxMelody_136bpm_Gm.wav
false,0.661983,677.966,169.492,4/4,0,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_Screamer_Gm.wav
true,0.974618,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Club_SuperHeavyKick_136bpm.wav
false,0,-9.6879e+09,0,none,0,0,-858993460,C:/Users/saint/Documents/auto-tempo\Muse Hub\Crash_Hit_Bright.wav
true,0.966279,231.325,57.8313,4/4,2,-0.00420174,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Disco_Beat_2_116bpm.wav
true,0.969083,165.644,165.644,3/4,1,0.429429,2,C:/Users/saint/Documents/auto-tempo\Muse Hub\Dub_Roll_123bpm.wav
false,0.813624,345.269,115.09,3/4,0,0,5,C:/Users/saint/Documents/auto-tempo\Muse Hub\Explosion_1.wav
true,0.90218,231.325,57.8313,4/4,2,-0.00420174,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Funky_Guitar_Riff_1_116bpm_Em.wav
true,0.895381,541.353,90.2256,4/4,2,0.408002,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Guitar_Rhythm_Lick1_136bpm_Gm.wav
true,0.816997,245.524,61.3811,4/4,2,-0.00279252,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hats_Percussion_Loop_123bpm.wav
true,0.895196,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Bucket_Beat_136bpm.wav
true,0.883271,542.373,135.593,4/4,1,-0.00432161,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Heavy_Kick_Beat_136bpm.wav
true,0.924971,533.333,88.8889,4/4,1,-0.00180224,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky2_89bpm.wav
true,0.966212,533.333,88.8889,4/4,1,-0.00180224,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_808_fonky3_89bpm.wav
true,0.958501,533.333,88.8889,4/4,1,-0.00180224,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyDI_89bpm_Em.wav
true,0.771976,355.556,88.8889,4/4,1,-0.00180224,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Hipness_Guitar_fonkyLickHigh_89bpm_Em.wav
true,0.9822,489.796,122.449,4/4,2,-0.000600998,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Kick_Bounce_Triplet_245bpm.wav
true,0.758424,458.824,229.412,4/4,0.5,-0.100719,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Noise_Filter_Gate_123bpm.wav
true,0.972347,489.796,122.449,4/4,2,-0.000600998,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Perc_Loop_Filtered_Top_245bpm.wav
false,0,-inf,0,none,0,0,-858993460,C:/Users/saint/Documents/auto-tempo\Muse Hub\Slow_Chimes.wav
true,0.989871,489.796,122.449,4/4,1,-0.00647756,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_123bpm.wav
true,0.993642,489.796,122.449,4/4,1,-0.00647756,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_123bpm.wav
true,1,489.796,122.449,4/4,1,-0.00647756,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Snare_Roll_Variation_2_123bpm.wav
true,0.866647,219.68,54.9199,4/4,2,-0.0021024,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_110bpm_-_01.wav
true,0.802665,259.459,64.8649,4/4,2,-0.00300249,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_01.wav
true,0.916514,518.919,129.73,4/4,1,-0.00300249,2,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_02.wav
true,0.909766,129.496,43.1655,4/4,3,-0.0055996,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_130bpm_-_03.wav
true,0.877399,598.131,149.533,4/4,1,-0.00450139,5,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_150bpm_-_01.wav
true,0.764632,576.419,192.14,4/4,0.333333,-0.128233,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_70bpm_-_01.wav
true,0.739813,359.551,89.8876,4/4,1,-0.00180224,1,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tambourine_-_90bpm_-_01.wav
true,0.669846,245.81,122.905,4/4,1,-0.00111438,3,C:/Users/saint/Documents/auto-tempo\Muse Hub\Tape_Echo_Piano_Eb_123BPM.wav
false,0.79962,112.628,225.256,4/4,0,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\Whoosh_Rev.wav
false,0,-inf,0,none,0,0,-858993460,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_gravel_passby_pass-by_galloping_canter_stones_pebbles_lightrain.wav
false,0.686753,477.82,79.6367,4/4,0,0,0,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_animal_horse_passby_gallop_wetgrass_passby_pass-by_galloping_canter_windy.wav
false,0,-inf,0,none,0,0,-858993460,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_designed_forest_magic_abstract_ambience_environment_woodland_trees_spell_conjure_birds.wav
false,0,-inf,0,none,0,0,-858993460,C:/Users/saint/Documents/auto-tempo\Muse Hub\z_atmosphere_nautical_harbour__akerbrygge_docks_underbridge_ambience_environment_harbor_dock_harbour_boatlapping.wav
